"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222"
"136",-0.0303710596876054,0,-0.0190282418119123,0,0,0,0,0,0,0,0,0,0,0,0.0225359050937953,0,-0.14064238111255,0,0,0,0,0,0,0,0,0,0,0,-0.0755172233821066,0,0,0,0,0,0,0,0,0.174812393245451,0,-0.0791398037142974,0,0,0.00428208159487213,0.00116696455776261,0.0539311983133388,0,0,0,0,-0.0826706301624579,0,0,0,-0.19597625906826,0,0,0,0,0,0,0,0,0,0,0,-0.21542313582452,0,-0.0801180932141706,0,0,-0.0613602250980147,0,0,-0.0349830412600224,0,0,0,0,0,-0.0841409907247922,0,0,0,0,0,0,-0.0333349791977075,-0.0972907205248545,0,-0.101223762611529,0,0,-0.150757985855334,0,0,0.0317856824550053,0,0,0,0,0,-0.0209372919019557,-0.102732987378465,0,0,0.0366745919148606,0,0,0,0,0,0,0.0609232072898253,-0.242682843825607,-0.0672653220633334,0,0,0,0,0,0,0,0,0,0,0.148153141048072,0,0,0,0,0,0,0,-0.106019973463845,0,0,0,0,0,0,0.0585083875056472,0,0,-0.172931082925567,0,-0.123113688371929,0,0,0,0,0,0,-0.15085636467278,0,-0.0435632259758677,0,-0.063427919957158,0,0,0,-0.100631246888296,0.334962030254895,0,0,0,0,0,0,0,0,0,0,0,0.186434028134209,0,0,-0.224673285355055,0,0,0,-0.1595482312614,0,0,0,0,0,-0.022792394881995,-0.0177013264282675,0,0,-0.0491212516121565,0,0,0,0,0,0,0.067942732757448,0,-0.0462958158519432,0,0,0,0,0,0,-0.0621997210032854,0,0,0,0,0,0,-0.160408957967737,0,0,0,-0.0799348815017155,0,0,0,0
"137",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.104776813777443,0,-0.0467267697396727,0,-0.138992621185793,0,0,0,0,-0.0701623833627162,0,0,0,0.0123256910887785,0,0,0,0,0,-0.251208266045472,0,0,-0.0433560731643407,0,0,0,-0.134211819356937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0593260857861615,0,0,0,0,0.0875593883935277,0,0,0,0,0,0,0,0,0,0,0,0,-0.0984911078048528,0,0,0.0191932191644239,0,0,0,-0.011160225733036,0,-0.0738086521401791,0,0,0,0,0,0.0668250783754932,0,0,-0.0503939527488338,0,0,0.011540416247991,-0.302489840840748,0,0,0,0,0.0729215344499157,0,0,0,-0.243718257769231,0.019363166656578,0.0527018306312156,0,0,-0.116095837485293,0,0,0,0,-0.123519245542393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00213232707655285,0,0,-0.0158452674575979,0,-0.0750982238677251,-0.106491832198202,-0.198239871674152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0136381906662517,0,0.0397682909516389,0,0,0,0,0,0,0,0,0,0,-0.0264420225930783,-0.143080049421259,-0.0391228729095635,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.124966875510214,0,0,0,0,0,0,0,0,0.00541405217359707,0,0,0,0,0,-0.180213090016107,0,0,0,0,0,0,0,-0.0440953108211265,0,0
"138",0,0.00652278630126696,0,0,-0.00564032224226431,0,-0.0549557853848051,0,0,0,0,-0.159968774941451,0,0,0,0,0,0,0.0480204584929512,0,0,0,0,0,-0.17761907519553,-0.0761132077191984,0,0.000367162187061267,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221863533516149,0,-0.0581683034503175,0,0,0,0,0,0,0,0,0.187819238001343,0,0,0,0,0,0,0,-0.0395983827723449,0,-0.1138993807865,0,0,0,0,0,0,0,0,0,0,-0.0973204565779734,0,-0.101436928845977,-0.0808787013423986,0,0,0,0.00245558377517355,0.224036068291301,0,0,-0.16193363675759,0,0,0.213653220978182,-0.00134395338835965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.246915346586876,0,0,0,0,0.0166481860721575,-0.0776963853446135,0,-0.115167618737174,0,-0.0908882868124453,0.00808123430282133,0,0,0,0,-0.125546358803108,0,0,0,0,-0.0881511326967819,0.00999475706133475,0,0,0,0,0,0,0,0,0,-0.0997723550461529,0,0,0,0,0,0,0,0,0,0.0508197819925624,0,-0.0230567566599464,0,-0.285846875159036,0,-0.195661784414218,0,0,-0.0723558106024175,0,0,0,0,0,-0.0141639781428641,0,0,0,-0.00335633775286649,0,0,0,0,0,0,0,0,0,-0.0636572149505628,0,0.129466994208151,0,0,0,-0.0865285509696257,-0.0307303473595594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.238168954830459,0,0,0,0,0,0,0,-0.0493953889536776,-0.0595037570853916,-0.00656764344433369,-0.242727749702644,0,0,0,-0.0518896139258535,0,0,0,0,0,0
"139",0,0,0,-0.0303831595476035,0,0,0,0,0,0,0,0,0,-0.187384428409373,0,0,-0.0983640619836312,0,0,0,0,0,0,0,-0.17325257088253,-0.0638417545455277,-0.402539053511414,0,0,0,0.0152836868431261,0,0,0,0,0,0,0,0,0,0,0,0,-0.0789535042888765,0,0,0,0,0,0,0,0,0,0,0.0818195939465679,0,0.0829504196377432,0,0,0,0,0,0,0,0,-0.0700504086836274,-0.0285077482654711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161982926723441,0,0,0,0,0,0,0,0.151761747282051,0.0786965361086722,-0.0579017716451533,0,0,0.121706397542619,0,0,0,0,0,0,-0.0350167852715483,0,0,-0.0573087161442032,0,0,0,0,0,0,0,0,0,0.0513083033473681,0,0,0,-0.0667298018656192,-0.0975725103239483,0,0,0,0,0,0,0,0,0,0,-0.113087176685023,0.0105585529003299,0,0,0,0,0,0,0,-0.106919497575434,0,0,-0.025518502681904,0,0.159708808511105,0,0,0,0,0.0900133236397909,0,0,0,0,-0.173201418791445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0496174559180534,0,0,0,0,0,0,-0.196176585012269,0,0,0,0,0,0,0,0,0,0,0,-0.171646919137691,0,0,0,0,0,0,0,0,-0.0372701799632871,0,0,0,0,0.0582924237089396,0,0,0,0,0,-0.106284113054383,0,0,0,-0.188271079865855,0,-0.0702313134005842,0,0,0,0
"140",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0261336125579426,0,0,0.0364003370777608,0,0,0,0.305458765550641,-0.163509348419009,0,0,0,0,0,0,0,-0.0714351426026462,0,0,0,0.0547276126967757,0,-0.137739965323241,-0.104137291657106,0,0,0,0,0.153905944117112,0,-0.116689358301642,0,-0.0881020952994513,0,0,0,0,0,0,0,0,0,-0.0625517282008936,0,0,0,-0.0592507602261279,0,0,-0.0775588792732467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.117121432069413,-0.0530839533800786,0,0,0.0719913235614553,0,0,0,-0.101387038027855,0,0,0,0,0,0,0,0.154794508637599,0,0,0.0383692907126752,-0.125795038833186,-0.103610205045099,0,0,0,0,0,0,0,0,0,0,0,-0.103786961327255,0,0,0,-0.206732072970176,0,0.0210201000679776,0,0,0,0,0.0380075604819651,0,0.0917277969177692,0,-0.0315842924140851,0,0,0,0,0,-0.0997723550461529,0,0,0,0,0,0,0,0,0,0,0,0,-0.0330868302474795,0.0167186909847192,0,0,-0.0850148242935202,0,-0.0464298814686501,0,0,0,0,0,0,0,0.40887104757106,0,0,0,0,0,0,-0.0727315685358496,-0.113235011027009,0,0,0,0,0,0,0,0,0,0,0.0409259653335044,0,0,0,-0.0810129206592649,0,-0.0321022863627163,0,0,0,0,-0.171524511978126,0,0,0,0.0143775296945642,0,0,-0.070363102394755,0,0,-0.0150775632760986,0,0,0,0,0,0.0480240447948948,-0.0353672466595427,0,0,0,0,0,-0.069495773680426,0,0,-0.0680195727084995,0
"141",0,0.0391783206596813,0,-0.0378991918938288,-0.112588544236845,0,0,0,0,0,0,0,0,0,0,-0.131764858115853,-0.0662978619023591,0,0,0,0,0,0,0,0,0,-0.200636270933916,-0.246237310245226,-0.0850071456421992,0,-0.103911167804377,0,0,0.0388748283000721,0,0,0,-0.0833267502762418,0,-0.0211654865157176,0,0,0,0,0,-0.103607744241734,0,-0.241924856665345,0,-0.0750945271551706,0,0,0,0,0,0,-0.0993438184029241,0,0,0,-0.0889385284243464,-0.145238263479496,0,0,0.119177118079798,0,0,0.00212270065186171,0.014579467682792,0.00559219563090556,0.0868809542909507,0,0,0,0,0,-0.0312837066684142,0,0,0,-0.0269829650649698,0,0,0,-0.0182163311881493,0,0,0,0,0,0,0,-0.0690821392517353,0.0906455465214788,0,-0.172730206811158,0,0,0,0,0,0,0,0,-0.215438933227488,0,0,0,0,0,0,0,-0.357916455388402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0585083875056472,0,0,0,0,0,-0.121266479623665,0,-0.319544604412643,-0.0446379366249874,0,-0.0809244580329548,0,0,0,0,0,0,0,-0.0150935494995344,0,0,0,0,-0.0295825545225173,0,0,0,0,0,-0.0691342641644566,0,0,0,0,0,0,0,0,0,-0.254826917861403,0,0,0,-0.218630177038985,0,0,0,0,0,0,0,0,0.0783892384934805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0467549247053028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"142",0,0,0,0,0,-0.034088390535032,0,0,0,0,0,0,0,0,0,0,0,0.0208901586104056,0,0,0,0,0,0,0.0349691004976127,0,0,0,0,0,0,0,0.156332266890876,0,0,0,0,0,0,0,0,0,-0.0882994853886287,-0.227210286410925,0,0,0,0,0,0,0,0,0,0,0,-0.0712965278898187,0,-0.182560660216672,0,0,0,0,0,0,0,0,0,0,0,0,-0.0766722191425603,0,0,-0.27668103972532,0,0,0,0,0,0,0.0304776391382517,0,-0.0932762799826699,0,-0.0257300441194127,-0.0505647610276316,-0.103465334624528,-0.0906601792030592,0.00277395765784698,0,-0.0528756280397771,0,0,0.0456005082122505,0,0,0,0,0,-0.0394076932808909,0,0,0,0,0,-0.121428642905865,0,0,-0.24213723853568,-0.214410365718034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.121404866917925,0,0,0,0,0,-0.00480973680565743,0,0,0,0,0,0,0,-0.106919497575434,0,-0.121266479623665,0,0,0,0.0583309230780961,0,0,-0.067824739455802,0,0,0,0,0,-0.210529257757891,-0.03521612745855,0,0,-0.27517134207463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00651478450337027,-0.0693257208386257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00143635867643065,0,0,0,0,-0.215530297382515,0,0,0,0.0739348993362531,0,0,-0.141448297779133,0,0,0.120892688027075,0,0.0238382570400885,0,0,0,0,-0.150895865368948,0,0,0,0
"143",0,0,0,0,0,0,0,0,0,0,0.0741195187494658,0,0,0,0,0,-0.212481903623811,0,-0.174338642472447,0,0,0,0,0,0,0.117876756474544,0,0,-0.0636794820902518,0,0,0,0,0,0,0,0,0.0179335400993583,-0.145690443022713,0,0,0,0,0,0,0,0,0,-0.186668414865432,0,0.213439934070952,0,0,0,0,0,0,0,0,-0.100794383792038,0,0,0,0,0,0,-0.219071350754908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0379818290411714,0,0.0162192094198799,0,0,0,0,0,-0.284948484065472,0,0,-0.058241858572915,0,0,0,0,0,0,0,0,0,0,0,0,0.0238787171009179,0,0,-0.118098782043095,0,0,0.0571966875551413,-0.0236379690583603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.134980538179905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.181293615828726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.166264326917672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0723376293856528,0,0
"144",0,0,0,0,0,0,-0.239047090584696,0,0.077523682290468,0,0,0,0,0,0,0,-0.456687389073945,0,0,0,0,0,0,-0.0569201021670096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.103061086350283,0,0,0,0,0,0,0,0,0.0657477640239368,0,0,-0.0868358774339147,0,0.128112578806764,0,0,0,0,0,0,0,0,0,0.0295286619188391,0,0,0,-0.00455256214207431,0,0.0869854655152483,0,0,0,0,0,0.0652025930089062,0,-0.109763694763805,0,0,0,0.211099628478246,0,0,0,0,0,0,0,-0.127423495770605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107059033783509,0,0,0,0,0,0,0,0,0.000491469734129252,0,0,0,0,0,0,0,0.184139557351017,0,-0.172931082925567,0,0,0,0,-0.319544604412643,0,0,0,0,-0.0479493536215949,0,-0.225730363034218,0,0,-0.261413146177418,0,0,0.0787703578866317,-0.00382778153676804,0,0,0,0,0,0,-0.303095315035787,0,0,0,0,0,0,0,0,0,0,-0.0866684850206174,0,0,0,0,0,0,0,0,0,0,0,0,-0.0266581366810732,0.109076672412533,0,0,0,0.0391488216166869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.133831707553425,0.024429143583745,0,0,0,-0.0398808944065195,0,0,0,0,0,0
"145",0.0532924517932957,0,0,-0.0116340250993309,0,0.140204254941469,0,-0.0813857536491789,0,-0.0373480149735553,-0.0758661134627477,0,0,0,0,0,0,0,0,0,0,0,-0.0203987477257127,0,0,0.0208290993107328,0,0,-0.0507736352015331,0,0,0,0,0,-0.178474494917134,0,0,0,0,-0.062041383745732,0,-0.0618681972252338,-0.0878798638290408,-0.134208061724264,0,0,-0.0870559027276352,0,0,0,-0.102347829064842,-0.0124008702217391,0,0.00969757261953747,0,0,0,0.0777751824878453,0,0,0,0,0,0,0,0,-0.00517642775162853,0,0,0,-0.0436875827548633,0.0713593679850567,0,0,0,0,0.119233922426112,0,-0.206109906695581,0.0056581582649092,-0.152541393732648,0,0,-0.0793046169247813,0.112019531236362,0,0.0285446229331362,0,0,0,0.133829633556352,0,0,0.0273105245674841,-0.0727976966654133,0,0,0,0,0,0,0,0,0,0,0,-0.0385380466978964,0,0,0,0,0,-0.0741828195843901,0,0,0,0,0,0,0,0,0.0265258056550669,0.02014170177511,0,0,0,0,0,0,0,0,0,0,-0.129457609482617,0,0,0,0,-0.025518502681904,0,-0.0446379366249874,0.0583309230780961,0,0,0,0,0,0,0.0328008771157316,-0.0901833482444088,0,0.0357522629142694,0,0,-0.0891147990346461,0,0.0339600771231168,-0.103880249908887,0,-0.142562590659637,0,-0.088631967246924,0,0,0,-0.0771249057055668,0,0,0,0,0,0,0,0,0,0,-0.163290888338141,0,-0.126254031273073,0,0,-0.027961191554094,0,0,-0.0386498975470899,-0.104047661803545,-0.00709289384930935,0,-0.311329588436737,0,0,0,0,0,0,0,0,0.0602719748150462,0,0,0,0,0,0,0,0,0,0,0,0,-0.0250350276754245,0,0,0,0,0,-0.155116097816049,0,0,0,0,0
"146",-0.151606679816388,0,0,0,0,0,0,0,0,0,0,-0.198985287166627,0,0,0,0.0640892903525612,-0.167423968817757,0.0596242937208499,0,0,0.025745020577557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0861439244111188,0,0,0,0,0,-0.124733973757563,0,-0.121968286772328,0,-0.142108237069543,0,0,0,0,0,0,-0.0901336449088233,0,0,0,-0.318971167567892,-0.0904371467099927,0,0,0,0,0,0.0635921074286172,0,0,-0.0768169680005491,0,0,0,0,0,0,0,0,0,-0.208577275967585,0,0,0,0,-0.172755977332777,0,0,0,0,0,0,-0.198513921090271,-0.0328208417827428,0,0,0,-0.0423590111587854,0,0,-0.0230180260225617,0,0,0,0,0,0,0,0,-0.34781585246088,0.0348190862363893,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11228955027909,-0.151264496977656,0,0,0,0,0,-0.127646799052573,0,0,0,-0.11045297013869,0,0,-0.300225470733983,-0.123113688371929,-0.00213232707655285,0,0,0,0,0,0,-0.0479493536215949,0,0,0,0,0,0,0,-0.055448083196017,0,0,0,0,0,0,0,0,0,0,0,-0.110656410608218,-0.393882740130392,0,0,0,0,0,0.0810760080283137,-0.0348229721362715,0,-0.0638216556150555,0,0,-0.130845354371081,0,0,0,0,0,0,0,-0.04072020760825,0,0,0,0,0,0,0,0,0,0,0,0,-0.121948776775612,0.232520221423547,-0.0957389294763886,-0.0820603617269165,0,0,0,0.0541695876458231,0,-0.056453694301416,0,0,0,0,0,0,0,0,-0.142926960049082,-0.0271534992612115,0,0,0,0.220572123003964,0.0588071439451449
"147",0,0.0445700548784651,0,0,0,0,-0.129793283064817,0,0,0,0,0,0,0,0,-0.143285989475324,0,0,0,0,0,0,-0.167508246623335,0,0,-0.313443989116893,0,0,0,0,0,0,0,-0.138114371973901,0,0,0,0,0,0,0,0,0,0,0,-0.243118905009731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00442533431770007,0,0,0,0,0,0,0,0,0,0,0,-0.0687421107566861,0,0,-0.110379142490528,0,0.0509322410197855,0.0466214895704625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.102973782666791,0,0.0117868773523069,0,0.028465213261071,-0.127691040236684,0,0,0,0,0,0,0.0966920199832512,0,0,0,-0.00612338268152323,0,0,-0.0165547632743736,0,0,0,0,0.0737097039985338,0,0,0,0,0,0,0,0,0,0,0,0,0,0.159708808511105,0,-0.0809244580329548,0,0,0,0,0,0,0,0,0,0.0817296728908093,-0.430935944466798,0,0,0.000208309139707007,0,-0.0816601760478216,0,0,-0.0710458834661701,0,0,0,-0.0224792157981676,0,0,0,0,0,0,0,0,0,0,-0.0912648866148843,0,-0.13504762990666,-0.0234112401790079,0,0,0.168635680417687,0,-0.0567959478257593,0,0,0,0,0,0,0.146677543001288,-0.156988697046938,0,0,0,0,0,0,0,0,0,0.115947459786288,-0.153221829342395,0,-0.135581769224198,0,0.104934603516318,-0.0302499093899161,0,0,0,0,0,0.0482450591192285,0,0,0,0,0,0,0,0.275657553451757,0
"148",0,0,-0.29610447175311,0,0.0156397753541382,0,0,0,0,0,0,0,0.0845585643900954,0,0,0,-0.0775504117903359,0,0,0.249049437412975,0,0,0,0.121142201763458,0,0,0,0,0,0,0,0.0470750544070339,0,0,0,0,0,0,0,0,0,-0.0996112236620602,0.0273479283709918,0,0,0,0,-0.209670523263442,-0.057138162169289,0,0,0,0,0,0,-0.11929181562058,0,0,0,-0.166189354566461,0,0,0,0,-0.0427233560816493,0,0,0,0,0,0,-0.0129109929299743,0,0,0,-0.0320575902605031,0,0.0322235259335537,0,0,0,0,0,0,0,-0.148037738018762,-0.276418136725377,0,-0.146730148384621,0,0,-0.218804672072214,0,0,0,-0.0477321275311575,0,-0.350648476758285,0,-0.121702927933147,0,0,0,0,0,-0.113468101656574,-0.0749269072215006,0,-0.259630384154284,0,0,0,0,0,0,0,0,0,-0.093833555586478,0,0,-0.0672685117555483,-0.284623633827466,0,0,0,0,0,0,0,-0.0185863962047139,0,0,0,-0.052609175337168,0,0,0,0,0,0,-0.067824739455802,0,-0.225730363034218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.286489760128599,0,0.0451699847083868,0,0,-0.0646630328147087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.495133626021063,0,0,0,0,-0.039020128358302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0841493646222878,0,0,0,0,0
"149",0,0,0,0,0.0228232823335813,0,0,0.0230501785736896,0,0,0.0538207871390337,-0.0692721423740141,0,-0.0234764016800136,0,0,0,-0.0725567378106817,0,0,0,0,0,-0.0836094522684461,0,0,-0.0908704359367308,0.0660470062764369,-0.378952684458159,0,-0.164275278368132,0,0,0,-0.10282743022807,0,0.117935199263397,0,0,0,0.33135249674463,0,0.0585935687448093,-0.0363315782383646,-0.0953434231535989,0,0,0,-0.0595822077616487,0,0,0,0,0,0,0,0,0,0,0.0264655963272976,0,0,0.0514519145421529,0,0,0,0,0,0,0,0,0,0,-0.140865615413803,0,0,-0.00747752046357686,-0.098918134680753,0,0,0,0,0,0,0,-0.178965315845968,0,0,0,-0.00456797108480519,0,0,0,0,0,0,0,-0.169342283510686,0,0,0,0,0,0,0.189766450389541,0,-0.129472860947243,0,0,0,0,-0.26275604156682,-0.0970423259057491,0,0,0,-0.19673746793054,-0.076859753265982,0,0,0,0,0,0,0,-0.170240120541016,0,0,0,0,0,0,0.0944156515529809,0,-0.306584781285373,0,-0.0158452674575979,0,0,0,0,0,0,0,0.0328008771157316,0,0,0,0,0,0.0816994311832995,-0.142448815339021,0,0,0.082322813438875,0,0,-0.181690307512834,-0.172148096724773,-0.0420358263487492,0,0,0,0,0,0,0.0327386684646851,0,0,-0.178383618730041,0,-0.0138809190926428,0,0,-0.0642254439331715,0.181570351211438,0.0161996951369851,0,0,0,0,0,0,-0.121989080385025,0.0608155233147169,0,0,0,0,0,0,0,-0.0270861433908174,0,-0.0745200595980131,0,0,0.0479631594062408,0,0,-0.206957203289968,0,-0.0691009406260154,-0.0575587699732471,0,-0.338513921620562,0,0,0,0,0,0,0,0,-0.154893915986142,0,0.0769664212644502,0,0,-0.121970439886944,0,0
"150",0,0,0,0,0,0,0,0,0,0,0,0.0392864686804075,0,0,0,-0.0636629641469153,0,0,0,0,0.170524373983654,0,0,0,0,0,0,0,0,0,0,-0.0330700038622191,0,0,0,-0.0805236912719897,0,0,-0.199297483632143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0778393671499112,0,0.0694543145079278,0,0,0,0,0.126131297186364,0,-0.254893642027231,0,-0.0969307038549101,0,0,0,-0.150830105107369,0,0,0,0,0,0,0,-0.0220986831471108,0,0,-0.029326910667626,0,0.0820820225722523,0,0,0,-0.0592890367174442,-0.0558420432574672,0,0,0,0,0,-0.173626555777475,0,0,0,0,0,0,0,0,0,0,0,0.157962228320674,0,0,0,0,0,0,0,0,0.0350259455762995,0,0,0,0.120461457966942,0.0394954495261514,0,-0.0965521536321123,0,0,0,0,0,0,0,0,0,0,0,0.0663127252615952,0,0,0,0,0.0508197819925624,0,0,0,0,0,0,-0.0901833482444088,0,0,0,0,0,0,0,0,0.171038307606828,-0.0874190679619754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070379921832845,0,0,0,-0.165141611394608,0,0,0,0,0.106777300074625,-0.142777876079086,0,0,0.0547035238004823,0,-0.0464742902613783,0,0,0,0,0,-0.15095616255684,0,0,0,0,0,0,0,0,0,-0.120198639374327,0,0,0,0,-0.176587280727866,-0.0834535088925866,0,0,-0.0213186370622064,0,0,0,0,0.0407868838257152,0,0,0,0,-0.0261732290821504,0
"151",0,0,-0.159697646888536,0,0,0,0.0597567076469864,-0.0465416158485735,0,0,0,0,0,0,0,-0.021270981964817,0,0,-0.02695202165786,-0.0380222335598598,0,0,0,0,0.04828342129731,0,0,0,0,0,0.146386369892642,0,0,0,0,-0.0325776919750152,0,0,0,0,0,0,0,0,0,0,0,-0.106667115950258,-0.0530765247124561,0.0807785975696797,0,0,0,-0.0513389867064134,-0.145962211028604,-0.0351926691221834,0.26394638925787,-0.081462873121161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490177761761316,0.0303796355777094,0,0,0,0,0,0,-0.0681392756252304,0,0,0,0,0,0,0,0,-0.064352815594187,0,0,0,0,0,0,0,0,0,0,0,-0.174450214417432,0,0,0,0.00207977217905349,0,0,0,0,0,0,0,-0.0750982238677251,0,0,-0.0330868302474795,0,0,0,-0.261413146177418,0,0,0.0817296728908093,0,0.0816994311832995,0,0,0,0,0.137572871297743,0,0,0,0,0,0,0,0,0,0,0,-0.0055084471974788,0,0.144486480079242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0266734243250974,0,0,0,0,0,-0.121360470268973,0,0,-0.000230369290580859,-0.142679331742148,0,0,0,0,-0.0597481847658111,0,0,0,0.211144412675965,0,0,0,0,0,0,0,0,0,0,-0.176010908037447,0,-0.0998785338612501,0,0,0,-0.0144199749541901,0.0836360277120906
"152",0.0468995065954825,0,0.0287926828079106,0,0.0441916105290218,0,0,0,0,0,0,-0.0793472444155339,0.0946919079616625,0,0,0,0,0,0,-0.0830713551781967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.323734262144664,0,0,0,-0.215894117197748,-0.0215465801604858,-0.101165260495524,-0.270295226158931,0,-0.00994503247152245,0,0,0,0,0,-0.218460180856808,0,0,0,0,0,0,-0.0353422512154084,0,0.0418074895264144,0,0.00150829241924398,0,0,0,0.0984334694064355,0,0,0,0,0,0,-0.233342027763846,0,0,0,0,0,0,0,0,0,0,0,-0.0444431096044814,0,-0.0171292541748185,0,0,0,0,0,0,0,0.0391505294623914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0823264605593604,0,0,0,0,0,0,0,-0.372609384304577,0,0,0,0,0,0,0,0,0,0.158574180447391,0,0,0,0,0,0,0,0,-0.106491832198202,-0.0230567566599464,0.0900133236397909,0.0167186909847192,0,0,0,0,0.0357522629142694,-0.055448083196017,-0.430935944466798,0,-0.142448815339021,0,0,0,0,0,-0.0236602422389988,0,0,0,0,0,0,0,-0.0175491581282458,0,0.22526232473796,0,0,0,0,0,-0.159045694273975,0,-0.0237026316067113,0,0.101021302766625,0,0,0,-0.033263835459398,0,0,0,0.00575752474085868,0,0,0,0.147538314256451,0,0,0.148999882982134,0.149947828390713,-0.0871151730623217,0,0,0,0,0,0,0,0,0,0,0,-0.222741534511137,0,0,0,0,0.0765281169435335,0,-0.0533992471469902,0,0,0,0,0,0,0,0,-0.101742658126477,0,-0.0201813397671295
