"","A549CV4_T21_2","A549CV4_T28_2"
"2614",-13.5090931780922,-13.3354077077326
"2615",-11.617326442866,-9.97260297481527
"2616",-13.4230533470255,-13.7793263269985
"2617",-14.3346974726047,-14.4293838559416
"2618",-15.2247246305795,-14.928189712913
"2619",-14.1537051672595,-14.3749360719192
"2620",-13.9985555184976,-13.6540901431163
"2621",-15.6800260000721,-16.9439570287713
"2622",-15.7075067364942,-15.5448610733615
"2623",-14.320483613385,-14.3669432811657
"2624",-11.7361105692771,-10.6929038658617
"2625",-13.4192617678632,-13.4128326796777
"2626",-15.7640902648606,-15.3537195860095
"2627",-14.0013871092808,-12.4637771446739
"2628",-15.4079464546353,-15.3856624785123
"2629",-14.9985555184976,-14.7793263269985
"2630",-17.6005915325777,-22.45175166897
"2631",-17.3490527655817,-16.8370418248548
"2632",-20.4079464546353,-17.9923200503327
"2633",-18.6709808604691,-17.9598985726404
"2634",-15.6709808604691,-15.3380095029209
"2635",-15.8129998653415,-18.094199664352
"2636",-17.5010558590268,-17.6968641668066
"2637",-14.2924692372154,-15.2969335599179
"2638",-16.1225442357731,-16.6062616180257
"2639",-17.2924692372154,-19.5448610733615
"2640",-15.4772091170724,-16.7102846825689
"2641",-14.6937009369692,-15.928189712913
"2642",-14.4383201036788,-15.3696026276162
"2643",-13.9457850432424,-15.1663494501078
"2644",-15.1287228107022,-14.6769646093689
"2645",-15.6441808011254,-16.8370418248548
"2646",-18.6709808604691,-22.45175166897
"2647",-15.3635523352769,-15.6703919554454
"2648",-15.0329070232884,-15.2918803321917
"2649",-15.5582807277197,-15.6703919554454
"2650",-15.948514835998,-16.0254869142679
"2651",-13.302910983937,-13.3122003165712
"2652",-15.0740457180819,-16.7513119508289
"2653",-13.9788884850415,-14.3937599462109
"2654",-14.4306665311354,-16.9923200503327
"2655",-20.1855540332989,-23.45175166897
"2656",-14.959485953819,-15.936051830686
"2657",-13.8870004467853,-13.4503434745772
"2658",-14.7402435229062,-15.1571309200784
"2659",-18.9054461141061,-17.7793263269985
"2660",-12.918767492604,-12.8444213552204
"2661",-19.6709808604691,-23.45175166897
"2662",-14.5458257291468,-15.3122003165712
"2663",-15.0503944500172,-15.3173253487491
"2664",-17.7834555897275,-15.2181319922103
"2665",-14.2786634376904,-14.3276303571409
"2666",-15.2247246305795,-16.4975553585832
"2667",-15.7545042160314,-15.4073575496116
"2668",-15.1537051672595,-15.8296998495137
"2669",-14.9001518144366,-14.859294631702
"2670",-14.9214465927998,-14.8333661667114
"2671",-14.1133257057437,-14.132079548023
"2672",-13.8006161408857,-13.5569339056621
"2673",-16.2514419689553,-16.1208347908554
"2674",-17.9054461141061,-20.1298235740827
"2675",-14.8229839539142,-13.4503434745772
"2676",-14.7592892785968,-16.26192711009
"2677",-16.0271246706944,-15.6443967469124
"2678",-14.6222215485493,-14.7687570852884
"2679",-13.970541142328,-14.5328884316954
"2680",-12.8431618358518,-12.896203897323
"2681",-15.4772091170724,-16.3224686520251
"2682",-16.7261224146616,-16.8818960606391
"2683",-13.4851143151578,-13.9558966420829
"2684",-14.5458257291468,-15.4128326796777
"2685",-15.9816816999332,-16.5569339056621
"2686",-13.5478941094881,-13.1119016660854
"2687",-13.9214465927998,-14.3250471961269
"2688",-16.9054461141061,-16.3964692334689
"2689",-14.2413648962674,-14.03600990068
"2690",-22.9929089553565,-18.6968641668066
"2691",-17.5010558590268,-17.8078954791953
"2692",-14.3490527655817,-14.4128326796777
"2693",-17.7834555897275,-16.9923200503327
"2694",-14.9761006676699,-14.132079548023
"2695",-14.5334773367192,-14.7617536975506
"2696",-14.8584826351355,-15.3173253487491
"2697",-13.9844803332859,-14.094199664352
"2698",-15.9816816999332,-16.0088081731213
"2699",-15.0800196191265,-15.6315727065549
"2700",-15.2514419689553,-17.5937706738425
"2701",-12.480168492553,-12.1208347908554
"2702",-16.3635523352769,-16.3020045494654
"2703",-15.6530589524718,-15.6968641668066
"2704",-22.9929089553565,-19.2818266675277
"2705",-16.1102659059946,-16.4630669821979
"2706",-15.1041657064582,-15.0254869142679
"2707",-13.5771671870664,-13.1849651282751
"2708",-19.2924692372154,-19.7513119508289
"2709",-14.2514419689553,-14.5906647629746
"2710",-21.4079464546353,-23.45175166897
"2711",-17.238021453193,-18.8078954791953
"2712",-15.7075067364942,-19.2038241555265
"2713",-17.4079464546353,-17.4073575496116
"2714",-14.4851143151578,-14.8555619128256
"2715",-15.5835180192188,-15.2374325481693
"2716",-14.7834555897275,-14.9923200503327
"2717",-13.5499654595077,-14.615701313912
"2718",-12.8267458727104,-12.2313733412748
"2719",-15.6178695240095,-15.3070934261382
"2720",-13.6619920772419,-14.2374325481693
"2721",-14.8482507125246,-14.622028933884
"2722",-13.6642340280285,-16.3224686520251
"2723",-22.9929089553565,-22.45175166897
"2724",-14.3599137582135,-13.5630084200718
"2725",-15.6619920772419,-16.8971628172924
"2726",-13.5090931780922,-12.5852454567438
"2727",-14.1887779341732,-13.9659223602681
"2728",-14.5792810263323,-14.4630669821979
"2729",-13.4383201036788,-13.5691086196082
"2730",-13.9376265198553,-14.3250471961269
"2731",-13.8533576029577,-12.784640126895
"2732",-16.1984930890064,-17.2422983033411
"2733",-16.4693469992995,-18.6968641668066
"2734",-15.0503944500172,-15.6703919554454
"2735",-22.9929089553565,-23.45175166897
"2736",-22.9929089553565,-23.45175166897
"2737",-16.3346974726047,-18.6443967469124
"2738",-12.8018497408248,-14.168663315946
"2739",-21.4079464546353,-19.1298235740827
"2740",-15.238021453193,-15.2229329784742
"2741",-17.7075067364942,-19.45175166897
"2742",-15.1537051672595,-17.6188616548053
"2743",-16.4383201036788,-17.0767122376231
"2744",-14.4079464546353,-14.5539062129645
"2745",-17.086018359748,-18.094199664352
"2746",-15.0740457180819,-15.094199664352
"2747",-15.7545042160314,-16.7793263269985
"2748",-18.9929089553565,-17.26192711009
"2749",-14.8431618358518,-15.098604843472
"2750",-16.3064084281733,-16.6835673441931
"2751",-14.3599137582135,-15.0171234413333
"2752",-15.8431618358518,-15.9760182380036
"2753",-15.9054461141061,-15.3642888277197
"2754",-16.2786634376904,-17.26192711009
"2755",-13.8843844985783,-13.686880078234
"2756",-14.1163920087915,-15.912592857862
"2757",-17.1349279602289,-18.0254869142679
"2758",-18.2924692372154,-22.45175166897
"2759",-14.7449814419129,-14.4659097319667
"2760",-14.9160933583056,-14.9679358917058
"2761",-13.7402435229062,-13.5269391653643
"2762",-18.9054461141061,-23.45175166897
"2763",-16.3781991112413,-17.8370418248548
"2764",-15.2181218957553,-16.1571309200784
"2765",-16.4537501442484,-15.3173253487491
"2766",-15.4615274948402,-15.6902004365256
"2767",-15.5171755243901,-15.9598985726404
"2768",-17.086018359748,-23.45175166897
"2769",-22.9929089553565,-23.45175166897
"2770",-15.5666442006544,-15.45175166897
"2771",-14.4079464546353,-14.6769646093689
"2772",-16.5835180192188,-16.26192711009
"2773",-13.1823373206153,-13.0455466635512
"2774",-13.6664794682342,-13.4687580942757
"2775",-14.5090931780922,-13.6769646093689
"2776",-17.1600189411917,-18.0594342461913
"2777",-20.9929089553565,-20.6443967469124
"2778",-17.1102659059946,-16.103023514739
"2779",-15.2924692372154,-16.9598985726404
"2780",-15.6982882064648,-14.8743228409343
"2781",-22.9929089553565,-23.45175166897
"2782",-14.4383201036788,-15.5875655243158
"2783",-13.206639327708,-12.9193957436812
"2784",-16.5666442006544,-17.8078954791953
"2785",-22.9929089553565,-22.45175166897
"2786",-15.9268197648987,-16.3224686520251
"2787",-14.4615274948402,-13.8818960606391
"2788",-13.9900939397494,-14.7375061513039
"2789",-14.2413648962674,-13.660588780415
"2790",-16.3635523352769,-16.1208347908554
"2791",-15.2514419689553,-16.45175166897
"2792",-17.2924692372154,-16.2718425789551
"2793",-15.8636259384115,-14.5418585852
"2794",-13.8687876435273,-13.5691086196082
"2795",-14.7834555897275,-14.3224686520251
"2796",-17.238021453193,-18.3642888277197
"2797",-13.1952474295027,-14.0212991173045
"2798",-14.3635523352769,-15.1253221818477
"2799",-13.6845699252171,-13.7238312144068
"2800",-14.7355211126638,-15.1802886410657
"2801",-16.6353569507384,-18.4073575496116
"2802",-14.9985555184976,-16.0423607328323
"2803",-15.6800260000721,-16.3964692334689
"2804",-13.5050689215334,-13.7810954198516
"2805",-14.5499654595077,-15.0381237399459
"2806",-13.4654319492961,-13.3524038585668
"2807",-14.9929089553565,-14.5691086196082
"2808",-14.5750564404706,-14.2768259864694
"2809",-22.9929089553565,-23.45175166897
"2810",-14.3855786416069,-15.3964692334689
"2811",-13.6309651816212,-13.020254064712
"2812",-16.6178695240095,-18.0254869142679
"2813",-16.0740457180819,-15.3802893064134
"2814",-19.5334773367192,-23.45175166897
"2815",-12.9636217283882,-13.2313733412748
"2816",-13.4023219054414,-13.3736008612354
"2817",-16.320483613385,-15.6902004365256
"2818",-13.2786634376904,-13.4744717454701
"2819",-13.3046586462233,-14.0338991540841
"2820",-15.0680964517507,-15.6902004365256
"2821",-15.086018359748,-17.3642888277197
"2822",-14.5458257291468,-14.2693573155655
"2823",-14.6005915325777,-15.3964692334689
"2824",-15.3562843348128,-19.6443967469124
"2825",-13.2821025216571,-13.5798464313109
"2826",-15.7449814419129,-15.3173253487491
"2827",-12.8355620199936,-13.0562175335077
"2828",-22.9929089553565,-23.45175166897
"2829",-13.5645487826522,-14.1663494501078
"2830",-15.5090931780922,-15.2668763260618
"2831",-22.9929089553565,-17.7513119508289
"2832",-12.4890832173607,-12.5630084200718
"2833",-15.3346974726047,-14.7864157517849
"2834",-13.790785131526,-13.9821098517305
"2835",-15.7545042160314,-15.3276303571409
"2836",-22.9929089553565,-23.45175166897
"2837",-14.254816695736,-13.963911635147
"2838",-16.6891282071794,-18.7513119508289
"2839",-18.8229839539142,-18.6443967469124
"2840",-22.9929089553565,-23.45175166897
"2841",-13.7761630971612,-12.8342842036758
"2842",-16.0740457180819,-18.3642888277197
"2843",-12.7521176231945,-12.7530470021997
"2844",-14.1887779341732,-13.8352028251911
"2845",-22.9929089553565,-18.5937706738425
"2846",-14.1695417153102,-13.0286357588229
"2847",-15.4230533470255,-16.7238312144068
"2848",-15.0213654014057,-15.1388687136857
"2849",-15.7737404348943,-15.3224686520251
"2850",-13.9134241715297,-14.1640392894206
"2851",-12.640865529561,-12.5269391653643
"2852",-15.6178695240095,-14.8006999777911
"2853",-14.4576335787357,-13.6363683731565
"2854",-15.3275730381713,-13.8837955935546
"2855",-16.3490527655817,-23.45175166897
"2856",-14.5090931780922,-14.9242746629096
"2857",-15.7167845500822,-14.912592857862
"2858",-17.7449814419129,-22.45175166897
"2859",-14.5253034052735,-14.9760182380036
"2860",-15.3855786416069,-14.5691086196082
"2861",-17.9054461141061,-17.3642888277197
"2862",-14.1663604680656,-14.2301645477052
"2863",-14.5708441891837,-16.8078954791953
"2864",-15.0099153806622,-15.0338991540841
"2865",-15.1791277641394,-17.0088081731213
"2866",-22.9929089553565,-23.45175166897
"2867",-14.3240239710902,-14.9242746629096
"2868",-14.7545042160314,-15.213346929645
"2869",-16.6709808604691,-18.45175166897
"2870",-22.9929089553565,-22.45175166897
"2871",-13.0845163345827,-13.4252282264503
"2872",-15.7640902648606,-18.4073575496116
"2873",-17.5334773367192,-15.4744717454701
"2874",-19.086018359748,-23.45175166897
"2875",-13.9268197648987,-14.5269391653643
"2876",-14.7449814419129,-14.8006999777911
"2877",-17.9054461141061,-18.5448610733615
"2878",-17.4079464546353,-16.5092371636308
"2879",-14.1011252521382,-13.3083684549802
"2880",-11.0762830331452,-10.5871785871964
"2881",-14.5458257291468,-14.2109603368081
"2882",-18.9929089553565,-23.45175166897
"2883",-14.1194648428411,-14.7306524802629
"2884",-18.6709808604691,-21.45175166897
"2885",-18.8229839539142,-18.928189712913
"2886",-15.5090931780922,-16.0767122376231
"2887",-16.6530589524718,-18.3224686520251
"2888",-13.8662044825133,-14.5783075564547
"2889",-12.640865529561,-12.159430036168
"2890",-14.5835180192188,-14.3020045494654
"2891",-17.8229839539142,-17.2422983033411
"2892",-22.9929089553565,-17.1479709207929
"2893",-15.3562843348128,-15.2569948145478
"2894",-14.4732727025133,-15.0508722326879
"2895",-17.5334773367192,-19.9923200503327
"2896",-13.8406241130499,-13.7153497376518
"2897",-16.5835180192188,-17.7513119508289
"2898",-12.4910717704542,-11.6141237357986
"2899",-16.4537501442484,-15.3173253487491
"2900",-14.208274109799,-14.8856976307989
"2901",-13.0042242685843,-13.4224644420018
"2902",-19.4079464546353,-21.45175166897
"2903",-13.5920295190743,-12.5607274788205
"2904",-14.9816816999332,-16.1388687136857
"2905",-13.7005873225544,-13.6236151847759
"2906",-15.6265867411107,-16.7513119508289
"2907",-13.2247246305795,-12.7195842433067
"2908",-15.3708571359001,-15.2818266675277
"2909",-16.6353569507384,-15.7513119508289
"2910",-15.4615274948402,-16.1756272636958
"2911",-14.4851143151578,-14.6935284542433
"2912",-22.9929089553565,-23.45175166897
"2913",-13.0113416734535,-12.7426678564197
"2914",-15.1984930890064,-16.4744717454701
"2915",-17.8229839539142,-19.2038241555265
"2916",-16.0042242685843,-15.9760182380036
"2917",-13.6309651816212,-14.8115067327477
"2918",-18.8229839539142,-23.45175166897
"2919",-15.2247246305795,-14.8971628172924
"2920",-14.7932366105201,-14.45175166897
"2921",-12.9067727303292,-13.3315137916281
"2922",-13.5314295080703,-12.2699782301612
"2923",-14.5212337409644,-14.5721684193573
"2924",-15.1287228107022,-14.6188616548053
"2925",-14.9650029587866,-15.45175166897
"2926",-13.9160933583056,-14.6573358026199
"2927",-16.8843844985783,-17.7513119508289
"2928",-15.3855786416069,-17.2818266675277
"2929",-13.4154801273207,-12.7263854110744
"2930",-15.6005915325777,-16.0171234413333
"2931",-15.6265867411107,-18.094199664352
"2932",-13.2181218957553,-13.3642888277197
"2933",-12.3580979051848,-12.0312650561443
"2934",-14.8636259384115,-16.2229329784742
"2935",-15.5920295190743,-15.3020045494654
"2936",-15.5090931780922,-16.1388687136857
"2937",-13.367200112292,-13.3991836181659
"2938",-13.7261224146616,-12.0260112446538
"2939",-19.1855540332989,-23.45175166897
"2940",-14.9761006676699,-15.0898078952348
"2941",-14.9214465927998,-14.928189712913
"2942",-13.302910983937,-13.4903019745718
"2943",-14.9985555184976,-15.4461271197762
"2944",-15.205006395965,-14.6188616548053
"2945",-15.2994219978571,-15.26192711009
"2946",-13.6244024938488,-14.7547841427358
"2947",-18.6709808604691,-17.8370418248548
"2948",-13.8482507125246,-14.2868447422944
"2949",-15.7737404348943,-14.7002076098809
"2950",-15.6891282071794,-16.3328105962465
"2951",-15.0387126449696,-13.8407268716627
"2952",-16.948514835998,-20.1298235740827
"2953",-22.9929089553565,-23.45175166897
"2954",-22.9929089553565,-23.45175166897
"2955",-12.9147581476218,-13.1197151206084
"2956",-16.1349279602289,-16.3856624785123
"2957",-18.2924692372154,-23.45175166897
"2958",-13.0056449432839,-12.7855276661669
"2959",-15.5582807277197,-16.0594342461913
"2960",-13.8896211469445,-13.3328105962465
"2961",-17.9054461141061,-18.5448610733615
"2962",-15.0445417237718,-16.6315727065549
"2963",-14.4693469992995,-16.0338991540841
"2964",-16.0271246706944,-16.094199664352
"2965",-14.9001518144366,-15.3070934261382
"2966",-14.3855786416069,-14.3616392493058
"2967",-17.3490527655817,-18.6968641668066
"2968",-13.4364029006845,-13.5706377082949
"2969",-16.0980911920485,-17.6968641668066
"2970",-15.5835180192188,-17.8370418248548
"2971",-17.1855540332989,-19.2818266675277
"2972",-18.4079464546353,-16.5937706738425
"2973",-14.238021453193,-15.5328884316954
"2974",-15.8030843964765,-15.068047376496
"2975",-14.9107599140026,-15.2085776854971
"2976",-13.6822961736969,-14.1826249898206
"2977",-14.7883378111073,-15.9760182380036
"2978",-15.3855786416069,-17.0423607328323
"2979",-22.9929089553565,-23.45175166897
"2980",-13.8610519947477,-15.9048572090824
"2981",-15.0271246706944,-15.3122003165712
"2982",-19.086018359748,-18.4975553585832
"2983",-13.6709808604691,-14.5937706738425
"2984",-17.1102659059946,-18.6968641668066
"2985",-13.5131286913274,-14.3045467440278
"2986",-19.5334773367192,-17.2038241555265
"2987",-17.6005915325777,-15.984146118887
"2988",-15.320483613385,-17.9598985726404
"2989",-17.1102659059946,-18.0254869142679
"2990",-16.1349279602289,-17.2422983033411
"2991",-13.4732727025133,-12.9538998320189
"2992",-16.948514835998,-19.5448610733615
"2993",-13.1011252521382,-12.9164762923492
"2994",-13.2855498232756,-13.2881019929542
"2995",-17.0387126449696,-15.2181319922103
"2996",-16.1349279602289,-15.8818960606391
"2997",-14.9054461141061,-15.2868447422944
"2998",-14.9160933583056,-14.2038241555265
"2999",-14.7737404348943,-15.1663494501078
"3000",-12.4154801273207,-12.3537195860095
"3001",-17.5010558590268,-19.45175166897
"3002",-17.5666442006544,-18.45175166897
"3003",-22.9929089553565,-23.45175166897
"3004",-22.9929089553565,-23.45175166897
"3005",-15.7640902648606,-15.3642888277197
"3006",-12.8457040304142,-12.7521792156828
"3007",-22.9929089553565,-23.45175166897
"3008",-16.1727299929413,-16.7238312144068
"3009",-22.9929089553565,-23.45175166897
"3010",-15.1041657064582,-15.7864157517849
"3011",-18.2924692372154,-18.3642888277197
"3012",-20.1855540332989,-18.6443967469124
"3013",-13.4811563015891,-12.8416496059704
"3014",-13.2531283455832,-13.5077717546263
"3015",-14.8843844985783,-14.928189712913
"3016",-17.086018359748,-17.8971628172924
"3017",-15.231357722912,-15.3537195860095
"3018",-13.1302715977977,-13.1651939073621
"3019",-16.4851143151578,-18.2422983033411
"3020",-16.3929961131693,-19.0594342461913
"3021",-14.9001518144366,-17.1663494501078
"3022",-14.7167845500822,-16.6573358026199
"3023",-13.1179276077027,-12.446828990401
"3024",-16.8636259384115,-17.0423607328323
"3025",-15.0920421473757,-15.9048572090824
"3026",-14.1791277641394,-14.4183286674326
"3027",-22.9929089553565,-23.45175166897
