gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
CDKN1B_SMARCB1	CDKN1B	-0.0073242714618493	SMARCB1	-0.0547843612238334	-6.2108632685683e-02	-2.3589219242932e-02	3.4354697385949e-02	0	2.3589219242932e-02	0.46996124031008	1	-0.91404805924647092
AKT1_BRAF	AKT1	-0.0100410115229441	BRAF	 0.0057421731917093	-4.2988383312348e-03	-2.3539336825691e-02	3.4461194890376e-02	0	2.3539336825691e-02	0.47098646034816	1	-0.91211518786992518
CDKN1B_KIT	CDKN1B	-0.0073242714618493	KIT	 0.0244359687997978	 1.7111697337948e-02	-2.3521738074780e-02	5.7111573383273e-02	0	2.3521738074780e-02	0.47007722007722	1	-0.91143326177692652
PTEN_SMAD4	PTEN	 0.0115855243488437	SMAD4	-0.0196622269099927	-8.0767025611490e-03	-2.3446619316397e-02	1.7403719806878e-02	1	2.3446619316397e-02	0.46917148362235	1	-0.90852251875462220
BRD4_PBRM1	BRD4	-0.0235342318836966	PBRM1	 0.0213243895740712	-2.2098423096253e-03	-2.3367732892670e-02	1.4430380870207e-02	1	2.3367732892670e-02	0.47019230769231	1	-0.90546578416048973
RRM2_SMARCB1	RRM2	-0.0099006823237011	SMARCB1	-0.0547843612238334	-6.4685043547535e-02	-2.3357649482312e-02	3.4882206402660e-02	0	2.3357649482312e-02	0.46928982725528	1	-0.90507506662238990
BRD4_MET	BRD4	-0.0235342318836966	MET	-0.0088588889648056	-3.2393120848502e-02	-2.3333878588042e-02	1.8001555614336e-02	1	2.3333878588042e-02	0.46839080459770	1	-0.90415397891914728
CDKN1B_JAK2	CDKN1B	-0.0073242714618493	JAK2	-0.0132831989658942	-2.0607470427744e-02	-2.3275063450113e-02	3.3733755365346e-02	0	2.3275063450113e-02	0.46749521988528	1	-0.90187497756158397
ARID1A_MAP3K1	ARID1A	-0.0088686866107744	MAP3K1	-0.0164041709200132	-2.5272857530788e-02	-2.3261136612551e-02	3.3563040845031e-02	0	2.3261136612551e-02	0.46660305343511	1	-0.90133533278936340
ARID1A_CDK9	ARID1A	-0.0088686866107744	CDK9	-0.0086142027543098	-1.7482889365084e-02	-2.3214575694392e-02	1.1847586507761e-02	1	2.3214575694392e-02	0.46571428571429	1	-0.89953116468858629
BRCA1_PARP1	BRCA1	-0.0178079842092807	PARP1	-0.0335843208946657	-5.1392305103946e-02	-2.3209888992643e-02	3.4156870943632e-02	0	2.3209888992643e-02	0.46482889733840	1	-0.89934956178796566
ERBB2_MET	ERBB2	-0.0159244490149894	MET	-0.0088588889648056	-2.4783337979795e-02	-2.3109369755150e-02	4.9654966222085e-02	0	2.3109369755150e-02	0.46584440227704	1	-0.89545458701152814
HDAC6_SMARCB1	HDAC6	-0.0185396116531959	SMARCB1	-0.0547843612238334	-7.3323972877029e-02	-2.3090822012886e-02	2.0560788563074e-02	1	2.3090822012886e-02	0.46496212121212	1	-0.89473588887891975
ALK_ARID1A	ALK	-0.0056529074560776	ARID1A	-0.0088686866107744	-1.4521594066852e-02	-2.3018906683396e-02	5.5292446234175e-02	0	2.3018906683396e-02	0.46408317580340	1	-0.89194927408367297
PTEN_VEGFA	PTEN	 0.0115855243488437	VEGFA	 0.0098237809394386	 2.1409305288282e-02	-2.2963856926740e-02	3.1189646561614e-02	1	2.2963856926740e-02	0.46603773584906	1	-0.88981617579349592
IGF1R_MET	IGF1R	-0.0109295178207681	MET	-0.0088588889648056	-1.9788406785574e-02	-2.2959363224801e-02	3.5652136033520e-02	0	2.2959363224801e-02	0.46516007532957	1	-0.88964205135580665
ARID1A_SMO	ARID1A	-0.0088686866107744	SMO	 0.0065630553323238	-2.3056312784505e-03	-2.2747767836572e-02	3.4285420412408e-02	0	2.2747767836572e-02	0.47180451127820	1	-0.88144303671426216
BRCA2_PDGFRA	BRCA2	-0.0070227444399055	PDGFRA	-0.0055013907615564	-1.2524135201462e-02	-2.2694858611384e-02	2.1796815503457e-02	1	2.2694858611384e-02	0.47185741088180	1	-0.87939288091633006
CDK4_MET	CDK4	-0.0202367966080667	MET	-0.0088588889648056	-2.9095685572872e-02	-2.2584939780485e-02	4.3074976756978e-02	0	2.2584939780485e-02	0.47565543071161	1	-0.87513368551763604
CHEK1_RPS6KB1	CHEK1	-0.0185747813032534	RPS6KB1	-0.0151470693010335	-3.3721850604287e-02	-2.2521869998928e-02	3.1614472299026e-02	1	2.2521869998928e-02	0.47476635514019	1	-0.87268982288548735
PIK3R1_ROR1	PIK3R1	-0.0145055752338815	ROR1	-0.0043404715996575	-1.8846046833539e-02	-2.2506249731481e-02	4.4131705615983e-02	0	2.2506249731481e-02	0.47574626865672	1	-0.87208456015943370
BRD4_TOP1	BRD4	-0.0235342318836966	TOP1	-0.0086345612729595	-3.2168793156656e-02	-2.2502701256406e-02	3.4626704720519e-02	0	2.2502701256406e-02	0.47486033519553	1	-0.87194706189286031
BRCA2_TP53	BRCA2	-0.0070227444399055	TP53	 0.0585924025696674	 5.1569658129762e-02	-2.2453465976387e-02	2.7055594201664e-02	1	2.2453465976387e-02	0.47676579925651	1	-0.87003926614583638
ARID2_RRM2	ARID2	 0.0054800275639909	RRM2	-0.0099006823237011	-4.4206547597102e-03	-2.2446465097909e-02	3.3356457206287e-02	0	2.2446465097909e-02	0.47588126159555	1	-0.86976799225072599
FGFR3_SRC	FGFR3	-0.0082904308395910	SRC	-0.0096544111147808	-1.7944841954372e-02	-2.2400527336702e-02	3.3744747357060e-02	0	2.2400527336702e-02	0.47592592592593	1	-0.86798797057877408
ARID1A_TYMS	ARID1A	-0.0088686866107744	TYMS	-0.0054825338121925	-1.4351220422967e-02	-2.2334746106326e-02	2.2046440364999e-02	1	2.2334746106326e-02	0.47689463955638	1	-0.86543904323442233
ALK_BRD4	ALK	-0.0056529074560776	BRD4	-0.0235342318836966	-2.9187139339774e-02	-2.2187671663849e-02	3.2304959866927e-02	0	2.2187671663849e-02	0.47970479704797	1	-0.85974012173446412
BTK_SMARCA4	BTK	 0.0024676063973529	SMARCA4	-0.0056436303856588	-3.1760239883059e-03	-2.2142912577695e-02	4.9112590253711e-02	0	2.2142912577695e-02	0.48066298342541	1	-0.85800577201260753
BCL2_FNTA	BCL2	-0.0101728060128259	FNTA	-0.0199512016123927	-3.0124007625219e-02	-2.2024908115042e-02	3.4261649884589e-02	0	2.2024908115042e-02	0.48529411764706	1	-0.85343327010147618
ARID1A_HDAC1	ARID1A	-0.0088686866107744	HDAC1	 0.0195134200894570	 1.0644733478683e-02	-2.2018763853587e-02	1.6235810889899e-02	1	2.2018763853587e-02	0.48440366972477	1	-0.85319518887458257
MLH1_SMAD4	MLH1	-0.0193930265919466	SMAD4	-0.0196622269099927	-3.9055253501939e-02	-2.2016725232359e-02	3.3097305630072e-02	0	2.2016725232359e-02	0.48351648351648	1	-0.85311619525645532
ATM_KIT	ATM	-0.0226005884606199	KIT	 0.0244359687997978	 1.8353803391779e-03	-2.2014038095374e-02	3.0869878797693e-02	1	2.2014038095374e-02	0.48263254113346	1	-0.85301207259259360
PARP1_PIK3CA	PARP1	-0.0335843208946657	PIK3CA	-0.0269455772267615	-6.0529898121427e-02	-2.1991624878457e-02	2.0964673197244e-02	1	2.1991624878457e-02	0.48266423357664	1	-0.85214359291918074
RPS6KB1_SETD2	RPS6KB1	-0.0151470693010335	SETD2	-0.0081496298096456	-2.3296699110679e-02	-2.1982436746670e-02	3.1554506139329e-02	0	2.1982436746670e-02	0.48269581056466	1	-0.85178756612823248
CHEK1_JAK2	CHEK1	-0.0185747813032534	JAK2	-0.0132831989658942	-3.1857980269148e-02	-2.1979239037290e-02	3.1742071891398e-02	0	2.1979239037290e-02	0.48181818181818	1	-0.85166365952400547
ALK_SMO	ALK	-0.0056529074560776	SMO	 0.0065630553323238	 9.1014787624623e-04	-2.1958904585779e-02	3.2304902522938e-02	0	2.1958904585779e-02	0.48185117967332	1	-0.85087572899742192
PARP1_TP53	PARP1	-0.0335843208946657	TP53	 0.0585924025696674	 2.5008081675002e-02	-2.1941197520158e-02	2.6039578659993e-02	1	2.1941197520158e-02	0.48097826086957	1	-0.85018960586637715
BRAF_KMT2D	BRAF	 0.0057421731917093	KMT2D	 0.0062573856460827	 1.1999558837792e-02	-2.1924096083487e-02	8.2109803433312e-03	1	2.1924096083487e-02	0.48010849909584	1	-0.84952694997945910
ADA_DHFR	ADA	-0.0088807450210641	DHFR	-0.0132662945160826	-2.2147039537147e-02	-2.1899460461239e-02	3.1071183184263e-02	0	2.1899460461239e-02	0.47924187725632	1	-0.84857235532023045
CHEK2_SMO	CHEK2	 0.0088996075036507	SMO	 0.0065630553323238	 1.5462662835975e-02	-2.1863676192479e-02	3.3134342869155e-02	0	2.1863676192479e-02	0.47927927927928	1	-0.84718576676575863
ATM_MET	ATM	-0.0226005884606199	MET	-0.0088588889648056	-3.1459477425425e-02	-2.1807082756309e-02	3.2022459968352e-02	0	2.1807082756309e-02	0.48021582733813	1	-0.84499285313156525
BRCA2_CDH1	BRCA2	-0.0070227444399055	CDH1	 0.0115447957611053	 4.5220513211999e-03	-2.1756130409386e-02	3.9316005915621e-03	1	2.1756130409386e-02	0.47935368043088	1	-0.84301852353044826
GATA3_HDAC1	GATA3	-0.0139252717294930	HDAC1	 0.0195134200894570	 5.5881483599640e-03	-2.1657765811338e-02	3.1088246066499e-02	0	2.1657765811338e-02	0.48118279569892	1	-0.83920703790990858
MLH1_SETD2	MLH1	-0.0193930265919466	SETD2	-0.0081496298096456	-2.7542656401592e-02	-2.1615617680720e-02	2.1732927814268e-02	1	2.1615617680720e-02	0.48211091234347	1	-0.83757385893117675
ALK_SETD2	ALK	-0.0056529074560776	SETD2	-0.0081496298096456	-1.3802537265723e-02	-2.1584301751961e-02	1.2477055816994e-02	1	2.1584301751961e-02	0.48214285714286	1	-0.83636041207600553
MAP3K1_PTEN	MAP3K1	-0.0164041709200132	PTEN	 0.0115855243488437	-4.8186465711695e-03	-2.1537533898214e-02	3.1359273426650e-02	0	2.1537533898214e-02	0.48128342245989	1	-0.83454822552113173
ALK_RPS6KB1	ALK	-0.0056529074560776	RPS6KB1	-0.0151470693010335	-2.0799976757111e-02	-2.1457165779282e-02	2.9294545567299e-02	1	2.1457165779282e-02	0.48220640569395	1	-0.83143407738512431
ARID2_MSH6	ARID2	 0.0054800275639909	MSH6	-0.0158836807602142	-1.0403653196223e-02	-2.1405391425750e-02	3.2286231690121e-02	0	2.1405391425750e-02	0.48312611012433	1	-0.82942789621918722
ALK_VHL	ALK	-0.0056529074560776	VHL	-0.0055000512699065	-1.1152958725984e-02	-2.1375855785672e-02	4.5926364082426e-03	1	2.1375855785672e-02	0.48226950354610	1	-0.82828343297035867
NF1_RRM2	NF1	-0.0143253813477365	RRM2	-0.0099006823237011	-2.4226063671438e-02	-2.1371652022359e-02	2.4200350033394e-02	1	2.1371652022359e-02	0.48141592920354	1	-0.82812054323423956
ABL1_TOP1	ABL1	 0.0087991303992196	TOP1	-0.0086345612729595	 1.6456912626015e-04	-2.1366507868982e-02	3.1665054443637e-02	0	2.1366507868982e-02	0.48056537102473	1	-0.82792121474598934
PARP1_VEGFA	PARP1	-0.0335843208946657	VEGFA	 0.0098237809394386	-2.3760539955227e-02	-2.1322667937924e-02	3.2295862178067e-02	0	2.1322667937924e-02	0.47971781305115	1	-0.82622248095200956
ADA_HDAC2	ADA	-0.0088807450210641	HDAC2	-0.0137635484898236	-2.2644293510888e-02	-2.1239099337626e-02	6.0670918676057e-02	0	2.1239099337626e-02	0.48239436619718	1	-0.82298431880134448
BRCA1_HDAC1	BRCA1	-0.0178079842092807	HDAC1	 0.0195134200894570	 1.7054358801763e-03	-2.1226775702209e-02	3.0731284485135e-02	0	2.1226775702209e-02	0.48242530755712	1	-0.82250679578884978
PARP1_WEE1	PARP1	-0.0335843208946657	WEE1	-0.0086141113599611	-4.2198432254627e-02	-2.1217301854726e-02	2.2409324332955e-02	1	2.1217301854726e-02	0.48157894736842	1	-0.82213969792875841
KMT2D_PIK3CA	KMT2D	 0.0062573856460827	PIK3CA	-0.0269455772267615	-2.0688191580679e-02	-2.1200227052083e-02	3.1160874958093e-02	0	2.1200227052083e-02	0.48073555166375	1	-0.82147807407179096
CDKN1B_HDAC6	CDKN1B	-0.0073242714618493	HDAC6	-0.0185396116531959	-2.5863883115045e-02	-2.1110852432763e-02	2.9641197739391e-02	1	2.1110852432763e-02	0.48251748251748	1	-0.81801493709834916
FGFR3_RUNX1	FGFR3	-0.0082904308395910	RUNX1	 0.0256553738180321	 1.7364942978441e-02	-2.1100069091436e-02	9.5409776898422e-03	1	2.1100069091436e-02	0.48167539267016	1	-0.81759709824954097
ARID1A_HSP90AA1	ARID1A	-0.0088686866107744	HSP90AA1	-0.0170996734214012	-2.5968360032176e-02	-2.1084138103842e-02	3.1331226450825e-02	0	2.1084138103842e-02	0.48170731707317	1	-0.81697979556810063
KMT2D_MAP3K1	KMT2D	 0.0062573856460827	MAP3K1	-0.0164041709200132	-1.0146785273930e-02	-2.1077630630133e-02	2.9953161871424e-02	0	2.1077630630133e-02	0.48086956521739	1	-0.81672764039275447
AKT1_NF1	AKT1	-0.0100410115229441	NF1	-0.0143253813477365	-2.4366392870681e-02	-2.0983332123583e-02	3.1199863900923e-02	0	2.0983332123583e-02	0.48350694444444	1	-0.81307370992502814
HDAC6_PIK3CA	HDAC6	-0.0185396116531959	PIK3CA	-0.0269455772267615	-4.5485188879957e-02	-2.0974031691479e-02	3.5515959961245e-02	0	2.0974031691479e-02	0.48266897746967	1	-0.81271333165952997
SMARCA4_SMARCB1	SMARCA4	-0.0056436303856588	SMARCB1	-0.0547843612238334	-6.0427991609492e-02	-2.0932583419061e-02	1.1055188506445e-02	1	2.0932583419061e-02	0.48356401384083	1	-0.81110727117178216
FGFR2_PIK3R1	FGFR2	-0.0051383111899121	PIK3R1	-0.0145055752338815	-1.9643886423794e-02	-2.0870270148575e-02	2.9971009195807e-02	0	2.0870270148575e-02	0.48359240069085	1	-0.80869272224728594
PRKDC_VEGFA	PRKDC	-0.0212369987967025	VEGFA	 0.0098237809394386	-1.1413217857264e-02	-2.0850213673820e-02	3.0961499648093e-02	0	2.0850213673820e-02	0.48362068965517	1	-0.80791556291713340
ALK_ERBB2	ALK	-0.0056529074560776	ERBB2	-0.0159244490149894	-2.1577356471067e-02	-2.0715907674442e-02	1.1536152208044e-02	1	2.0715907674442e-02	0.48623063683305	1	-0.80271140008274000
DHFR_RB1	DHFR	-0.0132662945160826	RB1	-0.0085400013207573	-2.1806295836840e-02	-2.0615968825310e-02	1.2592196697202e-02	1	2.0615968825310e-02	0.48969072164948	1	-0.79883891451416011
BRCA1_TYMS	BRCA1	-0.0178079842092807	TYMS	-0.0054825338121925	-2.3290518021473e-02	-2.0577757773047e-02	3.0111041835822e-02	0	2.0577757773047e-02	0.48885077186964	1	-0.79735829161593397
KDM6A_RPS6KB1	KDM6A	 0.0178511821296245	RPS6KB1	-0.0151470693010335	 2.7041128285910e-03	-2.0559605435370e-02	2.4047078593450e-04	1	2.0559605435370e-02	0.48801369863014	1	-0.79665491483799744
BTK_MSH6	BTK	 0.0024676063973529	MSH6	-0.0158836807602142	-1.3416074362861e-02	-2.0558050538832e-02	4.5236167338475e-03	1	2.0558050538832e-02	0.48717948717949	1	-0.79659466485057506
FNTA_HDAC2	FNTA	-0.0199512016123927	HDAC2	-0.0137635484898236	-3.3714750102216e-02	-2.0484052816246e-02	3.0317396625306e-02	0	2.0484052816246e-02	0.48976109215017	1	-0.79372736034074931
ALK_TOP1	ALK	-0.0056529074560776	TOP1	-0.0086345612729595	-1.4287468729037e-02	-2.0479732226105e-02	2.9793888802681e-02	0	2.0479732226105e-02	0.48892674616695	1	-0.79355994373438576
ABL1_CDK9	ABL1	 0.0087991303992196	CDK9	-0.0086142027543098	 1.8492764490981e-04	-2.0475565239724e-02	5.2996322307513e-03	1	2.0475565239724e-02	0.48809523809524	1	-0.79339847905106686
BRAF_MET	BRAF	 0.0057421731917093	MET	-0.0088588889648056	-3.1167157730963e-03	-2.0395233450937e-02	3.1806448297436e-02	0	2.0395233450937e-02	0.48981324278438	1	-0.79028573865552365
ALK_FNTA	ALK	-0.0056529074560776	FNTA	-0.0199512016123927	-2.5604109068470e-02	-2.0392998990086e-02	1.4755645481307e-03	1	2.0392998990086e-02	0.48898305084746	1	-0.79019915653583483
PIK3R1_RRM2	PIK3R1	-0.0145055752338815	RRM2	-0.0099006823237011	-2.4406257557583e-02	-2.0377873441177e-02	1.7791352466202e-02	1	2.0377873441177e-02	0.48900169204738	1	-0.78961306343611770
PARP1_RPS6KB1	PARP1	-0.0335843208946657	RPS6KB1	-0.0151470693010335	-4.8731390195699e-02	-2.0271019527829e-02	2.8920871476479e-02	0	2.0271019527829e-02	0.48902027027027	1	-0.78547262915075799
HDAC2_TP53	HDAC2	-0.0137635484898236	TP53	 0.0585924025696674	 4.4828854079844e-02	-2.0251706967665e-02	1.5860894946303e-02	1	2.0251706967665e-02	0.48988195615514	1	-0.78472429543291156
APC_VHL	APC	 0.0074941580464533	VHL	-0.0055000512699065	 1.9941067765469e-03	-2.0202164099030e-02	2.8722404054546e-02	0	2.0202164099030e-02	0.49158249158249	1	-0.78280458107277240
FNTA_IGF1R	FNTA	-0.0199512016123927	IGF1R	-0.0109295178207681	-3.0880719433161e-02	-2.0189476700505e-02	8.2764541024899e-03	1	2.0189476700505e-02	0.49159663865546	1	-0.78231296276700013
RB1_TSC1	RB1	-0.0085400013207573	TSC1	 0.0180158432416469	 9.4758419208896e-03	-2.0155866043243e-02	2.7421578199737e-02	1	2.0155866043243e-02	0.49077181208054	1	-0.78101059850797594
CDK9_MTOR	CDK9	-0.0086142027543098	MTOR	-0.0145169077463180	-2.3131110500628e-02	-2.0120574354035e-02	3.0410449318217e-02	0	2.0120574354035e-02	0.48994974874372	1	-0.77964309669724408
ABL1_VHL	ABL1	 0.0087991303992196	VHL	-0.0055000512699065	 3.2990791293132e-03	-2.0016694693868e-02	2.8919047338527e-02	0	2.0016694693868e-02	0.48996655518395	1	-0.77561791041223638
CDK9_RPS6KB1	CDK9	-0.0086142027543098	RPS6KB1	-0.0151470693010335	-2.3761272055343e-02	-1.9994682947888e-02	6.4326262645362e-04	1	1.9994682947888e-02	0.48998330550918	1	-0.77476498715580022
PRKDC_RRM2	PRKDC	-0.0212369987967025	RRM2	-0.0099006823237011	-3.1137681120404e-02	-1.9961272392059e-02	1.5495101001554e-02	1	1.9961272392059e-02	0.48916666666667	1	-0.77347037653731199
CDKN1B_RRM2	CDKN1B	-0.0073242714618493	RRM2	-0.0099006823237011	-1.7224953785550e-02	-1.9923309998051e-02	2.8366763826105e-02	0	1.9923309998051e-02	0.48835274542429	1	-0.77199938878607988
FGFR3_HDAC1	FGFR3	-0.0082904308395910	HDAC1	 0.0195134200894570	 1.1222989249866e-02	-1.9899171702783e-02	7.1147974576764e-03	1	1.9899171702783e-02	0.48837209302326	1	-0.77106406482661494
RPS6KB1_SRC	RPS6KB1	-0.0151470693010335	SRC	-0.0096544111147808	-2.4801480415814e-02	-1.9876448034513e-02	1.1898934487276e-02	1	1.9876448034513e-02	0.48922056384743	1	-0.77018355561315843
MET_WEE1	MET	-0.0088588889648056	WEE1	-0.0086141113599611	-1.7473000324767e-02	-1.9871999906518e-02	1.3242250480951e-02	1	1.9871999906518e-02	0.48841059602649	1	-0.77001119709978227
ABL1_FGFR2	ABL1	 0.0087991303992196	FGFR2	-0.0051383111899121	 3.6608192093075e-03	-1.9868959005454e-02	4.7265997884088e-02	0	1.9868959005454e-02	0.48760330578512	1	-0.76989336659054175
TYMS_VEGFA	TYMS	-0.0054825338121925	VEGFA	 0.0098237809394386	 4.3412471272462e-03	-1.9784219607081e-02	3.0025639076169e-02	0	1.9784219607081e-02	0.49092409240924	1	-0.76660983771120739
BTK_PTEN	BTK	 0.0024676063973529	PTEN	 0.0115855243488437	 1.4053130746197e-02	-1.9717496166445e-02	2.7297750872710e-02	1	1.9717496166445e-02	0.49176276771005	1	-0.76402440108479908
PIK3R1_VEGFA	PIK3R1	-0.0145055752338815	VEGFA	 0.0098237809394386	-4.6817942944428e-03	-1.9524641706840e-02	2.9022002388490e-02	0	1.9524641706840e-02	0.49753289473684	1	-0.75655157026729725
ADA_MAP2K1	ADA	-0.0088807450210641	MAP2K1	 0.0061797333812453	-2.7010116398188e-03	-1.9283187980518e-02	1.6122081744946e-02	1	1.9283187980518e-02	0.50410509031199	1	-0.74719558829647525
BRCA2_SMARCB1	BRCA2	-0.0070227444399055	SMARCB1	-0.0547843612238334	-6.1807105663739e-02	-1.9151093241137e-02	2.8647450973549e-02	0	1.9151093241137e-02	0.50491803278689	1	-0.74207710858233078
FGFR3_KIT	FGFR3	-0.0082904308395910	KIT	 0.0244359687997978	 1.6145537960207e-02	-1.9126586079359e-02	2.3847900495274e-03	1	1.9126586079359e-02	0.50572831423895	1	-0.74112749158016278
MET_VEGFA	MET	-0.0088588889648056	VEGFA	 0.0098237809394386	 9.6489197463307e-04	-1.9093692167638e-02	2.9639133041483e-02	0	1.9093692167638e-02	0.50653594771242	1	-0.73985290017212391
ARID1A_ERBB2	ARID1A	-0.0088686866107744	ERBB2	-0.0159244490149894	-2.4793135625764e-02	-1.9055715917397e-02	2.9450046749754e-02	0	1.9055715917397e-02	0.50734094616639	1	-0.73838137551192606
FLT3_PRKDC	FLT3	 0.0101939837078847	PRKDC	-0.0212369987967025	-1.1043015088818e-02	-1.9047281316006e-02	3.0598429903497e-03	1	1.9047281316006e-02	0.50732899022801	1	-0.73805454693178718
CDK9_PBRM1	CDK9	-0.0086142027543098	PBRM1	 0.0213243895740712	 1.2710186819761e-02	-1.9044370238252e-02	1.0570139465803e-02	1	1.9044370238252e-02	0.50650406504065	1	-0.73794174688768321
DHFR_MAP3K1	DHFR	-0.0132662945160826	MAP3K1	-0.0164041709200132	-2.9670465436096e-02	-1.9035715504757e-02	9.8123069323041e-02	0	1.9035715504757e-02	0.50568181818182	1	-0.73760638850753668
CDKN2A_VHL	CDKN2A	 0.0157230176687162	VHL	-0.0055000512699065	 1.0222966398810e-02	-1.9010195506575e-02	2.2253519919999e-03	1	1.9010195506575e-02	0.50729335494327	1	-0.73661752556255222
AKT1_MAP3K1	AKT1	-0.0100410115229441	MAP3K1	-0.0164041709200132	-2.6445182442957e-02	-1.8950735305170e-02	2.7994207651623e-02	0	1.8950735305170e-02	0.50647249190939	1	-0.73431352893013635
PRKDC_TSC1	PRKDC	-0.0212369987967025	TSC1	 0.0180158432416469	-3.2211555550557e-03	-1.8920717825114e-02	3.3068242150553e-03	1	1.8920717825114e-02	0.50646203554120	1	-0.73315039508048285
FNTA_PIK3R1	FNTA	-0.0199512016123927	PIK3R1	-0.0145055752338815	-3.4456776846274e-02	-1.8882317537806e-02	1.4051494204793e-04	1	1.8882317537806e-02	0.50725806451613	1	-0.73166243959847388
BCL2_FLT3	BCL2	-0.0101728060128259	FLT3	 0.0101939837078847	 2.1177695058810e-05	-1.8870168403021e-02	2.8055927592657e-02	0	1.8870168403021e-02	0.50644122383253	1	-0.73119167823257092
CASP8_KDM6A	CASP8	 0.0072643275810083	KDM6A	 0.0178511821296245	 2.5115509710633e-02	-1.8863526121127e-02	2.7082280420392e-02	0	1.8863526121127e-02	0.50562700964630	1	-0.73093429943542143
ERBB2_FLT3	ERBB2	-0.0159244490149894	FLT3	 0.0101939837078847	-5.7304653071047e-03	-1.8834824552369e-02	2.6296880701630e-02	1	1.8834824552369e-02	0.50481540930979	1	-0.72982215524149052
CDK9_MLH1	CDK9	-0.0086142027543098	MLH1	-0.0193930265919466	-2.8007229346256e-02	-1.8737319345804e-02	2.9494829407468e-02	0	1.8737319345804e-02	0.51121794871795	1	-0.72604396979544750
KMT2D_SMARCA4	KMT2D	 0.0062573856460827	SMARCA4	-0.0056436303856588	 6.1375526042390e-04	-1.8720133327460e-02	2.6942241725798e-02	0	1.8720133327460e-02	0.51040000000000	1	-0.72537803649127341
ALK_BRAF	ALK	-0.0056529074560776	BRAF	 0.0057421731917093	 8.9265735631716e-05	-1.8702728858372e-02	2.7632526643782e-02	0	1.8702728858372e-02	0.51038338658147	1	-0.72470363853733422
CHEK2_VHL	CHEK2	 0.0088996075036507	VHL	-0.0055000512699065	 3.3995562337442e-03	-1.8681634418537e-02	6.0091517605650e-02	0	1.8681634418537e-02	0.50956937799043	1	-0.72388625956463137
FGFR2_MET	FGFR2	-0.0051383111899121	MET	-0.0088588889648056	-1.3997200154718e-02	-1.8595395602682e-02	4.9960915765348e-04	1	1.8595395602682e-02	0.51114649681529	1	-0.72054463043092032
HDAC1_ROR1	HDAC1	 0.0195134200894570	ROR1	-0.0043404715996575	 1.5172948489799e-02	-1.8566009603013e-02	2.8114248941376e-02	0	1.8566009603013e-02	0.51192368839428	1	-0.71940596553108183
KMT2D_SMO	KMT2D	 0.0062573856460827	SMO	 0.0065630553323238	 1.2820440978407e-02	-1.8559839621793e-02	7.3477766281526e-03	1	1.8559839621793e-02	0.51111111111111	1	-0.71916688770058523
