X1	X2	X3	X4	X5	X6	X7	X8
-14.933726	-16.243617	-7.382512e-02	0.04475355	0.1448589048	0.6724273	2	FALSE
-16.320143	-17.138366	 4.616713e-02	0.08922967	0.5404683314	0.8163747	2	FALSE
-17.380458	-18.287682	 3.761898e-02	0.06412144	0.4939747001	0.7843447	2	FALSE
-16.620868	-16.493720	 3.517332e-02	0.07771126	0.5876547212	0.8390256	2	FALSE
-18.809393	-16.886578	-1.467653e-02	0.05175541	0.7271822833	0.9179113	2	FALSE
-20.605598	-21.515979	 1.801711e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.610370	-15.268963	-7.332193e-02	0.11783718	0.4716928200	0.7651157	2	FALSE
-15.891745	-18.338502	-5.758687e-02	0.10966094	0.5350719493	0.8132212	2	FALSE
-26.023259	-19.121318	 2.714978e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.848009	-23.597051	 1.202954e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.959235	-13.510493	-1.079228e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.547884	-17.127241	-5.675735e-02	0.05696422	0.2941806753	0.6724273	2	FALSE
-16.460366	-14.902571	-5.607426e-02	0.05450878	0.2829548428	0.6724273	2	FALSE
-16.105816	-16.976493	-7.670041e-03	0.11067236	0.9308618084	0.9804198	2	FALSE
-15.229330	-12.784180	-1.636582e-01	0.07590050	0.0928139608	0.6724273	2	FALSE
-14.968633	-18.136610	 4.778996e-02	0.05223665	0.3249943732	0.6724273	2	FALSE
-12.995031	-14.459866	-1.167538e-01	0.01407965	0.0071929324	0.6724273	2	FALSE
-16.061320	-17.974677	 2.196179e-02	0.03562150	0.4751944994	0.7682889	2	FALSE
-20.579886	-18.098340	 1.226026e-01	0.03310459	0.0345746729	0.6724273	2	FALSE
-15.410066	-18.751561	-8.803475e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.375202	-12.854202	-1.286260e-01	0.02315899	0.0158250771	0.6724273	2	FALSE
-24.129160	-15.385896	-8.073595e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.702934	-21.275123	-5.521141e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.959235	-16.934754	-6.690043e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.873671	-17.706111	-3.102144e-02	0.11741047	0.7445522512	0.9327342	2	FALSE
-17.096885	-17.310031	 3.841083e-02	0.06683293	0.5017053580	0.7904505	2	FALSE
-16.817618	-19.222012	-8.057880e-04	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.174964	-18.465937	 8.222214e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-16.473379	-1.115387e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.463655	-15.378980	-2.049243e-02	0.01388549	0.1721472923	0.6724273	2	FALSE
-18.368018	-16.783993	-9.398181e-04	0.02842192	0.9669513984	0.9900299	2	FALSE
-17.923898	-19.817282	 1.086780e-01	0.07020731	0.1600290918	0.6724273	2	FALSE
-20.428548	-16.285824	 4.943045e-02	0.15577001	0.6975339680	0.8944509	2	FALSE
-19.719213	-18.562624	 6.903254e-02	0.09805955	0.4243522686	0.7181089	2	FALSE
-16.523994	-14.458185	-6.172336e-02	0.11164738	0.5161728478	0.8010371	2	FALSE
-14.794585	-14.931646	-4.459280e-02	0.02240437	0.1064399104	0.6724273	2	FALSE
-19.383422	-17.295192	 2.666707e-02	0.03172659	0.3565712412	0.6724273	2	FALSE
-22.823257	-25.597051	 1.344466e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.877080	-25.597051	 3.824773e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.386611	-16.440190	 5.395932e-03	0.01710858	0.6992122358	0.8956791	2	FALSE
-12.832696	-13.658860	-1.431023e-01	0.04652457	0.0489978421	0.6724273	2	FALSE
-18.465340	-19.764161	 5.195561e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-16.507886	-4.096885e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.507833	-17.013040	-6.021810e-02	0.03012527	0.1056691895	0.6724273	2	FALSE
-19.186414	-19.474759	 4.273536e-02	0.01771567	0.0762283054	0.6724273	2	FALSE
-25.129160	-14.851723	-2.249028e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.711198	-25.597051	-8.448123e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.955330	-14.893586	-1.442420e-01	0.01997154	0.0094497323	0.6724273	2	FALSE
-18.831407	-19.193257	 8.921824e-02	0.06240136	0.1805463151	0.6724273	2	FALSE
-18.346431	-19.105198	 7.221328e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.030634	-18.192293	 8.397236e-02	0.05014153	0.1414179134	0.6724273	2	FALSE
-21.222269	-16.216037	-1.296573e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.565926	-17.195581	-1.561081e-02	0.01470977	0.2722013471	0.6724273	2	FALSE
-17.400507	-18.821173	 5.926570e-02	0.04862561	0.2269096677	0.6724273	2	FALSE
-15.976224	-19.666314	-3.724993e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.484098	-21.427126	-1.036884e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.765623	-17.203391	 8.935764e-03	0.06798438	0.8696823867	0.9804198	2	FALSE
-15.764171	-14.413961	-4.783215e-02	0.03473292	0.1908287744	0.6724273	2	FALSE
-15.256268	-14.759663	-1.927626e-01	0.16647783	0.2431789781	0.6724273	2	FALSE
-20.222269	-20.739070	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.292476	-14.977492	-8.441446e-02	0.01841432	0.0229760930	0.6724273	2	FALSE
-13.449530	-18.463564	-6.869524e-02	0.14427780	0.5701096626	0.8314415	2	FALSE
-18.939335	-20.349124	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.467566	-15.538870	-1.279562e-01	0.06158397	0.0989306896	0.6724273	2	FALSE
-17.590834	-14.423971	-7.248318e-02	0.16204131	0.5916760904	0.8406812	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.485304	-24.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-12.288375	-13.402273	-9.903633e-02	0.03140443	0.0467767669	0.6724273	2	FALSE
-14.882764	-15.157727	-3.374582e-02	0.02720927	0.2215294931	0.6724273	2	FALSE
-15.367369	-18.168366	-4.665786e-02	0.06638936	0.4250060338	0.7187964	2	FALSE
-15.828185	-18.752035	 3.806643e-02	0.15326069	0.7589471273	0.9448361	2	FALSE
-16.573444	-16.554046	-6.731751e-02	0.07643732	0.3390807101	0.6724273	2	FALSE
-15.500418	-14.680154	 4.046951e-02	0.04596110	0.3391536537	0.6724273	2	FALSE
-17.529554	-15.618139	-2.066044e-02	0.08630414	0.7671870361	0.9514129	2	FALSE
-14.406258	-18.732493	-1.008170e-01	0.07452524	0.1958556752	0.6724273	2	FALSE
-25.129160	-16.762886	-1.115387e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.847324	-15.202380	-9.858730e-02	0.08203076	0.2312983566	0.6724273	2	FALSE
-15.681143	-17.471904	-1.549056e-02	0.07532233	0.7985589309	0.9715945	2	FALSE
-15.864848	-17.874104	-1.998142e-02	0.13406915	0.8525900022	0.9804198	2	FALSE
-15.965804	-20.042462	-5.406903e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.478774	-18.965042	 6.416393e-02	0.05717876	0.2534241685	0.6724273	2	FALSE
-12.384921	-19.642855	-3.130626e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.513210	-17.397133	 7.510238e-02	0.02542168	0.0527932711	0.6724273	2	FALSE
-16.115565	-16.678505	-7.538282e-02	0.06299323	0.2326516165	0.6724273	2	FALSE
-16.030588	-16.146179	-3.579490e-02	0.04049997	0.3377582847	0.6724273	2	FALSE
-11.898752	-14.573659	-2.248220e-01	0.15691644	0.1799823668	0.6724273	2	FALSE
-17.605235	-14.425267	-7.143484e-02	0.12418100	0.5013674819	0.7901900	2	FALSE
-16.419681	-17.068698	-1.011673e-02	0.07015709	0.8572751776	0.9804198	2	FALSE
-17.457951	-16.967563	 2.696113e-02	0.02691845	0.2923333664	0.6724273	2	FALSE
-16.212607	-16.277783	-9.861986e-03	0.01889611	0.5373179551	0.8145507	2	FALSE
-18.134358	-17.679779	-2.819918e-02	0.12265722	0.7759426914	0.9579410	2	FALSE
-19.702895	-15.205103	-1.189720e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-19.881233	-18.035697	-2.461714e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.679283	-13.617348	-6.971209e-02	0.05918937	0.2377051598	0.6724273	2	FALSE
-16.278342	-18.956756	-6.259197e-02	0.06846629	0.3252647533	0.6724273	2	FALSE
-16.132806	-15.608077	-2.952275e-02	0.04008133	0.4069423851	0.6995787	2	FALSE
-12.440024	-12.223547	-2.544958e-01	0.07107961	0.0368600848	0.6724273	2	FALSE
-18.101517	-25.597051	 3.170684e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
 -9.516565	-25.597051	-4.128610e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.385633	-17.421006	-2.663386e-02	0.07183070	0.6523425104	0.8667589	2	FALSE
-17.627770	-17.210249	 5.684645e-02	0.06186136	0.3233690845	0.6724273	2	FALSE
-15.976184	-18.967694	-1.058209e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.096706	-15.858718	-9.472812e-02	0.04178498	0.0850577948	0.6724273	2	FALSE
-16.362764	-19.597051	-9.028722e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.695644	-17.852908	 4.099401e-03	0.01649504	0.7588134642	0.9447266	2	FALSE
-15.043041	-15.417599	-7.158596e-02	0.06077882	0.2376969266	0.6724273	2	FALSE
-12.762747	-13.766566	-1.127752e-01	0.04756649	0.0786049694	0.6724273	2	FALSE
-11.134377	-13.354440	-1.847792e-01	0.13981461	0.2025556037	0.6724273	2	FALSE
-18.127671	-19.847249	 3.673226e-02	0.01515568	0.0755935311	0.6724273	2	FALSE
-18.935519	-19.184827	 1.078835e-01	0.10929228	0.2974949850	0.6724273	2	FALSE
-15.734375	-16.475820	-1.093409e-01	0.03358540	0.0440787099	0.6724273	2	FALSE
-17.866348	-15.539716	 4.838136e-02	0.09382531	0.5416907890	0.8170698	2	FALSE
-16.243364	-16.917904	-5.738675e-02	0.02968373	0.1117882307	0.6724273	2	FALSE
-17.431648	-21.249642	 7.862584e-02	0.02985943	0.0651438261	0.6724273	2	FALSE
-13.282706	-13.471457	-1.663997e-01	0.01384037	0.0034412329	0.6724273	2	FALSE
-12.905177	-20.896611	-2.745025e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.943025	-22.639085	 8.892638e-02	0.02357583	0.0333929641	0.6724273	2	FALSE
-12.548356	-10.065949	-2.566886e-01	0.29044380	0.3377771451	0.6724273	2	FALSE
-16.082713	-13.714593	-1.398684e-01	0.12694669	0.2595164080	0.6724273	2	FALSE
-20.475121	-20.889410	 1.152997e-01	0.04780938	0.0762641344	0.6724273	2	FALSE
-15.167435	-15.916902	 1.530903e-03	0.05832136	0.9737595960	1.0000000	2	FALSE
-14.066895	-15.226401	-1.140578e-01	0.01926082	0.0139604822	0.6724273	2	FALSE
-21.807232	-14.372567	-1.921266e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.232113	-18.869131	-4.298542e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.383606	-15.321105	-6.652463e-02	0.05086407	0.2055977242	0.6724273	2	FALSE
-13.272452	-15.665004	-1.138238e-01	0.04271337	0.0637504635	0.6724273	2	FALSE
-20.183259	-20.272616	 7.901180e-02	0.05479107	0.1782490267	0.6724273	2	FALSE
-16.635968	-16.377929	 1.023485e-02	0.02195051	0.5774103886	0.8346838	2	FALSE
-16.303340	-13.629290	-7.333158e-02	0.08974281	0.3672500412	0.6724273	2	FALSE
-18.669728	 -9.722839	-4.437916e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.202873	-18.124306	-8.005171e-02	0.09487610	0.3551290442	0.6724273	2	FALSE
-17.251532	-19.140806	 5.376043e-04	0.06321672	0.9914961600	1.0000000	2	FALSE
-21.830511	-21.088117	 8.609662e-02	0.07196036	0.2327138890	0.6724273	2	FALSE
-13.482518	-13.845145	-2.196621e-01	0.08190741	0.0630191126	0.6724273	2	FALSE
-15.625279	-25.597051	-8.754976e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.956353	-20.619597	 1.312013e-02	0.09879512	0.8683543793	0.9804198	2	FALSE
-15.505776	-16.253040	-3.193897e-02	0.03053687	0.2772061277	0.6724273	2	FALSE
-15.869470	-14.720786	-1.167767e-01	0.10060763	0.2423913363	0.6724273	2	FALSE
-19.151880	-21.249895	 8.583765e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-13.877617	-16.330041	-1.441552e-01	0.11733628	0.2244397060	0.6724273	2	FALSE
-19.089033	-20.192665	 7.570198e-02	0.01551887	0.0203724910	0.6724273	2	FALSE
-21.544198	-10.285930	-3.296716e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.992803	-19.804169	 9.148155e-02	0.02694341	0.0407398057	0.6724273	2	FALSE
-15.773117	-15.774300	-4.638057e-03	0.03163804	0.8549528260	0.9804198	2	FALSE
-18.633616	-17.090449	 3.242351e-04	0.04462855	0.9927349974	1.0000000	2	FALSE
-15.333277	-16.096700	-7.198537e-02	0.13032673	0.5165058148	0.8012677	2	FALSE
-14.935131	-15.150957	-5.537863e-02	0.07928297	0.4273669361	0.7212731	2	FALSE
-13.755209	-12.941441	-2.084411e-01	0.01518895	0.0026444366	0.6724273	2	FALSE
-15.729108	-17.865756	-4.758833e-03	0.01844059	0.7501234407	0.9374756	2	FALSE
-18.514561	-16.078729	-1.297962e-02	0.03118066	0.6156956155	0.8503916	2	FALSE
-17.059640	-18.911182	 1.659632e-02	0.08180634	0.8011770583	0.9727985	2	FALSE
-13.533289	-13.760277	-1.736956e-01	0.03259671	0.0171573272	0.6724273	2	FALSE
-18.388388	-18.536808	-1.407029e-02	0.06925122	0.8008906952	0.9726709	2	FALSE
-14.840554	-15.383062	-1.086996e-01	0.04046744	0.0628375970	0.6724273	2	FALSE
-25.129160	 -9.330132	-4.294758e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.591488	-19.067339	-7.863124e-02	0.01463706	0.0168879223	0.6724273	2	FALSE
-14.494642	-14.044467	-1.967013e-01	0.01383125	0.0024630399	0.6724273	2	FALSE
-15.773020	-19.922845	 1.065268e-02	0.02202511	0.5645923176	0.8288879	2	FALSE
-16.744705	-16.152807	-3.884974e-03	0.01790420	0.7879478656	0.9658696	2	FALSE
-21.129160	-20.321764	 1.063099e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.883379	-14.892111	 3.080190e-02	0.10140421	0.7093587751	0.9033842	2	FALSE
-17.516318	-19.298055	-3.538327e-02	0.04773924	0.4045456882	0.6970007	2	FALSE
-15.528524	-17.002893	-7.912900e-02	0.09496330	0.3598494172	0.6724273	2	FALSE
-19.793541	-20.204734	 7.979086e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.385770	-13.688740	-2.618882e-01	0.15688777	0.1421530178	0.6724273	2	FALSE
-14.512659	-16.407271	-3.071932e-02	0.10546102	0.7203368263	0.9122054	2	FALSE
-14.709012	-14.725918	-1.551644e-01	0.09960065	0.1584568339	0.6724273	2	FALSE
-15.787707	-16.509326	-1.228862e-01	0.09627885	0.2128279022	0.6724273	2	FALSE
-18.451766	-20.023245	-2.836143e-02	0.04633398	0.4779307353	0.7707312	2	FALSE
-18.414492	-19.753885	 3.411854e-02	0.03084994	0.2582564152	0.6724273	2	FALSE
-22.129160	-14.805138	-1.661015e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.613847	-17.896662	-5.144664e-02	0.17003548	0.7104012994	0.9042016	2	FALSE
-17.369917	-16.143105	-1.071177e-01	0.02466616	0.0255026652	0.6724273	2	FALSE
-19.959235	-17.373119	-5.261863e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-21.161028	 4.553784e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.976312	-16.080829	-2.851849e-02	0.05882530	0.5637620477	0.8284951	2	FALSE
-15.617075	-14.955073	-6.302096e-02	0.02880048	0.0904758582	0.6724273	2	FALSE
-19.524896	-15.593994	 6.161626e-02	0.02289769	0.0626325804	0.6724273	2	FALSE
-15.541495	-20.685883	 4.817646e-02	0.13098207	0.6547999684	0.8680111	2	FALSE
-14.996962	-15.257756	-3.551106e-02	0.03539945	0.2917811176	0.6724273	2	FALSE
-25.129160	-17.782033	-1.362296e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.732321	-18.400109	 4.470874e-02	0.03962863	0.2516566088	0.6724273	2	FALSE
-18.085902	-15.599512	-1.119596e-02	0.01389054	0.3724544217	0.6724273	2	FALSE
-16.432233	-24.012089	-1.553520e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-15.690879	-16.395363	-1.659460e-02	0.04057340	0.6214376445	0.8527516	2	FALSE
-14.027267	-17.784681	-9.065270e-02	0.07129523	0.2139686211	0.6724273	2	FALSE
-16.383826	-16.569374	 3.968232e-02	0.07067718	0.5104285947	0.7969673	2	FALSE
-17.209334	-18.502976	-3.270610e-02	0.05364900	0.4794703999	0.7720907	2	FALSE
-17.869490	-21.597051	 6.435023e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-12.807761	-16.847452	-8.462174e-02	0.09669348	0.3414294929	0.6724273	2	FALSE
-20.271179	-22.427126	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-17.052036	-14.609796	-7.293258e-02	0.05663445	0.2101709865	0.6724273	2	FALSE
-19.183024	-20.215979	 6.540715e-02	0.18406007	0.6651559072	0.8735837	2	FALSE
-17.250278	-16.185331	-6.735083e-03	0.03613126	0.8167505552	0.9781335	2	FALSE
-13.032800	-14.709906	-5.134364e-02	0.02462226	0.0983215834	0.6724273	2	FALSE
-18.823668	-18.361755	 1.107818e-01	0.09370761	0.2365090390	0.6724273	2	FALSE
-19.947623	-18.420991	 1.135089e-01	0.04304469	0.0649740902	0.6724273	2	FALSE
-13.110552	-13.399333	-1.178627e-01	0.01455060	0.0075344068	0.6724273	2	FALSE
-13.023868	-13.974380	-9.654662e-02	0.01389621	0.0102000898	0.6724273	2	FALSE
-17.750112	-18.089256	 6.341705e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.519197	-14.864678	-5.090872e-02	0.04284028	0.2348650462	0.6724273	2	FALSE
-11.999469	-20.789696	-2.897761e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.575568	-18.397379	-8.502487e-03	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.877662	-19.554261	 5.009494e-02	0.02403450	0.0983992436	0.6724273	2	FALSE
-15.898087	-17.249317	-3.007951e-02	0.06060167	0.5554054550	0.8244035	2	FALSE
-18.788386	-17.745129	 4.209378e-02	0.01408306	0.0516673514	0.6724273	2	FALSE
-13.942098	-15.157432	-4.811142e-02	0.04425168	0.2639864898	0.6724273	2	FALSE
-20.428711	-17.601823	 7.573885e-02	0.06684313	0.2502344851	0.6724273	2	FALSE
-16.767181	-15.052091	-1.699911e-02	0.01385900	0.2249407250	0.6724273	2	FALSE
-17.028512	-18.773598	-3.786635e-02	0.04956054	0.3928827114	0.6843932	2	FALSE
-16.852524	-16.568498	 5.759820e-02	0.03240031	0.1284329949	0.6724273	2	FALSE
-14.705104	-16.115950	-7.182447e-02	0.04358538	0.1450945659	0.6724273	2	FALSE
-13.455258	-14.779467	-7.308801e-02	0.03741591	0.1098607161	0.6724273	2	FALSE
-16.034266	-16.747953	-2.252637e-02	0.01996794	0.2516759585	0.6724273	2	FALSE
-16.552575	-16.098565	 1.468503e-02	0.03622702	0.6243299389	0.8539581	2	FALSE
-16.480664	-15.239109	-1.456322e-01	0.02440261	0.0137498383	0.6724273	2	FALSE
-19.273437	-20.198197	 5.874199e-02	0.14336690	0.6208591254	0.8525119	2	FALSE
-18.896394	-18.508088	 6.775451e-02	0.04118004	0.1454552506	0.6724273	2	FALSE
-21.628023	-20.924812	 1.227018e-01	0.04428272	0.0593818258	0.6724273	2	FALSE
-20.881233	-20.073489	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.366902	-16.747425	-6.402098e-02	0.02393710	0.0633308665	0.6724273	2	FALSE
-16.917133	-15.893521	-6.261706e-03	0.02916941	0.7901146390	0.9671456	2	FALSE
-20.544198	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.181945	-20.204734	 2.200837e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-18.983710	-20.122176	 8.259427e-02	0.02583259	0.0455920485	0.6724273	2	FALSE
-17.827669	-21.281773	 8.227853e-02	0.04687982	0.1311366598	0.6724273	2	FALSE
-20.321805	-20.105198	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.352345	-15.709886	-3.203261e-02	0.05481149	0.4954329170	0.7855196	2	FALSE
-13.386020	-13.151144	-1.412724e-01	0.06980191	0.1034649724	0.6724273	2	FALSE
-17.269007	-14.800548	-9.815993e-02	0.02103680	0.0222027444	0.6724273	2	FALSE
-17.851724	-20.234108	-5.048075e-03	0.13633068	0.9629971891	0.9804198	2	FALSE
-18.058723	-17.888477	 2.505392e-04	0.05119411	0.9951061529	1.0000000	2	FALSE
-15.703240	-12.818872	-7.283677e-02	0.06837621	0.2709211159	0.6724273	2	FALSE
-12.775187	-13.548970	-1.639564e-01	0.05420427	0.0505415025	0.6724273	2	FALSE
-18.918169	-16.507812	-5.872738e-02	0.09743489	0.4837831624	0.7758402	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-16.876905	-16.668592	-5.181298e-03	0.04734295	0.8912077862	0.9804198	2	FALSE
-21.428720	-24.012089	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.777292	-15.855729	-4.615148e-02	0.01413521	0.0438418374	0.6724273	2	FALSE
-14.393194	-18.997138	-1.568106e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.275719	-15.100150	-2.810424e-02	0.02601951	0.2662011829	0.6724273	2	FALSE
-18.313648	-17.844974	 5.781745e-02	0.03869475	0.1689447217	0.6724273	2	FALSE
-16.871373	-16.710136	-6.592970e-03	0.03928390	0.8344859762	0.9804009	2	FALSE
-22.544198	-19.830101	 9.897810e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.692302	-12.150451	-1.655751e-01	0.11343550	0.1750349085	0.6724273	2	FALSE
-14.416992	-21.896611	-1.383244e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.046628	-18.886401	-4.429194e-03	0.02188018	0.8015947854	0.9729827	2	FALSE
-25.129160	-25.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-21.041697	-23.927403	 1.982496e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-17.384510	-25.597051	-2.099378e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-25.129160	-14.818616	-1.452626e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.222269	-20.509588	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-14.651530	-15.484391	-4.403410e-02	0.02450341	0.1261800761	0.6724273	2	FALSE
-20.056687	-17.614530	 5.620670e-02	0.08192903	0.4342881972	0.7284728	2	FALSE
-15.251238	-15.158142	-1.441620e-02	0.05211979	0.7334124477	0.9231974	2	FALSE
-16.761673	-15.601763	-3.315984e-02	0.07606775	0.6003932910	0.8442147	2	FALSE
-18.512316	-15.746838	 9.588814e-03	0.02794132	0.6754050886	0.8796071	2	FALSE
-22.957116	-19.159447	 1.283438e-01	0.01432044	0.0061673802	0.6724273	2	FALSE
-15.301311	-15.430133	-2.124353e-02	0.03970292	0.5282254002	0.8090159	2	FALSE
-15.799568	-18.574683	-1.596339e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.621198	-14.368588	-9.202870e-02	0.01384441	0.0111269531	0.6724273	2	FALSE
-19.221252	-19.991307	 3.198931e-02	0.24481159	0.8704323782	0.9804198	2	FALSE
-15.637236	-18.302430	-1.684632e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-16.434775	-15.643711	-1.396169e-01	0.16954012	0.3643046860	0.6724273	2	FALSE
-25.129160	-19.368232	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-21.430023	-22.308042	 2.025452e-01	0.02091968	0.0052914965	0.6724273	2	FALSE
-14.206388	-13.587206	-1.251009e-01	0.03992650	0.0473423165	0.6724273	2	FALSE
-25.129160	-23.597051	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-19.145785	-17.055643	-5.535978e-02	0.05200748	0.2711705262	0.6724273	2	FALSE
-16.429026	-15.509629	-3.536409e-02	0.01482527	0.0777606675	0.6724273	2	FALSE
-15.016455	-25.597051	 1.017737e-02	0.05299188	1.0000000000	1.0000000	0	FALSE
-20.263758	-18.975839	 1.070577e-01	0.03927004	0.0611677740	0.6724273	2	FALSE
-19.332047	-22.776198	 1.462288e-01	0.05274276	0.0593185774	0.6724273	2	FALSE
-11.590872	-11.925762	-2.842052e-01	0.13660338	0.0987057902	0.6724273	2	FALSE
-25.129160	-13.285709	-2.209008e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-21.832764	-21.427126	 1.396392e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
 -7.629608	-25.597051	-4.886261e-01	0.05299188	1.0000000000	1.0000000	0	FALSE
-14.433676	-16.818219	-1.046249e-01	0.15220836	0.4335384993	0.7276976	2	FALSE
-12.999558	-14.166243	-1.910334e-01	0.16920258	0.2514147962	0.6724273	2	FALSE
-25.129160	-21.427126	 0.000000e+00	0.05299188	1.0000000000	1.0000000	0	 TRUE
-15.018861	-15.819532	-1.189577e-01	0.02126411	0.0156034615	0.6724273	2	FALSE
