"","gene_gene","geneA","fA","geneB","fB","fA+fB","pi","sd","PP","abs pi","FDR left","FDR right","z"
"761","CDKN1B_KIT","CDKN1B",-0.00732427146184933,"KIT",0.0244359687997978,0.0171116973379485,-0.0235217380747799,0.0571115733832735,0,0.0235217380747799,0.47007722007722,1,-0.911433261776927
"762","CDKN2A_KIT","CDKN2A",0.0157230176687162,"KIT",0.0244359687997978,0.040158986468514,0.0113389189102274,0.017138072633477,0,0.0113389189102274,0.906382978723404,1,0.439366674967506
"763","CHEK1_KIT","CHEK1",-0.0185747813032534,"KIT",0.0244359687997978,0.00586118749654436,-0.0042477240043887,0.00552738034502355,1,0.0042477240043887,0.669948630136986,1,-0.16459314920266
"764","CHEK2_KIT","CHEK2",0.0088996075036507,"KIT",0.0244359687997978,0.0333355763034485,0.00326841861533644,0.00527600789810318,0,0.00326841861533644,0.849928876244666,1,0.126646484624474
"765","DHFR_KIT","DHFR",-0.0132662945160826,"KIT",0.0244359687997978,0.0111696742837152,-0.0660758157045133,0.0336040455575172,1,0.0660758157045133,0.282608695652174,1,-2.56034209889905
"766","EGFR_KIT","EGFR",-0.0110095026182323,"KIT",0.0244359687997978,0.0134264661815655,-0.0260867303907831,0.0371741858919259,0,0.0260867303907831,0.458422174840085,1,-1.01082299673508
"767","ERBB2_KIT","ERBB2",-0.0159244490149894,"KIT",0.0244359687997978,0.00851151978480839,0.0168016910512124,0.0213287899811343,1,0.0168016910512124,0.940446650124069,1,0.651041178568093
"768","FGFR2_KIT","FGFR2",-0.00513831118991209,"KIT",0.0244359687997978,0.0192976576098857,-0.0144832947269097,0.0211893198605898,0,0.0144832947269097,0.556375838926174,1,-0.561206680911797
"769","FGFR3_KIT","FGFR3",-0.00829043083959095,"KIT",0.0244359687997978,0.0161455379602069,-0.0191265860793589,0.00238479004952743,1,0.0191265860793589,0.505728314238952,1,-0.741127491580163
"770","FLT3_KIT","FLT3",0.0101939837078847,"KIT",0.0244359687997978,0.0346299525076825,-0.00440173897003925,0.0052529225404885,1,0.00440173897003925,0.670267934312878,1,-0.17056100591712
"771","FNTA_KIT","FNTA",-0.0199512016123927,"KIT",0.0244359687997978,0.00448476718740509,0.000529984052723009,0.000672438900922598,1,0.000529984052723009,0.967752035065748,1,0.0205361139694438
"772","GATA3_KIT","GATA3",-0.013925271729493,"KIT",0.0244359687997978,0.0105106970703048,-0.000230682048380077,0.000326866649333922,0,0.000230682048380077,0.849431818181818,1,-0.00893859506130071
"773","HDAC1_KIT","HDAC1",0.019513420089457,"KIT",0.0244359687997978,0.0439493888892548,0.00662512421379672,0.00917880633368694,1,0.00662512421379672,0.881679389312977,1,0.256713961896055
"774","HDAC2_KIT","HDAC2",-0.0137635484898236,"KIT",0.0244359687997978,0.0106724203099742,-0.0056042210823005,0.00764021341859402,1,0.0056042210823005,0.657653528872594,1,-0.217155445083237
"775","HDAC6_KIT","HDAC6",-0.0185396116531959,"KIT",0.0244359687997978,0.00589635714660192,-0.0242716797718174,0.016153704156399,1,0.0242716797718174,0.460707269155206,1,-0.940492415692355
"776","HSP90AA1_KIT","HSP90AA1",-0.0170996734214012,"KIT",0.0244359687997978,0.00733629537839658,0.000258289318355884,6.79839863316159e-05,1,0.000258289318355884,0.961410512308716,1,0.0100083367633302
"777","IGF1R_KIT","IGF1R",-0.0109295178207681,"KIT",0.0244359687997978,0.0135064509790297,0.0144706476288516,0.00167183291512524,1,0.0144706476288516,0.924989552862516,1,0.560716624190712
"778","JAK2_KIT","JAK2",-0.0132831989658942,"KIT",0.0244359687997978,0.0111527698339036,-0.0098215756000867,0.013293969797519,1,0.0098215756000867,0.605088495575221,1,-0.380571820692696
"779","KDM5C_KIT","KDM5C",0.0258254194520478,"KIT",0.0244359687997978,0.0502613882518457,-0.0116570516966452,0.00985385155638176,1,0.0116570516966452,0.581048867699642,1,-0.451693859390746
"780","KDM6A_KIT","KDM6A",0.0178511821296245,"KIT",0.0244359687997978,0.0422871509294223,-0.000193973592799258,0.000171179864539552,1,0.000193973592799258,0.86124911284599,1,-0.00751619560687038
"781","ABL1_KMT2D","ABL1",0.00879913039921964,"KMT2D",0.00625738564608269,0.0150565160453023,-0.00433710988863829,0.0300491516937632,0,0.00433710988863829,0.667669819432502,1,-0.16805672267582
"782","ADA_KMT2D","ADA",-0.00888074502106405,"KMT2D",0.00625738564608269,-0.00262335937498136,0.0110889429384863,0.0267154241769462,0,0.0110889429384863,0.906276686592656,1,0.429680468337473
"783","AKT1_KMT2D","AKT1",-0.0100410115229441,"KMT2D",0.00625738564608269,-0.00378362587686146,0.0273629633152082,0.0366588756487659,1,0.0273629633152082,0.966759554140127,1,1.06027517299
"784","ALK_KMT2D","ALK",-0.00565290745607759,"KMT2D",0.00625738564608269,0.000604478190005098,0.00501202295397103,0.00566556911210689,1,0.00501202295397103,0.870661730680241,1,0.194208625847109
"785","APC_KMT2D","APC",0.00749415804645333,"KMT2D",0.00625738564608269,0.013751543692536,-0.00397667819312074,0.00689373052644265,0,0.00397667819312074,0.670618120237087,1,-0.154090516826194
"786","ARID1A_KMT2D","ARID1A",-0.00886868661077436,"KMT2D",0.00625738564608269,-0.00261130096469167,0.000312021822011103,0.000662798997990737,0,0.000312021822011103,0.965131578947368,1,0.0120903934087286
"787","ARID2_KMT2D","ARID2",0.00548002756399094,"KMT2D",0.00625738564608269,0.0117374132100736,0.0149796373642281,0.0665696924864741,0,0.0149796373642281,0.929465776293823,1,0.580439238788763
"788","ATM_KMT2D","ATM",-0.0226005884606199,"KMT2D",0.00625738564608269,-0.0163432028145372,0.0075618826776551,0.0109299077568671,0,0.0075618826776551,0.886917960088692,1,0.293011994783643
"789","BCL2_KMT2D","BCL2",-0.0101728060128259,"KMT2D",0.00625738564608269,-0.00391542036674323,0.00755685203506842,0.0614058935375391,0,0.00755685203506842,0.887705281846427,1,0.292817064674012
"790","BRAF_KMT2D","BRAF",0.00574217319170931,"KMT2D",0.00625738564608269,0.011999558837792,-0.0219240960834872,0.00821098034333116,1,0.0219240960834872,0.480108499095841,1,-0.849526949979459
"791","BRCA1_KMT2D","BRCA1",-0.0178079842092807,"KMT2D",0.00625738564608269,-0.011550598563198,-0.0369049745305451,0.111924083580961,0,0.0369049745305451,0.389261744966443,1,-1.43001427892925
"792","BRCA2_KMT2D","BRCA2",-0.00702274443990548,"KMT2D",0.00625738564608269,-0.00076535879382279,-0.0152902430320372,0.0218221952738624,0,0.0152902430320372,0.547091412742382,1,-0.592474758274511
"793","BRD4_KMT2D","BRD4",-0.0235342318836966,"KMT2D",0.00625738564608269,-0.0172768462376139,0.00128818789807578,0.00138962521693711,1,0.00128818789807578,0.888272583201268,1,0.0499154141582609
"794","BTK_KMT2D","BTK",0.00246760639735292,"KMT2D",0.00625738564608269,0.00872499204343562,-4.56040394430153e-05,0.000121974749332992,0,4.56040394430153e-05,0.902583798882682,1,-0.0017670904372631
"795","CASP8_KMT2D","CASP8",0.00726432758100832,"KMT2D",0.00625738564608269,0.013521713227091,-0.0170679009748736,0.0175358252788857,1,0.0170679009748736,0.521706586826347,1,-0.661356427308154
"796","CDH1_KMT2D","CDH1",0.0115447957611053,"KMT2D",0.00625738564608269,0.017802181407188,0.000792825416603997,0.00037624802686624,1,0.000792825416603997,0.953529411764706,1,0.0307208358998697
"797","CDK4_KMT2D","CDK4",-0.0202367966080667,"KMT2D",0.00625738564608269,-0.0139794109619841,0.000373819635320254,0.00023461712383416,1,0.000373819635320254,0.969115734720416,1,0.0144849691146554
"798","CDK6_KMT2D","CDK6",-0.0217744985896933,"KMT2D",0.00625738564608269,-0.0155171129436106,0.0207149980983182,0.00508961696010731,1,0.0207149980983182,0.95268074735987,1,0.802676155326147
"799","CDK9_KMT2D","CDK9",-0.00861420275430982,"KMT2D",0.00625738564608269,-0.00235681710822713,-0.0144188274233956,0.0216462273194564,0,0.0144188274233956,0.555333333333333,1,-0.558708666329159
"800","CDKN1B_KMT2D","CDKN1B",-0.00732427146184933,"KMT2D",0.00625738564608269,-0.00106688581576663,5.75934827548829e-05,0.000948053286057469,0,5.75934827548829e-05,0.925223983459683,1,0.00223166399002882
"801","CDKN2A_KMT2D","CDKN2A",0.0157230176687162,"KMT2D",0.00625738564608269,0.0219804033147989,0.00511684247220292,0.00875576745192585,0,0.00511684247220292,0.869354838709677,1,0.198270230270059
"802","CHEK1_KMT2D","CHEK1",-0.0185747813032534,"KMT2D",0.00625738564608269,-0.0123173956571708,0.000334557597454284,0.000693797347798264,0,0.000334557597454284,0.965336821451929,1,0.0129636220474266
"803","CHEK2_KMT2D","CHEK2",0.0088996075036507,"KMT2D",0.00625738564608269,0.0151569931497334,-0.00632410974204804,0.0624373393404004,0,0.00632410974204804,0.635680751173709,1,-0.245050087357714
"804","DHFR_KMT2D","DHFR",-0.0132662945160826,"KMT2D",0.00625738564608269,-0.00700890886999989,-0.000159029523714222,0.00127732339461964,0,0.000159029523714222,0.871731448763251,1,-0.00616216357213393
"805","EGFR_KMT2D","EGFR",-0.0110095026182323,"KMT2D",0.00625738564608269,-0.00475211697214959,-0.0317072463162652,0.0415771809914543,1,0.0317072463162652,0.412234042553192,1,-1.22860984337648
"806","ERBB2_KMT2D","ERBB2",-0.0159244490149894,"KMT2D",0.00625738564608269,-0.00966706336890673,0.0271696849135151,0.0341751485098017,1,0.0271696849135151,0.966348068498606,1,1.05278591503099
"807","FGFR2_KMT2D","FGFR2",-0.00513831118991209,"KMT2D",0.00625738564608269,0.00111907445617061,-0.0152122404667704,0.0223273803878205,0,0.0152122404667704,0.547651933701657,1,-0.589452271914783
"808","FGFR3_KMT2D","FGFR3",-0.00829043083959095,"KMT2D",0.00625738564608269,-0.00203304519350826,0.00580817148228986,0.0193998651427089,0,0.00580817148228986,0.873976342129208,1,0.225058227509946
"809","FLT3_KMT2D","FLT3",0.0101939837078847,"KMT2D",0.00625738564608269,0.0164513693539674,-0.0909690329697094,0.00351864833176614,1,0.0909690329697094,0.234375,1,-3.52491819170343
"810","FNTA_KMT2D","FNTA",-0.0199512016123927,"KMT2D",0.00625738564608269,-0.01369381596631,0.0179818218878482,0.00249680629875637,1,0.0179818218878482,0.942892358258012,1,0.696769538196066
"811","GATA3_KMT2D","GATA3",-0.013925271729493,"KMT2D",0.00625738564608269,-0.00766788608341031,-0.0589075632441893,0.035860048991386,1,0.0589075632441893,0.305084745762712,1,-2.28258270457271
"812","HDAC1_KMT2D","HDAC1",0.019513420089457,"KMT2D",0.00625738564608269,0.0257708057355397,0.00031321312546696,0.000893518513975275,0,0.00031321312546696,0.96482577251808,1,0.0121365546911596
"813","HDAC2_KMT2D","HDAC2",-0.0137635484898236,"KMT2D",0.00625738564608269,-0.00750616284374093,0.00114109156483578,0.000701426396910185,1,0.00114109156483578,0.905266015200869,1,0.0442156444229574
"814","HDAC6_KMT2D","HDAC6",-0.0185396116531959,"KMT2D",0.00625738564608269,-0.0122822260071132,1.08554431832175e-05,0.000449275342200274,0,1.08554431832175e-05,0.915683553088133,1,0.000420632691217765
"815","HSP90AA1_KMT2D","HSP90AA1",-0.0170996734214012,"KMT2D",0.00625738564608269,-0.0108422877753185,0.000691234726119227,0.000517411558764993,1,0.000691234726119227,0.962650602409639,1,0.0267843438727783
"816","IGF1R_KMT2D","IGF1R",-0.0109295178207681,"KMT2D",0.00625738564608269,-0.00467213217468546,-0.000178030675882639,0.000877578196301489,0,0.000178030675882639,0.866052445074415,1,-0.00689843068144882
"817","JAK2_KMT2D","JAK2",-0.0132831989658942,"KMT2D",0.00625738564608269,-0.00702581331981149,-0.047390768994208,0.0175682082715485,1,0.047390768994208,0.315656565656566,1,-1.83632361797362
"818","KDM5C_KMT2D","KDM5C",0.0258254194520478,"KMT2D",0.00625738564608269,0.0320828050981305,-0.00814707740476483,0.0115830658862682,0,0.00814707740476483,0.622689938398357,1,-0.315687442372108
"819","KDM6A_KMT2D","KDM6A",0.0178511821296245,"KMT2D",0.00625738564608269,0.0241085677757072,-0.0554007711025244,0.0111115028300123,1,0.0554007711025244,0.303571428571429,1,-2.14669959126323
"820","KIT_KMT2D","KIT",0.0244359687997978,"KMT2D",0.00625738564608269,0.0306933544458805,0.0498836671031869,0.00517337289479829,1,0.0498836671031869,0.990188534051558,1,1.93291980689133
"821","ABL1_MAP2K1","ABL1",0.00879913039921964,"MAP2K1",0.00617973338124527,0.0149788637804649,0.00256584787249325,0.00256998338741293,1,0.00256584787249325,0.851619139681005,1,0.0994228865322399
"822","ADA_MAP2K1","ADA",-0.00888074502106405,"MAP2K1",0.00617973338124527,-0.00270101163981878,-0.0192831879805176,0.0161220817449465,1,0.0192831879805176,0.504105090311987,1,-0.747195588296475
"823","AKT1_MAP2K1","AKT1",-0.0100410115229441,"MAP2K1",0.00617973338124527,-0.00386127814169888,-0.0463222097062342,0.00124095861049813,1,0.0463222097062342,0.333333333333333,1,-1.79491849416246
"824","ALK_MAP2K1","ALK",-0.00565290745607759,"MAP2K1",0.00617973338124527,0.000526825925167673,0.000675119626134897,0.000850697835158867,1,0.000675119626134897,0.95961422543701,1,0.0261599071030173
"825","APC_MAP2K1","APC",0.00749415804645333,"MAP2K1",0.00617973338124527,0.0136738914276986,-0.0154351178162483,0.0226158069596713,0,0.0154351178162483,0.543994413407821,1,-0.598088446204501
"826","ARID1A_MAP2K1","ARID1A",-0.00886868661077436,"MAP2K1",0.00617973338124527,-0.00268895322952909,-0.0180828602363447,0.0195498742856476,1,0.0180828602363447,0.518025078369906,1,-0.700684627771586
"827","ARID2_MAP2K1","ARID2",0.00548002756399094,"MAP2K1",0.00617973338124527,0.0116597609452362,-0.0124702879382046,0.0200381452242767,0,0.0124702879382046,0.569135802469136,1,-0.483205585177475
"828","ATM_MAP2K1","ATM",-0.0226005884606199,"MAP2K1",0.00617973338124527,-0.0164208550793746,-0.00374785389374174,0.00632863855049953,0,0.00374785389374174,0.673785594639866,1,-0.145223906846363
"829","BCL2_MAP2K1","BCL2",-0.0101728060128259,"MAP2K1",0.00617973338124527,-0.00399307263158065,0.000147876643139072,0.00101323992187308,0,0.000147876643139072,0.944972826086957,1,0.00573000561303664
"830","BRAF_MAP2K1","BRAF",0.00574217319170931,"MAP2K1",0.00617973338124527,0.0119219065729546,0.00434681827524314,0.00566167494510991,1,0.00434681827524314,0.86437908496732,1,0.168432908586985
"831","BRCA1_MAP2K1","BRCA1",-0.0178079842092807,"MAP2K1",0.00617973338124527,-0.0116282508280355,-0.043219488358677,0.0181364345346839,1,0.043219488358677,0.350649350649351,1,-1.67469253852949
"832","BRCA2_MAP2K1","BRCA2",-0.00702274443990548,"MAP2K1",0.00617973338124527,-0.000843011058660215,-0.000655947481994939,0.00172918430396186,0,0.000655947481994939,0.765418502202643,1,-0.0254170143026135
"833","BRD4_MAP2K1","BRD4",-0.0235342318836966,"MAP2K1",0.00617973338124527,-0.0173544985024513,0.00373889806261965,0.00154849439817451,1,0.00373889806261965,0.857882352941176,1,0.144876881369522
"834","BTK_MAP2K1","BTK",0.00246760639735292,"MAP2K1",0.00617973338124527,0.00864733977859819,-0.00654840262536498,0.00945733064659733,0,0.00654840262536498,0.629962192816635,1,-0.253741111532245
"835","CASP8_MAP2K1","CASP8",0.00726432758100832,"MAP2K1",0.00617973338124527,0.0134440609622536,-0.00169119328593337,0.00320457218312244,0,0.00169119328593337,0.704144282425173,1,-0.0655312888866064
"836","CDH1_MAP2K1","CDH1",0.0115447957611053,"MAP2K1",0.00617973338124527,0.0177245291423506,-0.0143631022091882,0.0125669754810276,1,0.0143631022091882,0.557256990679095,1,-0.556549395037777
"837","CDK4_MAP2K1","CDK4",-0.0202367966080667,"MAP2K1",0.00617973338124527,-0.0140570632268215,-0.00957498782970584,0.0146873150126517,0,0.00957498782970584,0.603938730853392,1,-0.371016901955058
"838","CDK6_MAP2K1","CDK6",-0.0217744985896933,"MAP2K1",0.00617973338124527,-0.0155947652084481,-0.0357285350790436,0.0260169248993252,1,0.0357285350790436,0.386292834890966,1,-1.38442895512553
"839","CDK9_MAP2K1","CDK9",-0.00861420275430982,"MAP2K1",0.00617973338124527,-0.00243446937306456,-0.0454634335632467,0.0662272802235264,0,0.0454634335632467,0.337209302325581,1,-1.7616421631936
"840","CDKN1B_MAP2K1","CDKN1B",-0.00732427146184933,"MAP2K1",0.00617973338124527,-0.00114453808060406,-0.0307453472161238,0.0438780466725013,0,0.0307453472161238,0.426923076923077,1,-1.19133764726772
"841","CDKN2A_MAP2K1","CDKN2A",0.0157230176687162,"MAP2K1",0.00617973338124527,0.0219027510499615,0.000160753117354944,3.87137831819984e-05,1,0.000160753117354944,0.944820582261341,1,0.00622895032781274
"842","CHEK1_MAP2K1","CHEK1",-0.0185747813032534,"MAP2K1",0.00617973338124527,-0.0123950479220082,0.0041527543383156,0.00455459250097475,1,0.0041527543383156,0.862827715355805,1,0.160913212276074
"843","CHEK2_MAP2K1","CHEK2",0.0088996075036507,"MAP2K1",0.00617973338124527,0.015079340884896,-0.00903248891803157,0.0139157151357538,0,0.00903248891803157,0.606303418803419,1,-0.349995855338274
"844","DHFR_MAP2K1","DHFR",-0.0132662945160826,"MAP2K1",0.00617973338124527,-0.00708656113483731,-0.0314569575577086,0.0442487943664626,1,0.0314569575577086,0.414473684210526,1,-1.21891151671065
"845","EGFR_MAP2K1","EGFR",-0.0110095026182323,"MAP2K1",0.00617973338124527,-0.00482976923698701,-0.0360255991815142,0.0547103684766697,0,0.0360255991815142,0.387301587301587,1,-1.39593975857938
"846","ERBB2_MAP2K1","ERBB2",-0.0159244490149894,"MAP2K1",0.00617973338124527,-0.00974471563374415,0.0076069454126424,0.0101632147814438,1,0.0076069454126424,0.886353566681436,1,0.294758110457727
"847","FGFR2_MAP2K1","FGFR2",-0.00513831118991209,"MAP2K1",0.00617973338124527,0.00104142219133318,0.00569786519128241,0.0059798111632219,1,0.00569786519128241,0.872379216043756,1,0.220784018593589
"848","FGFR3_MAP2K1","FGFR3",-0.00829043083959095,"MAP2K1",0.00617973338124527,-0.00211069745834568,0.00228446858537137,0.000726666894651317,1,0.00228446858537137,0.85236700829673,1,0.0885198469421111
"849","FLT3_MAP2K1","FLT3",0.0101939837078847,"MAP2K1",0.00617973338124527,0.01637371708913,-0.00574392494909733,0.00844210533885917,0,0.00574392494909733,0.65409383624655,1,-0.222568767457319
"850","FNTA_MAP2K1","FNTA",-0.0199512016123927,"MAP2K1",0.00617973338124527,-0.0137714682311474,0.00121635044722479,9.18220077210533e-06,1,0.00121635044722479,0.897696839850027,1,0.0471318170474224
"851","GATA3_MAP2K1","GATA3",-0.013925271729493,"MAP2K1",0.00617973338124527,-0.00774553834824773,0.00233547013801929,0.00172158832092385,1,0.00233547013801929,0.850194552529183,1,0.0904960831937775
"852","HDAC1_MAP2K1","HDAC1",0.019513420089457,"MAP2K1",0.00617973338124527,0.0256931534707023,-0.00658375394300183,0.0110820005542529,0,0.00658375394300183,0.631279620853081,1,-0.255110923858164
"853","HDAC2_MAP2K1","HDAC2",-0.0137635484898236,"MAP2K1",0.00617973338124527,-0.00758381510857835,-0.0306482930581794,0.0435332292900898,0,0.0306482930581794,0.424936386768448,1,-1.18757693930205
"854","HDAC6_MAP2K1","HDAC6",-0.0185396116531959,"MAP2K1",0.00617973338124527,-0.0123598782719506,-0.0710642132118213,0.00362061475516795,1,0.0710642132118213,0.24025974025974,1,-2.75363527292688
"855","HSP90AA1_MAP2K1","HSP90AA1",-0.0170996734214012,"MAP2K1",0.00617973338124527,-0.010919940040156,0.019394299611137,0.00865514926714626,1,0.019394299611137,0.949367088607595,1,0.751501002955667
"856","IGF1R_MAP2K1","IGF1R",-0.0109295178207681,"MAP2K1",0.00617973338124527,-0.00474978443952288,-0.0401754593144801,0.0578254436793949,0,0.0401754593144801,0.371212121212121,1,-1.55674082459255
"857","JAK2_MAP2K1","JAK2",-0.0132831989658942,"MAP2K1",0.00617973338124527,-0.00710346558464891,0.000901198374088172,0.000289690328158783,1,0.000901198374088172,0.938430698739977,1,0.0349201309440621
