"","A549CV4_T21_1","A549CV4_T28_1"
"6046",-14.4173087638933,-14.1235202657012
"6047",-14.0146960088692,-14.6125583464238
"6048",-13.1300532466607,-12.7097714623909
"6049",-14.166379178809,-14.1260988098029
"6050",-17.938968682706,-19.667840781925
"6051",-22.9833628020644,-23.2528032826461
"6052",-13.8159446562327,-14.3640600337479
"6053",-13.960994989036,-14.2443746605755
"6054",-14.3760324883148,-14.0433499170172
"6055",-12.5270083869561,-12.4673508144876
"6056",-16.5739718659267,-15.8864810684003
"6057",-17.1007197527026,-18.7933716640088
"6058",-18.2284752999009,-19.3459126870376
"6059",-18.0764722064559,-16.949022534469
"6060",-13.9335142526138,-14.4714435691215
"6061",-13.2811901166989,-14.097985173594
"6062",-13.632423620518,-13.9954154399535
"6063",-17.1504727878997,-15.5317040939389
"6064",-15.823491465286,-16.1867140921884
"6065",-13.38717304592,-13.3279907790403
"6066",-14.4915097057347,-14.3519364746654
"6067",-16.0408482967252,-15.6380934385309
"6068",-14.0320780870974,-16.8098597867974
"6069",-13.7259749593718,-15.264118595874
"6070",-16.6979605832022,-15.1547711996856
"6071",-14.5404193062157,-14.0728941926312
"6072",-15.1316137606484,-17.3701602332843
"6073",-13.0840058791413,-13.3384181504907
"6074",-15.4995470248002,-14.5663027554629
"6075",-14.1857012762106,-14.5874673654609
"6076",-15.4519813415481,-14.5768462497044
"6077",-16.8958999608141,-16.552363564505
"6078",-12.0570668072833,-10.8460667999544
"6079",-14.6346346478333,-15.8777638512992
"6080",-15.1760078800068,-16.2415760272229
"6081",-17.2020030885397,-23.2528032826461
"6082",-22.9833628020644,-22.2528032826461
"6083",-18.8134378006221,-18.7292413265891
"6084",-16.3686529579492,-14.8349507677602
"6085",-15.960994989036,-16.0048757692025
"6086",-16.2554423475012,-15.0929319458677
"6087",-13.2268064795403,-13.8777638512992
"6088",-18.9833628020644,-23.2528032826461
"6089",-14.1921999135094,-14.3917163766507
"6090",-15.8853307191039,-15.1600461417263
"6091",-14.9721355466412,-15.9218864045315
"6092",-14.661434707177,-14.0654512094456
"6093",-14.0915790988461,-13.6053448561912
"6094",-14.3760324883148,-15.511336296245
"6095",-22.9833628020644,-23.2528032826461
"6096",-16.661434707177,-15.9954154399535
"6097",-18.0764722064559,-18.4454483605885
"6098",-14.3003682183827,-14.1416676124114
"6099",-13.6258107974463,-13.9836766034967
"6100",-13.8438114496656,-13.9467415932178
"6101",-14.0379189656865,-13.6640886470639
"6102",-13.8932503824001,-13.9604816498441
"6103",-13.8958999608141,-14.1521409436409
"6104",-13.0291664916775,-12.8171330217096
"6105",-13.8489364818435,-15.014398543321
"6106",-16.4755681618657,-15.826538527944
"6107",-13.2301460528855,-13.949022534469
"6108",-15.1824629021441,-16.264118595874
"6109",-15.5487345744277,-15.097985173594
"6110",-16.3395066122897,-16.511336296245
"6111",-15.3323111108855,-15.458387416296
"6112",-18.5239311834271,-19.3459126870376
"6113",-17.1504727878997,-15.9399203273618
"6114",-14.783690457228,-14.5910251848741
"6115",-13.783690457228,-13.4310293006756
"6116",-15.4598008460074,-15.0929319458677
"6117",-14.2588489489445,-15.2248972860762
"6118",-15.2829230839233,-15.667840781925
"6119",-13.8336156825597,-12.5488997092015
"6120",-14.6214190283292,-13.8583405880358
"6121",-13.7283342322457,-14.1653404413958
"6122",-13.5157572519814,-13.272663705007
"6123",-15.960994989036,-15.5317040939389
"6124",-22.9833628020644,-23.2528032826461
"6125",-13.6302159765663,-13.8434123465084
"6126",-14.6390668941486,-16.4979157804827
"6127",-14.0915790988461,-13.949022534469
"6128",-13.2334933746676,-13.1587255969742
"6129",-17.1504727878997,-18.4454483605885
"6130",-19.0764722064559,-23.2528032826461
"6131",-14.0644995647898,-14.4454483605885
"6132",-14.5953455167193,-13.1640150439292
"6133",-15.783690457228,-16.1338622099226
"6134",-14.3251513193126,-13.9467415932178
"6135",-12.2284752999009,-12.3257661139258
"6136",-16.8748383452862,-19.0828782812038
"6137",-12.8827004630592,-13.5197879609602
"6138",-17.3395066122897,-16.7136444715381
"6139",-22.9833628020644,-23.2528032826461
"6140",-14.109918689549,-14.53855776498
"6141",-13.1552263178703,-13.1948115598869
"6142",-12.4925119253241,-12.7760570787067
"6143",-14.1987279565069,-15.6829476743152
"6144",-18.3984003013433,-23.2528032826461
"6145",-17.2554423475012,-16.3220659450832
"6146",-13.7569506092756,-13.5821470335277
"6147",-14.5953455167193,-15.2193802811087
"6148",-15.8853307191039,-16.014398543321
"6149",-14.0946195531661,-13.5197879609602
"6150",-12.7557468586502,-13.4135994945492
"6151",-21.9833628020644,-20.667840781925
"6152",-18.4598008460074,-19.1653404413958
"6153",-13.4345408936057,-12.6089470928714
"6154",-16.9172736116066,-19.552363564505
"6155",-22.9833628020644,-23.2528032826461
"6156",-12.5497773609139,-12.6225361576194
"6157",-15.938968682706,-16.264118595874
"6158",-13.71189977416,-14.4714435691215
"6159",-14.2085757424632,-15.292801350578
"6160",-17.3109374600929,-16.8604858598674
"6161",-18.3395066122897,-22.2528032826461
"6162",-14.7212679566942,-15.7450086424474
"6163",-18.7354352886208,-23.2528032826461
"6164",-16.2284752999009,-16.895251278028
"6165",-16.9833628020644,-16.7770698516797
"6166",-16.4755681618657,-16.1653404413958
"6167",-14.7787916578152,-14.1364593214087
"6168",-14.5655102871785,-13.8604858598674
"6169",-16.3984003013433,-16.6380934385309
"6170",-15.0060828785645,-15.2584498457873
"6171",-14.1792317808811,-15.3579855193382
"6172",-14.8592414902352,-13.4342211051653
"6173",-19.2829230839233,-21.667840781925
"6174",-15.2829230839233,-15.9399203273618
"6175",-17.0526254645015,-18.4979157804827
"6176",-22.9833628020644,-16.7292413265891
"6177",-15.6083233707175,-17.7609501863164
"6178",-15.4598008460074,-15.7933716640088
"6179",-15.1007197527026,-15.144278825868
"6180",-14.7259749593718,-14.478016223045
"6181",-13.8670188408269,-14.3671069093067
"6182",-13.9335142526138,-13.9421905009866
"6183",-13.2846581352941,-12.8788506272759
"6184",-20.1760078800068,-22.2528032826461
"6185",-16.8540797851194,-18.2084091632877
"6186",-11.9630773012198,-10.8365335381229
"6187",-14.0175785174023,-14.1547711996856
"6188",-16.0885450387565,-16.53855776498
"6189",-16.6795820538873,-15.9581825337545
"6190",-15.2151784772875,-16.3220659450832
"6191",-15.1007197527026,-14.5874673654609
"6192",-21.3984003013433,-19.0828782812038
"6193",-14.4097156145711,-14.7689875053819
"6194",-14.5445709494861,-14.5079694451466
"6195",-12.1386570376525,-11.8930537223238
"6196",-14.9065472050136,-14.2669613456428
"6197",-14.4480874254436,-14.8734249155749
"6198",-13.534214156689,-13.424666798452
"6199",-15.13787275112,-15.5663027554629
"6200",-15.8540797851194,-14.2783886928406
"6201",-15.1695816108474,-15.2415760272229
"6202",-16.3395066122897,-16.4846189578692
"6203",-15.1760078800068,-15.0629787237661
"6204",-13.8958999608141,-14.9085073747303
"6205",-18.0291664916775,-18.0433499170172
"6206",-20.3984003013433,-23.2528032826461
"6207",-14.8696206360152,-16.1132519302473
"6208",-15.4676629637804,-14.1706542412923
"6209",-22.9833628020644,-16.2304354696177
"6210",-13.4735877977375,-13.5164013513278
"6211",-15.2829230839233,-14.895251278028
"6212",-14.3760324883148,-15.1132519302473
"6213",-16.6435127991798,-17.2528032826461
"6214",-14.5953455167193,-14.6640886470639
"6215",-15.3984003013433,-15.7609501863164
"6216",-13.051148050096,-13.2166296700926
"6217",-17.3395066122897,-17.7292413265891
"6218",-18.8958999608141,-23.2528032826461
"6219",-15.5824833657822,-16.3220659450832
"6220",-17.2284752999009,-18.1653404413958
"6221",-15.4995470248002,-14.9399203273618
"6222",-16.7165762613695,-19.552363564505
"6223",-15.0291664916775,-14.2056793705321
"6224",-12.538347956196,-13.2138842933538
"6225",-18.5910453792856,-23.2528032826461
"6226",-13.517796397255,-14.0580464282239
"6227",-15.949939800527,-16.014398543321
"6228",-14.5867580208826,-14.7933716640088
"6229",-14.2520437710393,-14.014398543321
"6230",-16.6979605832022,-16.2304354696177
"6231",-14.5655102871785,-15.4454483605885
"6232",-16.7935382431844,-17.9674010637839
"6233",-16.0526254645015,-16.033634762184
"6234",-22.9833628020644,-23.2528032826461
"6235",-17.2284752999009,-16.4846189578692
"6236",-19.3984003013433,-23.2528032826461
"6237",-19.3984003013433,-18.667840781925
"6238",-16.6083233707175,-15.9860167419512
"6239",-14.960994989036,-15.3886171379918
"6240",-18.8958999608141,-17.1867140921884
"6241",-13.938968682706,-14.0457889624686
"6242",-22.9833628020644,-18.3948222875186
"6243",-14.4364683421768,-14.0433499170172
"6244",-16.0175785174023,-15.8777638512992
"6245",-16.960994989036,-16.3339400453715
"6246",-16.8336156825597,-16.652890440459
"6247",-16.2151784772875,-20.4454483605885
"6248",-13.8009684486599,-14.1364593214087
"6249",-17.5570980473623,-16.949022534469
"6250",-17.4287739503868,-22.2528032826461
"6251",-17.0060828785645,-23.2528032826461
"6252",-12.8310779597578,-13.1800007481019
"6253",-14.6841547836771,-16.2193802811087
"6254",-16.8748383452862,-17.7292413265891
"6255",-18.1760078800068,-17.895251278028
"6256",-13.4154067266489,-14.028801608448
"6257",-15.3686529579492,-16.6234466625665
"6258",-20.9833628020644,-16.7136444715381
"6259",-13.38717304592,-12.9942372487562
"6260",-21.3984003013433,-23.2528032826461
"6261",-17.6258107974463,-16.6089470928714
"6262",-14.7354352886208,-14.1364593214087
"6263",-14.7690436812636,-14.7410506288787
"6264",-12.4106625755771,-12.1593857182582
"6265",-14.7212679566942,-13.034845584782
"6266",-14.2218115696199,-14.8561985014643
"6267",-15.823491465286,-16.8777638512992
"6268",-14.8906056611446,-15.4326243202309
"6269",-15.0764722064559,-17.2084091632877
"6270",-16.4755681618657,-18.1653404413958
"6271",-15.0118192481136,-15.0679279397378
"6272",-14.2622636133572,-14.6943825693775
"6273",-14.8084371195637,-15.4714435691215
"6274",-12.3377043696557,-12.0227828469405
"6275",-14.4249420887957,-15.4199132684814
"6276",-16.0764722064559,-16.1653404413958
"6277",-16.938968682706,-18.2528032826461
"6278",-14.265686378998,-15.3701602332843
"6279",-16.960994989036,-17.3701602332843
"6280",-17.1253818069368,-17.0828782812038
"6281",-16.5404193062157,-17.3948222875186
"6282",-14.1410124586506,-14.4262547953552
"6283",-13.6479724473705,-14.0929319458677
"6284",-13.3778832840027,-13.2262798401264
"6285",-15.3180268848792,-15.7214218221298
"6286",-15.5910453792856,-17.2528032826461
"6287",-13.4383983692752,-14.667840781925
"6288",-13.0467248630618,-13.7020564972629
"6289",-16.1007197527026,-16.652890440459
"6290",-14.6659501882995,-13.7954224035736
"6291",-16.3395066122897,-16.7136444715381
"6292",-14.9777382528705,-16.826538527944
"6293",-22.9833628020644,-23.2528032826461
"6294",-16.5910453792856,-18.6089470928714
"6295",-13.6864465951851,-15.0001378501959
"6296",-16.112998082481,-15.511336296245
"6297",-17.3109374600929,-22.2528032826461
"6298",-14.0824959940837,-14.4486722614628
"6299",-14.8134378006221,-16.0239845921502
"6300",-14.3467381815208,-14.8434123465084
"6301",-17.3984003013433,-16.8434123465084
"6302",-15.7449580627393,-17.4454483605885
"6303",-15.0175785174023,-15.5593163251468
"6304",-17.2829230839233,-17.9308751877588
"6305",-13.6390668941486,-13.9535952642588
"6306",-14.13787275112,-14.8223507309806
"6307",-13.6435127991798,-13.1145314824739
"6308",-13.3287267735364,-12.1560881281576
"6309",-17.0764722064559,-17.3220659450832
"6310",-15.3984003013433,-15.7609501863164
"6311",-15.9833628020644,-15.9399203273618
"6312",-16.2284752999009,-15.7214218221298
"6313",-13.6979605832022,-13.2513950882533
"6314",-22.9833628020644,-23.2528032826461
"6315",-19.3984003013433,-21.667840781925
"6316",-13.5697348730402,-13.5803779406746
"6317",-14.5867580208826,-14.1600461417263
"6318",-12.9554568054945,-12.8412922946341
"6319",-16.7935382431844,-16.7770698516797
"6320",-14.3144778177982,-13.8223507309806
"6321",-15.3395066122897,-14.6417784853388
"6322",-16.6083233707175,-15.8690989901721
"6323",-16.4135071937335,-18.3948222875186
"6324",-15.7739094364355,-15.2698097079518
"6325",-22.9833628020644,-17.1235202657012
"6326",-12.8399795880746,-13.2056793705321
"6327",-14.5867580208826,-15.478016223045
"6328",-12.7306973696142,-12.8908595089109
"6329",-14.7593611278663,-15.2248972860762
"6330",-12.6830102417362,-12.7629553222068
"6331",-18.8134378006221,-23.2528032826461
"6332",-19.1760078800068,-19.0828782812038
"6333",-15.4059339740287,-16.0433499170172
"6334",-14.5280355817598,-15.5046104330567
"6335",-15.2085757424632,-14.9308751877588
"6336",-15.7354352886208,-15.5454441505652
"6337",-14.0915790988461,-14.3309623455716
"6338",-17.6258107974463,-16.9674010637839
"6339",-13.5508209016762,-13.7609501863164
"6340",-17.4287739503868,-17.9674010637839
"6341",-14.675023771925,-14.4326243202309
"6342",-16.5739718659267,-17.4979157804827
"6343",-18.5239311834271,-16.7450086424474
"6344",-18.0291664916775,-19.1653404413958
"6345",-15.2218115696199,-14.9399203273618
"6346",-15.4211203778433,-15.1759876855953
"6347",-22.9833628020644,-22.2528032826461
"6348",-13.2218115696199,-13.8519238463639
"6349",-17.3395066122897,-19.2528032826461
"6350",-12.9665545143779,-11.7253262765857
"6351",-22.9833628020644,-23.2528032826461
"6352",-18.4598008460074,-23.2528032826461
"6353",-13.9417036504272,-15.0384841618454
"6354",-15.0291664916775,-14.1416676124114
"6355",-15.8134378006221,-19.0048757692025
"6356",-15.4364683421768,-15.4073132317017
"6357",-14.5362795758548,-13.6344177803875
"6358",-18.5239311834271,-23.2528032826461
"6359",-15.6979605832022,-15.6307514631897
"6360",-15.823491465286,-15.4979157804827
"6361",-15.4995470248002,-15.7292413265891
"6362",-13.0032232244253,-12.3066280419226
"6363",-22.9833628020644,-21.667840781925
"6364",-14.5867580208826,-14.773023018617
"6365",-17.2829230839233,-16.8604858598674
"6366",-17.0526254645015,-17.1867140921884
"6367",-14.3946481664821,-14.2755233591462
"6368",-15.0060828785645,-14.3979348993859
"6369",-22.9833628020644,-23.2528032826461
"6370",-14.3649772998058,-15.0096292991732
"6371",-14.5321516902321,-14.660346245378
"6372",-14.1347398616351,-13.9674010637839
"6373",-14.3359043756095,-14.9627844357135
"6374",-16.0175785174023,-17.9308751877588
"6375",-14.7739094364355,-15.9860167419512
"6376",-16.5910453792856,-18.0433499170172
"6377",-16.8958999608141,-16.5803779406746
"6378",-12.0248100866334,-10.7063910875268
"6379",-14.8853307191039,-14.144278825868
"6380",-19.9833628020644,-19.1653404413958
"6381",-12.8919274157408,-13.0916713996618
"6382",-14.3797364570782,-15.2584498457873
"6383",-14.361310982608,-13.5610597634748
"6384",-16.2554423475012,-16.1653404413958
"6385",-15.8438114496656,-16.2528032826461
"6386",-14.7401888185915,-14.839175353622
"6387",-14.8748383452862,-14.0929319458677
"6388",-15.5910453792856,-16.4714435691215
"6389",-15.3909057647963,-16.3339400453715
"6390",-15.0233608699963,-15.660346245378
"6391",-15.2622636133572,-15.6982144309685
"6392",-15.4598008460074,-15.904075128415
"6393",-13.914584524079,-14.4551417567924
"6394",-14.7886059476422,-14.9907084372759
"6395",-16.3395066122897,-16.7609501863164
"6396",-13.7861461089544,-14.0629787237661
"6397",-12.0622657139576,-11.9151813806536
"6398",-17.4598008460074,-18.3948222875186
"6399",-14.1504727878997,-13.7020564972629
"6400",-15.5570980473623,-16.667840781925
"6401",-16.507629371098,-16.8098597867974
"6402",-21.3984003013433,-19.0828782812038
"6403",-17.4287739503868,-23.2528032826461
"6404",-15.4676629637804,-15.1600461417263
"6405",-15.7739094364355,-15.2698097079518
"6406",-14.7259749593718,-14.4912520502016
"6407",-16.0291664916775,-14.0215821019349
"6408",-18.2284752999009,-19.0048757692025
"6409",-16.2554423475012,-19.0828782812038
"6410",-13.0946195531661,-12.570686517696
"6411",-15.195460242673,-17.3701602332843
"6412",-16.4135071937335,-16.3824385630627
"6413",-14.3946481664821,-16.3579855193382
"6414",-15.5239311834271,-15.2193802811087
"6415",-14.13787275112,-14.264118595874
"6416",-13.4078235552299,-13.9907084372759
"6417",-14.6479724473705,-14.0929319458677
"6418",-16.3395066122897,-16.287018997984
"6419",-16.4442039909564,-17.8604858598674
"6420",-22.9833628020644,-23.2528032826461
"6421",-18.0291664916775,-18.7292413265891
"6422",-17.5570980473623,-18.7933716640088
"6423",-14.4059339740287,-14.9353906688813
"6424",-15.4442039909564,-16.5248828280829
"6425",-12.5760950378197,-12.0209821039887
"6426",-17.4287739503868,-18.7933716640088
"6427",-17.3395066122897,-22.2528032826461
"6428",-14.7212679566942,-16.264118595874
"6429",-14.823491465286,-16.3701602332843
"6430",-15.8853307191039,-16.4454483605885
"6431",-22.9833628020644,-23.2528032826461
"6432",-17.661434707177,-18.3459126870376
"6433",-14.7739094364355,-15.6905608584251
"6434",-15.8134378006221,-15.3044360510614
"6435",-14.5824833657822,-14.1786618198936
"6436",-17.9833628020644,-20.9308751877588
"6437",-19.3984003013433,-22.2528032826461
"6438",-18.9833628020644,-19.4454483605885
"6439",-14.455885796004,-15.1813409200895
"6440",-17.3686529579492,-16.4979157804827
"6441",-13.8438114496656,-13.2276637203676
"6442",-15.9065472050136,-15.0239845921502
"6443",-13.9693423317495,-14.1209463220373
"6444",-16.6083233707175,-15.9218864045315
"6445",-15.9065472050136,-16.4199132684814
"6446",-17.1504727878997,-19.0828782812038
"6447",-14.7690436812636,-14.8181750550094
"6448",-17.5239311834271,-18.2986069722593
"6449",-16.112998082481,-15.6307514631897
"6450",-16.3540061819848,-18.3459126870376
"6451",-22.9833628020644,-23.2528032826461
"6452",-15.4835169149812,-17.1235202657012
"6453",-15.5996585095904,-15.033634762184
"6454",-16.0644995647898,-16.5803779406746
"6455",-17.0060828785645,-16.2528032826461
"6456",-14.4211203778433,-15.6017515914672
"6457",-16.8748383452862,-16.7292413265891
