"","x"
"6771","BRAF_MSH6"
"6772","FLT3_MAP2K1"
"6773","FGFR3_SMARCB1"
"6774","ARID2_RRM2"
"6775","BRAF_RRM2"
"6776","MLH1_MTOR"
"6777","PDGFRA_TYMS"
"6778","ARID2_RUNX1"
"6779","RB1_VHL"
"6780","MSH6_PDGFRA"
"6781","APC_MSH6"
"6782","JAK2_RRM2"
"6783","BRCA1_FGFR2"
"6784","PTEN_TOP1"
"6785","CDKN2A_TSC1"
"6786","ABL1_PARP1"
"6787","PDGFRA_TSC1"
"6788","ADA_VHL"
"6789","CHEK1_HDAC1"
"6790","APC_WEE1"
"6791","BCL2_PARP1"
"6792","ALK_ATM"
"6793","AKT1_APC"
"6794","CDKN2A_PIK3R1"
"6795","HDAC6_SMARCA4"
"6796","EGFR_VHL"
"6797","BTK_HDAC1"
"6798","AKT1_WEE1"
"6799","ERBB2_FNTA"
"6800","HDAC1_PTEN"
"6801","AKT1_CDK4"
"6802","CASP8_RPS6KB1"
"6803","CDH1_CHEK1"
"6804","PIK3R1_WEE1"
"6805","CDK9_IGF1R"
"6806","EGFR_JAK2"
"6807","CDH1_KDM6A"
"6808","BRCA2_GATA3"
"6809","ERBB2_HDAC1"
"6810","FLT3_KDM6A"
"6811","NF1_RRM2"
"6812","SMARCA4_SRC"
"6813","CDKN2A_DHFR"
"6814","JAK2_TOP1"
"6815","PDGFRA_SETD2"
"6816","BTK_CHEK2"
"6817","CDKN1B_TSC1"
"6818","KIT_RB1"
"6819","SMO_VEGFA"
"6820","FLT3_HSP90AA1"
"6821","CDK9_ROR1"
"6822","CASP8_CDK4"
"6823","PARP1_RUNX1"
"6824","BRAF_NF1"
"6825","ADA_ALK"
"6826","BCL2_HSP90AA1"
"6827","AKT1_CDKN1B"
"6828","CDK9_HDAC6"
"6829","KDM6A_MAP3K1"
"6830","SMARCB1_TP53"
"6831","ATM_PTEN"
"6832","BRCA1_MAP3K1"
"6833","MSH6_VEGFA"
"6834","FNTA_TSC1"
"6835","PTEN_VHL"
"6836","AKT1_BTK"
"6837","ATM_RUNX1"
"6838","KMT2D_SMO"
"6839","ADA_FGFR3"
"6840","BRCA1_SRC"
"6841","BRD4_WEE1"
"6842","BRCA1_CHEK1"
"6843","ABL1_MAP3K1"
"6844","HDAC6_IGF1R"
"6845","ADA_BRCA1"
"6846","MSH6_PRKDC"
"6847","ALK_KDM6A"
"6848","ABL1_WEE1"
"6849","ALK_KDM6A"
"6850","ADA_TOP1"
"6851","CASP8_MET"
"6852","BTK_SETD2"
"6853","CDK6_PDGFRA"
"6854","KDM6A_SRC"
"6855","ARID2_WEE1"
"6856","ADA_TP53"
"6857","AKT1_JAK2"
"6858","BRCA1_PIK3R1"
"6859","HSP90AA1_IGF1R"
"6860","PIK3CA_PTEN"
"6861","HDAC2_ROR1"
"6862","CDH1_KDM5C"
"6863","KDM6A_VHL"
"6864","CASP8_CHEK2"
"6865","BRCA2_PIK3R1"
"6866","APC_TOP1"
"6867","BRCA2_SMAD4"
"6868","CDK6_TOP1"
"6869","ERBB2_RPS6KB1"
"6870","HDAC2_TOP1"
"6871","ATM_CDKN1B"
"6872","HDAC6_MAP3K1"
"6873","RB1_TYMS"
"6874","BTK_ERBB2"
"6875","KDM5C_VHL"
"6876","ARID2_MET"
"6877","TOP1_WEE1"
"6878","MAP2K1_PBRM1"
"6879","ADA_BRCA1"
"6880","ATM_EGFR"
"6881","BRAF_CHEK2"
"6882","HDAC6_RUNX1"
"6883","MAP2K1_PBRM1"
"6884","CHEK2_WEE1"
"6885","HSP90AA1_VHL"
"6886","CDKN2A_RRM2"
"6887","BCL2_HSP90AA1"
"6888","MAP3K1_SETD2"
"6889","KMT2D_SETD2"
"6890","ATM_SMAD4"
"6891","ARID1A_ROR1"
"6892","KDM6A_NF1"
"6893","ARID1A_PIK3R1"
"6894","ABL1_CDKN1B"
"6895","ARID1A_PIK3R1"
"6896","BRCA2_FGFR3"
"6897","DHFR_JAK2"
"6898","EGFR_MAP2K1"
"6899","HSP90AA1_KDM5C"
"6900","CDH1_FGFR3"
"6901","MLH1_TSC1"
"6902","MAP3K1_RB1"
"6903","HSP90AA1_PRKDC"
"6904","ALK_HDAC6"
"6905","HDAC1_PRKDC"
"6906","CDK4_PBRM1"
"6907","BRCA2_CHEK1"
"6908","KMT2D_NF1"
"6909","PTEN_RPS6KB1"
"6910","CDH1_SMARCA4"
"6911","KMT2D_NF1"
"6912","CDK9_DHFR"
"6913","ADA_MAP3K1"
"6914","CDK9_KDM6A"
"6915","CDK9_EGFR"
"6916","CDK9_JAK2"
"6917","CDK4_RUNX1"
"6918","HDAC2_SMAD4"
"6919","ARID2_MTOR"
"6920","JAK2_KDM5C"
"6921","HDAC2_TYMS"
"6922","ARID1A_RUNX1"
"6923","BCL2_BRCA1"
"6924","ADA_PBRM1"
"6925","BRCA1_RUNX1"
"6926","ARID1A_MLH1"
"6927","PTEN_VHL"
"6928","JAK2_MET"
"6929","DHFR_RUNX1"
"6930","APC_MSH6"
"6931","JAK2_PTEN"
"6932","RB1_TOP1"
"6933","CDKN2A_RPS6KB1"
"6934","BTK_TP53"
"6935","FGFR2_PBRM1"
"6936","BRCA1_VHL"
"6937","ADA_SETD2"
"6938","MAP3K1_PRKDC"
"6939","BRCA2_VEGFA"
"6940","NF1_PBRM1"
"6941","TP53_VHL"
"6942","SMARCB1_WEE1"
"6943","ROR1_SMARCA4"
"6944","ADA_CDK9"
"6945","MSH6_ROR1"
"6946","BRCA1_PARP1"
"6947","AKT1_FNTA"
"6948","MLH1_PTEN"
"6949","APC_PIK3R1"
"6950","APC_MLH1"
"6951","APC_TSC1"
"6952","BTK_RPS6KB1"
"6953","ATM_BCL2"
"6954","CDK9_JAK2"
"6955","CDK9_PARP1"
"6956","ABL1_MTOR"
"6957","PTEN_VEGFA"
"6958","GATA3_KDM5C"
"6959","CHEK2_SMARCA4"
"6960","KMT2D_TYMS"
"6961","CDK9_GATA3"
"6962","CASP8_GATA3"
"6963","BCL2_JAK2"
"6964","HSP90AA1_RRM2"
"6965","HSP90AA1_PIK3R1"
"6966","HDAC2_SMAD4"
"6967","GATA3_VHL"
"6968","ARID2_TSC1"
"6969","PDGFRA_RRM2"
"6970","FGFR2_ROR1"
"6971","EGFR_ROR1"
"6972","PBRM1_TP53"
"6973","BRCA1_CDKN1B"
"6974","KMT2D_SMARCA4"
"6975","HDAC2_PTEN"
"6976","FNTA_TOP1"
"6977","ADA_HDAC2"
"6978","CHEK1_PARP1"
"6979","DHFR_PTEN"
"6980","ARID1A_HDAC1"
"6981","CDH1_PDGFRA"
"6982","CASP8_KIT"
"6983","CDH1_PDGFRA"
"6984","APC_SETD2"
"6985","APC_TP53"
"6986","APC_HDAC6"
"6987","KMT2D_TOP1"
"6988","SRC_TYMS"
"6989","KIT_MLH1"
"6990","IGF1R_MSH6"
"6991","BRAF_HDAC6"
"6992","FLT3_PARP1"
"6993","ATM_JAK2"
"6994","APC_FGFR3"
"6995","CASP8_PBRM1"
"6996","CDKN1B_PARP1"
"6997","BRCA2_PIK3CA"
"6998","SRC_TYMS"
"6999","ARID2_PRKDC"
"7000","ARID2_CDK4"
"7001","BRAF_SMARCA4"
"7002","CDK4_FGFR2"
"7003","SMAD4_TP53"
"7004","HDAC1_WEE1"
"7005","KIT_PBRM1"
"7006","KDM6A_PARP1"
"7007","SMARCB1_TSC1"
"7008","TP53_TSC1"
"7009","CDK9_SMO"
"7010","PIK3R1_TSC1"
"7011","CDKN2A_KIT"
"7012","BRAF_CDH1"
"7013","HDAC2_IGF1R"
"7014","ARID1A_CDH1"
"7015","IGF1R_RRM2"
"7016","ARID2_NF1"
"7017","FGFR3_FNTA"
"7018","CDK4_MAP2K1"
"7019","CDH1_SETD2"
"7020","ADA_PDGFRA"
"7021","PARP1_SMARCA4"
"7022","PDGFRA_RRM2"
"7023","MAP2K1_SMAD4"
"7024","BRAF_PIK3R1"
"7025","FGFR2_TOP1"
"7026","BTK_PDGFRA"
"7027","PRKDC_ROR1"
"7028","MTOR_TSC1"
"7029","RB1_ROR1"
"7030","CHEK1_PDGFRA"
"7031","CDKN2A_DHFR"
"7032","CASP8_HDAC6"
"7033","CDK6_VHL"
"7034","CASP8_MAP3K1"
"7035","RUNX1_TYMS"
"7036","BRAF_TYMS"
"7037","PIK3CA_SMARCA4"
"7038","CASP8_CDK9"
"7039","BRAF_PIK3R1"
"7040","CDKN1B_PTEN"
"7041","CDKN1B_PTEN"
"7042","CDH1_SMAD4"
"7043","CHEK1_IGF1R"
"7044","EGFR_SMARCA4"
"7045","ABL1_ADA"
"7046","FGFR2_SRC"
"7047","ADA_VHL"
"7048","BRCA2_SMO"
"7049","CDK4_DHFR"
"7050","DHFR_WEE1"
"7051","CDKN2A_TSC1"
"7052","PDGFRA_ROR1"
"7053","MET_MTOR"
"7054","FGFR2_VEGFA"
"7055","CDKN2A_KIT"
"7056","CHEK1_HSP90AA1"
"7057","BTK_MAP2K1"
"7058","FLT3_PRKDC"
"7059","KIT_MET"
"7060","FGFR3_MAP2K1"
"7061","SMARCA4_SMARCB1"
"7062","CDH1_HSP90AA1"
"7063","ATM_ERBB2"
"7064","ALK_TSC1"
"7065","CHEK1_KDM5C"
"7066","CDKN1B_TOP1"
"7067","ABL1_PBRM1"
"7068","FGFR2_FNTA"
"7069","JAK2_RRM2"
"7070","HDAC1_PIK3CA"
"7071","HDAC6_PDGFRA"
"7072","SMAD4_SMO"
"7073","FLT3_GATA3"
"7074","CHEK1_RUNX1"
"7075","BTK_CDKN2A"
"7076","CDK4_IGF1R"
"7077","BRAF_ERBB2"
"7078","RUNX1_SMO"
"7079","CDK6_SRC"
"7080","KMT2D_PTEN"
"7081","ARID1A_ROR1"
"7082","ARID1A_ROR1"
"7083","CDH1_PIK3R1"
"7084","BTK_FGFR2"
"7085","CDH1_PIK3R1"
"7086","PDGFRA_SMARCA4"
"7087","HDAC6_TP53"
"7088","PBRM1_RPS6KB1"
"7089","ARID2_TSC1"
"7090","NF1_VHL"
"7091","BTK_VHL"
"7092","GATA3_VEGFA"
"7093","MET_SRC"
"7094","MAP3K1_RUNX1"
"7095","HSP90AA1_RRM2"
"7096","HDAC1_TSC1"
"7097","CDK6_WEE1"
"7098","FGFR2_SMARCB1"
"7099","KDM6A_SMARCB1"
"7100","EGFR_RB1"
"7101","CDK6_KMT2D"
"7102","CHEK1_MET"
"7103","ARID1A_FGFR3"
"7104","CDK6_KMT2D"
"7105","FLT3_WEE1"
"7106","FNTA_NF1"
"7107","CDKN2A_RRM2"
"7108","BRCA1_CDK9"
"7109","BRCA2_CDH1"
"7110","IGF1R_JAK2"
"7111","BCL2_PDGFRA"
"7112","HDAC1_MLH1"
"7113","CDK9_FGFR3"
"7114","PDGFRA_SMO"
"7115","RRM2_VEGFA"
"7116","ALK_FGFR2"
"7117","CDK6_TP53"
"7118","PDGFRA_VEGFA"
"7119","SMARCA4_SMO"
"7120","EGFR_MET"
"7121","PBRM1_SMAD4"
"7122","ATM_TSC1"
"7123","BRCA1_MET"
"7124","MAP2K1_SMARCA4"
"7125","HDAC2_JAK2"
"7126","ABL1_CHEK1"
"7127","EGFR_KMT2D"
"7128","AKT1_MLH1"
"7129","HDAC1_SMAD4"
"7130","DHFR_MAP2K1"
"7131","MTOR_RUNX1"
"7132","ARID2_MSH6"
"7133","ADA_SETD2"
"7134","FNTA_MET"
"7135","CDK4_FGFR3"
"7136","CDK4_MAP3K1"
"7137","HDAC6_IGF1R"
"7138","ARID1A_TOP1"
"7139","ATM_FLT3"
"7140","ROR1_TSC1"
"7141","ADA_HDAC2"
"7142","ADA_FLT3"
"7143","FGFR3_SETD2"
"7144","DHFR_VEGFA"
"7145","MLH1_RPS6KB1"
"7146","BRD4_HDAC2"
"7147","PIK3CA_SMAD4"
"7148","ABL1_PRKDC"
"7149","KIT_TYMS"
"7150","HDAC6_PTEN"
"7151","APC_PBRM1"
"7152","RPS6KB1_VEGFA"
"7153","BRCA2_CDKN2A"
"7154","PTEN_RPS6KB1"
"7155","BTK_PTEN"
"7156","MET_NF1"
"7157","CDK9_GATA3"
"7158","JAK2_WEE1"
"7159","CHEK2_HDAC1"
"7160","BRD4_PTEN"
"7161","KDM6A_SETD2"
"7162","PIK3CA_SMARCB1"
"7163","ARID1A_FGFR2"
"7164","BRD4_CDKN2A"
"7165","BTK_SETD2"
"7166","PRKDC_RRM2"
"7167","FLT3_HDAC2"
"7168","BTK_ROR1"
"7169","IGF1R_PARP1"
"7170","EGFR_TOP1"
"7171","ALK_PDGFRA"
"7172","FGFR2_TSC1"
"7173","BRAF_SMO"
"7174","CDK9_HSP90AA1"
"7175","CASP8_TYMS"
"7176","BRCA2_TP53"
"7177","ATM_KMT2D"
"7178","BRD4_HDAC1"
"7179","ABL1_FGFR2"
"7180","CDH1_FGFR2"
"7181","BTK_CDH1"
"7182","SMAD4_WEE1"
"7183","APC_MET"
"7184","PRKDC_VEGFA"
"7185","MSH6_PBRM1"
"7186","FGFR3_PIK3R1"
"7187","ERBB2_SRC"
"7188","CDK6_MSH6"
"7189","ARID2_MLH1"
"7190","CDK6_RB1"
"7191","CDK9_RUNX1"
"7192","ERBB2_PIK3CA"
"7193","CDK6_HSP90AA1"
"7194","PRKDC_SETD2"
"7195","HDAC2_SMARCB1"
"7196","HDAC2_PBRM1"
"7197","MAP2K1_TYMS"
"7198","EGFR_SRC"
"7199","HDAC6_KDM6A"
"7200","BRCA2_CASP8"
"7201","FLT3_MSH6"
"7202","SMAD4_VEGFA"
"7203","CDKN2A_ROR1"
"7204","ADA_VEGFA"
"7205","CDKN1B_PIK3CA"
"7206","ARID2_CDK4"
"7207","ARID2_ROR1"
"7208","ABL1_HDAC1"
"7209","BRD4_DHFR"
"7210","ARID2_TSC1"
"7211","CHEK2_PBRM1"
"7212","HSP90AA1_TOP1"
"7213","FGFR3_MSH6"
"7214","CHEK2_RB1"
"7215","BCL2_TSC1"
"7216","FLT3_MLH1"
"7217","ADA_RB1"
"7218","ERBB2_SRC"
"7219","HSP90AA1_SMO"
"7220","BRCA2_RPS6KB1"
"7221","KDM5C_MAP2K1"
"7222","IGF1R_KIT"
"7223","HDAC2_PIK3R1"
"7224","FNTA_RB1"
"7225","KIT_TOP1"
"7226","ALK_KIT"
"7227","KDM5C_MAP3K1"
"7228","ERBB2_FGFR3"
"7229","ARID2_HDAC2"
"7230","MSH6_RRM2"
"7231","CDKN1B_FNTA"
"7232","CASP8_CDKN2A"
"7233","CASP8_ERBB2"
"7234","BRD4_PIK3R1"
"7235","BRAF_ROR1"
"7236","BRCA2_SMARCB1"
"7237","FLT3_SMAD4"
"7238","BRCA2_CDK4"
"7239","ATM_SETD2"
"7240","BRAF_HDAC2"
"7241","BRD4_SETD2"
"7242","EGFR_VHL"
"7243","HDAC1_ROR1"
"7244","BCL2_CDK4"
"7245","ABL1_PTEN"
"7246","PDGFRA_TOP1"
"7247","CDK4_TYMS"
"7248","ERBB2_SMARCB1"
"7249","ARID2_PDGFRA"
"7250","MLH1_MSH6"
"7251","FGFR2_NF1"
"7252","HSP90AA1_MSH6"
"7253","BRD4_MTOR"
"7254","ATM_ROR1"
"7255","SMARCA4_SMO"
"7256","PIK3CA_VHL"
"7257","KDM5C_SMARCB1"
"7258","ABL1_HSP90AA1"
"7259","MLH1_ROR1"
"7260","BRAF_TOP1"
"7261","MTOR_PBRM1"
"7262","PIK3R1_WEE1"
"7263","BCL2_CDH1"
"7264","CDH1_WEE1"
"7265","MAP3K1_VHL"
"7266","FLT3_SMARCB1"
"7267","ALK_ROR1"
"7268","EGFR_FNTA"
"7269","CDKN1B_SMAD4"
"7270","ERBB2_TP53"
"7271","BRCA2_MSH6"
"7272","FGFR3_KMT2D"
"7273","EGFR_RUNX1"
"7274","ARID1A_PIK3CA"
"7275","ATM_BRAF"
"7276","ATM_CDK6"
"7277","ARID1A_IGF1R"
"7278","FLT3_SMARCB1"
"7279","GATA3_MET"
"7280","BRCA1_RPS6KB1"
"7281","MAP2K1_PARP1"
"7282","BRAF_WEE1"
"7283","TOP1_TSC1"
"7284","SMARCA4_TP53"
"7285","KIT_SMARCB1"
"7286","HDAC2_WEE1"
"7287","KIT_PBRM1"
"7288","IGF1R_RRM2"
"7289","ARID2_PRKDC"
"7290","BRCA2_SRC"
"7291","PBRM1_TSC1"
"7292","PBRM1_PIK3CA"
"7293","BTK_KMT2D"
"7294","HDAC2_MTOR"
"7295","FNTA_KDM5C"
"7296","KIT_PRKDC"
"7297","APC_CHEK2"
"7298","HDAC1_RRM2"
"7299","BRAF_FGFR3"
"7300","HDAC1_PIK3CA"
"7301","ATM_PARP1"
"7302","CDKN2A_EGFR"
"7303","CDKN1B_PIK3R1"
"7304","CDKN1B_PIK3R1"
"7305","AKT1_RUNX1"
"7306","KIT_SMAD4"
"7307","BRD4_VEGFA"
"7308","ABL1_CDKN2A"
"7309","ABL1_PIK3R1"
"7310","BCL2_CDKN2A"
"7311","ROR1_SMAD4"
"7312","BRD4_GATA3"
"7313","ATM_PBRM1"
"7314","RUNX1_SMARCA4"
"7315","GATA3_PTEN"
"7316","HDAC1_HDAC6"
"7317","GATA3_HDAC2"
"7318","PTEN_TP53"
"7319","ALK_PARP1"
"7320","GATA3_HSP90AA1"
"7321","ERBB2_TP53"
"7322","ATM_KDM5C"
"7323","ROR1_SMAD4"
"7324","ALK_TOP1"
"7325","CHEK2_SMARCB1"
"7326","TOP1_TYMS"
"7327","BCL2_RRM2"
"7328","FGFR2_KIT"
"7329","ABL1_VEGFA"
"7330","CASP8_SMAD4"
"7331","CDH1_PDGFRA"
"7332","CDKN2A_FNTA"
"7333","AKT1_BCL2"
"7334","CDH1_IGF1R"
"7335","BRD4_BTK"
"7336","TSC1_WEE1"
"7337","ARID2_RUNX1"
"7338","BCL2_BRAF"
"7339","APC_RPS6KB1"
"7340","SMARCB1_VEGFA"
"7341","ALK_RB1"
"7342","CASP8_CDK4"
"7343","BTK_HDAC6"
"7344","PIK3CA_RB1"
"7345","EGFR_PIK3CA"
"7346","BRD4_MAP2K1"
"7347","BRCA1_RB1"
"7348","CASP8_RB1"
"7349","CDK9_MAP3K1"
"7350","BRD4_MAP2K1"
"7351","CDKN2A_MET"
"7352","PBRM1_TP53"
"7353","BCL2_FNTA"
"7354","GATA3_HDAC1"
"7355","DHFR_PRKDC"
"7356","APC_PBRM1"
"7357","HSP90AA1_KDM6A"
"7358","ERBB2_VEGFA"
"7359","KMT2D_VEGFA"
"7360","BTK_RUNX1"
"7361","HDAC1_TP53"
"7362","HDAC1_SMO"
"7363","FGFR2_RRM2"
"7364","MAP2K1_MTOR"
"7365","CDH1_PIK3R1"
"7366","CHEK2_FNTA"
"7367","PBRM1_TYMS"
"7368","FGFR2_PARP1"
"7369","CDK4_FGFR2"
"7370","CDKN1B_GATA3"
"7371","PRKDC_PTEN"
"7372","AKT1_CDK4"
"7373","FNTA_NF1"
"7374","FLT3_NF1"
"7375","KMT2D_TOP1"
"7376","GATA3_SETD2"
"7377","KMT2D_TOP1"
"7378","MET_ROR1"
"7379","KDM6A_SETD2"
"7380","RRM2_TSC1"
"7381","MAP3K1_PBRM1"
"7382","FNTA_GATA3"
"7383","AKT1_EGFR"
"7384","FGFR3_TSC1"
"7385","JAK2_SMAD4"
"7386","ERBB2_WEE1"
"7387","MAP3K1_MET"
"7388","ARID1A_CDKN1B"
"7389","EGFR_KDM5C"
"7390","KDM5C_RB1"
"7391","ALK_MLH1"
"7392","ALK_MLH1"
"7393","DHFR_PBRM1"
"7394","MSH6_PBRM1"
"7395","BRD4_KMT2D"
"7396","ARID2_JAK2"
"7397","FLT3_TOP1"
"7398","CDH1_GATA3"
"7399","DHFR_RB1"
"7400","BRAF_KDM5C"
"7401","HDAC6_KIT"
"7402","RB1_SMAD4"
"7403","CHEK2_PARP1"
"7404","APC_FLT3"
"7405","ADA_BRD4"
"7406","ARID1A_CASP8"
"7407","EGFR_MTOR"
"7408","BCL2_VHL"
"7409","KMT2D_VHL"
"7410","BRD4_FGFR2"
"7411","RRM2_TOP1"
"7412","PBRM1_SMAD4"
"7413","KMT2D_NF1"
"7414","CDKN2A_HSP90AA1"
"7415","ATM_SRC"
"7416","SMARCA4_TOP1"
"7417","KMT2D_TP53"
"7418","KDM5C_MLH1"
"7419","HDAC6_TOP1"
"7420","NF1_RPS6KB1"
"7421","CDH1_TP53"
"7422","FGFR3_KDM5C"
"7423","ERBB2_RUNX1"
"7424","CHEK1_RB1"
"7425","BCL2_HDAC2"
"7426","ALK_BRCA1"
"7427","ERBB2_TOP1"
"7428","CDKN2A_PIK3R1"
"7429","CDK6_PIK3CA"
"7430","AKT1_PBRM1"
"7431","HDAC1_NF1"
"7432","ATM_ROR1"
"7433","CDKN2A_FNTA"
"7434","BCL2_BRD4"
"7435","KIT_TP53"
"7436","ABL1_HDAC2"
"7437","AKT1_SMARCB1"
"7438","CHEK2_HDAC6"
"7439","ABL1_HDAC2"
"7440","CHEK1_FNTA"
"7441","BRAF_CASP8"
"7442","HSP90AA1_PDGFRA"
"7443","FNTA_RUNX1"
"7444","BRCA1_WEE1"
"7445","NF1_TSC1"
"7446","RRM2_TOP1"
"7447","BTK_TOP1"
"7448","FNTA_HDAC2"
"7449","BCL2_TYMS"
"7450","CDKN2A_ERBB2"
"7451","ABL1_ERBB2"
"7452","PRKDC_SRC"
"7453","SETD2_VHL"
"7454","PARP1_SMO"
"7455","MET_ROR1"
"7456","SMAD4_SMARCB1"
"7457","AKT1_ARID2"
"7458","SMO_TOP1"
"7459","RUNX1_VHL"
"7460","CDKN2A_HDAC1"
"7461","CASP8_PRKDC"
"7462","FGFR3_GATA3"
"7463","CASP8_CDK4"
"7464","AKT1_CDK6"
"7465","APC_PBRM1"
"7466","EGFR_IGF1R"
"7467","PIK3CA_PRKDC"
"7468","MLH1_VHL"
"7469","ARID1A_PDGFRA"
"7470","KDM6A_ROR1"
"7471","ABL1_RB1"
"7472","ABL1_CHEK1"
"7473","CDK9_RUNX1"
"7474","BCL2_WEE1"
"7475","KDM5C_KMT2D"
"7476","BRD4_CASP8"
"7477","CHEK2_SETD2"
"7478","ATM_TYMS"
"7479","SMAD4_VEGFA"
"7480","CDKN2A_VEGFA"
"7481","ARID1A_PDGFRA"
"7482","BRD4_CDKN1B"
"7483","FGFR3_FNTA"
"7484","KIT_SMO"
"7485","BRCA2_MAP3K1"
"7486","BCL2_RUNX1"
"7487","ATM_IGF1R"
"7488","BRAF_ROR1"
"7489","MAP2K1_SRC"
"7490","BTK_FNTA"
"7491","MLH1_MTOR"
"7492","KDM5C_PIK3R1"
"7493","BRCA1_ERBB2"
"7494","CDKN2A_RPS6KB1"
"7495","MET_VEGFA"
"7496","BRAF_BRCA1"
"7497","KMT2D_WEE1"
"7498","JAK2_MTOR"
"7499","HDAC2_SRC"
"7500","BTK_TOP1"
"7501","MLH1_PARP1"
"7502","ERBB2_VHL"
"7503","MLH1_PRKDC"
"7504","DHFR_SMO"
"7505","HDAC1_SRC"
"7506","GATA3_HDAC2"
"7507","ARID1A_NF1"
"7508","KIT_PARP1"
"7509","BRAF_SETD2"
"7510","ROR1_SETD2"
"7511","RB1_WEE1"
"7512","PBRM1_VEGFA"
"7513","CDK6_MET"
"7514","BRD4_PBRM1"
"7515","ATM_CHEK1"
"7516","HDAC1_PTEN"
"7517","ABL1_VHL"
"7518","ABL1_HDAC2"
"7519","HDAC6_MLH1"
"7520","ERBB2_MTOR"
"7521","FNTA_KDM5C"
"7522","APC_VHL"
"7523","ALK_KDM6A"
"7524","GATA3_SMO"
"7525","BRCA2_FGFR3"
"7526","CDK4_TSC1"
"7527","HDAC1_SETD2"
"7528","BRD4_CDH1"
"7529","FNTA_PARP1"
"7530","KMT2D_MET"
"7531","MSH6_NF1"
"7532","BRCA1_KDM6A"
"7533","BCL2_RUNX1"
"7534","PDGFRA_RPS6KB1"
"7535","KMT2D_MSH6"
"7536","PIK3CA_SMARCB1"
"7537","ARID2_BCL2"
"7538","KMT2D_RPS6KB1"
"7539","ATM_PTEN"
"7540","HDAC1_MAP3K1"
"7541","SETD2_VEGFA"
"7542","BRCA1_SMARCB1"
"7543","CDKN1B_MET"
"7544","CHEK1_KMT2D"
"7545","BCL2_PDGFRA"
"7546","MSH6_TYMS"
"7547","TYMS_WEE1"
"7548","ERBB2_WEE1"
"7549","CDK4_FLT3"
"7550","KMT2D_PTEN"
"7551","JAK2_WEE1"
"7552","BRCA1_RB1"
"7553","ATM_DHFR"
"7554","BCL2_PIK3CA"
"7555","CDKN2A_JAK2"
"7556","ARID1A_HSP90AA1"
"7557","CDKN2A_MAP2K1"
"7558","CDKN1B_PDGFRA"
"7559","KIT_PIK3R1"
"7560","MAP2K1_SMARCB1"
"7561","TYMS_VHL"
"7562","CDK6_SMARCA4"
"7563","HDAC1_NF1"
"7564","KDM6A_MLH1"
"7565","CDKN2A_TYMS"
"7566","CDK6_HDAC2"
"7567","BTK_CDK6"
"7568","ATM_CHEK2"
"7569","KDM5C_RUNX1"
"7570","PTEN_RPS6KB1"
"7571","GATA3_JAK2"
"7572","BRCA1_TYMS"
"7573","ALK_CDH1"
"7574","ALK_CDH1"
"7575","FLT3_PIK3R1"
"7576","NF1_RUNX1"
"7577","CDKN1B_PIK3CA"
"7578","ABL1_HDAC6"
"7579","BRAF_MTOR"
"7580","CDKN1B_MET"
"7581","HSP90AA1_MAP3K1"
"7582","ARID2_CHEK1"
"7583","PIK3CA_SETD2"
"7584","GATA3_TYMS"
"7585","BRCA1_VHL"
"7586","ARID2_BTK"
"7587","BRCA1_TSC1"
"7588","RB1_SMAD4"
"7589","MLH1_WEE1"
"7590","KIT_SETD2"
"7591","PRKDC_TSC1"
"7592","ARID2_MAP2K1"
"7593","BTK_PRKDC"
"7594","BRD4_EGFR"
"7595","HDAC2_KDM5C"
"7596","HSP90AA1_MAP3K1"
"7597","DHFR_PDGFRA"
"7598","ROR1_TYMS"
"7599","CDKN1B_ERBB2"
"7600","IGF1R_SMAD4"
"7601","BRD4_PARP1"
"7602","CDKN1B_EGFR"
"7603","ALK_CDK9"
"7604","BRAF_HDAC6"
"7605","AKT1_FLT3"
"7606","ARID1A_FLT3"
"7607","BRAF_HSP90AA1"
"7608","CDH1_TSC1"
"7609","HSP90AA1_JAK2"
"7610","MLH1_TOP1"
"7611","APC_FGFR2"
"7612","ADA_MAP2K1"
"7613","ADA_ARID2"
"7614","MAP2K1_PIK3R1"
"7615","CDK6_ERBB2"
"7616","MTOR_PDGFRA"
"7617","DHFR_RUNX1"
"7618","IGF1R_ROR1"
"7619","MAP2K1_RB1"
"7620","FLT3_RRM2"
"7621","FNTA_RPS6KB1"
"7622","CHEK1_WEE1"
"7623","PIK3R1_VHL"
"7624","ABL1_FGFR2"
"7625","MET_SMO"
"7626","GATA3_PTEN"
"7627","BRCA1_MAP2K1"
"7628","IGF1R_SETD2"
"7629","MAP3K1_TP53"
"7630","CDK6_TYMS"
"7631","ALK_CDK6"
"7632","BCL2_HDAC2"
"7633","HSP90AA1_KDM6A"
"7634","PRKDC_TOP1"
"7635","MAP3K1_MLH1"
"7636","MTOR_ROR1"
"7637","HSP90AA1_KIT"
"7638","CDK9_MLH1"
"7639","ADA_FGFR3"
"7640","CDH1_GATA3"
"7641","CDK4_SMARCB1"
"7642","FGFR3_KIT"
"7643","HSP90AA1_SRC"
"7644","MET_VEGFA"
"7645","ARID1A_BRAF"
"7646","MAP2K1_SMARCA4"
"7647","MSH6_TYMS"
"7648","ARID1A_BRAF"
"7649","CDKN1B_TSC1"
"7650","DHFR_KDM5C"
"7651","DHFR_KDM5C"
"7652","IGF1R_WEE1"
"7653","FGFR2_HDAC6"
"7654","BTK_MAP2K1"
