"","x"
"6534","PIK3CA"
"6535","ROR1"
"6536","SETD2"
"6537","RUNX1"
"6538","HSP90AA1"
"6539","RRM2"
"6540","SMAD4"
"6541","SMARCB1"
"6542","VEGFA"
"6543","SMAD4"
"6544","ROR1"
"6545","RUNX1"
"6546","BRAF"
"6547","SMAD4"
"6548","CDKN2A"
"6549","MTOR"
"6550","IGF1R"
"6551","RB1"
"6552","VHL"
"6553","IGF1R"
"6554","TYMS"
"6555","KDM5C"
"6556","GATA3"
"6557","TOP1"
"6558","SMAD4"
"6559","KDM5C"
"6560","SRC"
"6561","PIK3CA"
"6562","VEGFA"
"6563","FNTA"
"6564","TOP1"
"6565","MAP3K1"
"6566","PDGFRA"
"6567","PTEN"
"6568","PRKDC"
"6569","KDM6A"
"6570","PIK3CA"
"6571","WEE1"
"6572","NF1"
"6573","IGF1R"
"6574","RUNX1"
"6575","MAP2K1"
"6576","MLH1"
"6577","PIK3R1"
"6578","PBRM1"
"6579","VHL"
"6580","RPS6KB1"
"6581","HDAC1"
"6582","SRC"
"6583","SMARCA4"
"6584","SMAD4"
"6585","RUNX1"
"6586","VHL"
"6587","TOP1"
"6588","VHL"
"6589","TSC1"
"6590","FGFR2"
"6591","SMARCB1"
"6592","KMT2D"
"6593","WEE1"
"6594","VEGFA"
"6595","FLT3"
"6596","IGF1R"
"6597","PBRM1"
"6598","HSP90AA1"
"6599","KDM6A"
"6600","SETD2"
"6601","PBRM1"
"6602","HDAC1"
"6603","PTEN"
"6604","KIT"
"6605","GATA3"
"6606","PDGFRA"
"6607","PIK3R1"
"6608","FGFR3"
"6609","TSC1"
"6610","TYMS"
"6611","VHL"
"6612","TOP1"
"6613","VHL"
"6614","IGF1R"
"6615","CASP8"
"6616","KDM5C"
"6617","IGF1R"
"6618","CDKN1B"
"6619","HDAC1"
"6620","PDGFRA"
"6621","MAP2K1"
"6622","FGFR2"
"6623","MSH6"
"6624","TOP1"
"6625","NF1"
"6626","RRM2"
"6627","MTOR"
"6628","GATA3"
"6629","TSC1"
"6630","MLH1"
"6631","TYMS"
"6632","HDAC1"
"6633","TSC1"
"6634","SRC"
"6635","HDAC2"
"6636","ROR1"
"6637","ROR1"
"6638","PBRM1"
"6639","MET"
"6640","GATA3"
"6641","CASP8"
"6642","FGFR3"
"6643","ROR1"
"6644","TP53"
"6645","APC"
"6646","MLH1"
"6647","KDM6A"
"6648","KMT2D"
"6649","SMARCB1"
"6650","KMT2D"
"6651","CDK9"
"6652","SMARCA4"
"6653","RRM2"
"6654","PIK3CA"
"6655","VHL"
"6656","PDGFRA"
"6657","GATA3"
"6658","MSH6"
"6659","MAP2K1"
"6660","TSC1"
"6661","HDAC6"
"6662","VHL"
"6663","RB1"
"6664","FGFR3"
"6665","PARP1"
"6666","SRC"
"6667","MSH6"
"6668","SMO"
"6669","SMARCA4"
"6670","RB1"
"6671","GATA3"
"6672","RB1"
"6673","RPS6KB1"
"6674","JAK2"
"6675","PDGFRA"
"6676","MTOR"
"6677","WEE1"
"6678","SMO"
"6679","HSP90AA1"
"6680","PARP1"
"6681","CDKN1B"
"6682","RUNX1"
"6683","TYMS"
"6684","VHL"
"6685","KDM5C"
"6686","VHL"
"6687","MSH6"
"6688","KDM5C"
"6689","RPS6KB1"
"6690","VHL"
"6691","SRC"
"6692","PIK3CA"
"6693","FLT3"
"6694","MLH1"
"6695","PARP1"
"6696","PARP1"
"6697","WEE1"
"6698","SRC"
"6699","VEGFA"
"6700","CHEK2"
"6701","PBRM1"
"6702","TP53"
"6703","SMARCA4"
"6704","PDGFRA"
"6705","RB1"
"6706","TOP1"
"6707","RB1"
"6708","PDGFRA"
"6709","SETD2"
"6710","KDM5C"
"6711","HSP90AA1"
"6712","CDK6"
"6713","PDGFRA"
"6714","FLT3"
"6715","SMARCA4"
"6716","MLH1"
"6717","IGF1R"
"6718","PTEN"
"6719","FLT3"
"6720","ARID2"
"6721","ARID2"
"6722","SMARCB1"
"6723","MAP2K1"
"6724","KMT2D"
"6725","RB1"
"6726","SETD2"
"6727","SMARCA4"
"6728","PIK3R1"
"6729","HDAC6"
"6730","PBRM1"
"6731","PTEN"
"6732","NF1"
"6733","MAP3K1"
"6734","RPS6KB1"
"6735","PDGFRA"
"6736","MTOR"
"6737","TP53"
"6738","VEGFA"
"6739","HDAC1"
"6740","WEE1"
"6741","PBRM1"
"6742","JAK2"
"6743","TOP1"
"6744","RB1"
"6745","MET"
"6746","SMARCB1"
"6747","FNTA"
"6748","WEE1"
"6749","WEE1"
"6750","ROR1"
"6751","MLH1"
"6752","FGFR2"
"6753","MAP3K1"
"6754","WEE1"
"6755","PIK3R1"
"6756","VHL"
"6757","TYMS"
"6758","MSH6"
"6759","MTOR"
"6760","TOP1"
"6761","FLT3"
"6762","SETD2"
"6763","MTOR"
"6764","RB1"
"6765","HDAC6"
"6766","SMO"
"6767","PIK3R1"
"6768","RUNX1"
"6769","RUNX1"
"6770","ROR1"
"6771","MSH6"
"6772","MAP2K1"
"6773","SMARCB1"
"6774","RRM2"
"6775","RRM2"
"6776","MTOR"
"6777","TYMS"
"6778","RUNX1"
"6779","VHL"
"6780","PDGFRA"
"6781","MSH6"
"6782","RRM2"
"6783","FGFR2"
"6784","TOP1"
"6785","TSC1"
"6786","PARP1"
"6787","TSC1"
"6788","VHL"
"6789","HDAC1"
"6790","WEE1"
"6791","PARP1"
"6792","ATM"
"6793","APC"
"6794","PIK3R1"
"6795","SMARCA4"
"6796","VHL"
"6797","HDAC1"
"6798","WEE1"
"6799","FNTA"
"6800","PTEN"
"6801","CDK4"
"6802","RPS6KB1"
"6803","CHEK1"
"6804","WEE1"
"6805","IGF1R"
"6806","JAK2"
"6807","KDM6A"
"6808","GATA3"
"6809","HDAC1"
"6810","KDM6A"
"6811","RRM2"
"6812","SRC"
"6813","DHFR"
"6814","TOP1"
"6815","SETD2"
"6816","CHEK2"
"6817","TSC1"
"6818","RB1"
"6819","VEGFA"
"6820","HSP90AA1"
"6821","ROR1"
"6822","CDK4"
"6823","RUNX1"
"6824","NF1"
"6825","ALK"
"6826","HSP90AA1"
"6827","CDKN1B"
"6828","HDAC6"
"6829","MAP3K1"
"6830","TP53"
"6831","PTEN"
"6832","MAP3K1"
"6833","VEGFA"
"6834","TSC1"
"6835","VHL"
"6836","BTK"
"6837","RUNX1"
"6838","SMO"
"6839","FGFR3"
"6840","SRC"
"6841","WEE1"
"6842","CHEK1"
"6843","MAP3K1"
"6844","IGF1R"
"6845","BRCA1"
"6846","PRKDC"
"6847","KDM6A"
"6848","WEE1"
"6849","KDM6A"
"6850","TOP1"
"6851","MET"
"6852","SETD2"
"6853","PDGFRA"
"6854","SRC"
"6855","WEE1"
"6856","TP53"
"6857","JAK2"
"6858","PIK3R1"
"6859","IGF1R"
"6860","PTEN"
"6861","ROR1"
"6862","KDM5C"
"6863","VHL"
"6864","CHEK2"
"6865","PIK3R1"
"6866","TOP1"
"6867","SMAD4"
"6868","TOP1"
"6869","RPS6KB1"
"6870","TOP1"
"6871","CDKN1B"
"6872","MAP3K1"
"6873","TYMS"
"6874","ERBB2"
"6875","VHL"
"6876","MET"
"6877","WEE1"
"6878","PBRM1"
"6879","BRCA1"
"6880","EGFR"
"6881","CHEK2"
"6882","RUNX1"
"6883","PBRM1"
"6884","WEE1"
"6885","VHL"
"6886","RRM2"
"6887","HSP90AA1"
"6888","SETD2"
"6889","SETD2"
"6890","SMAD4"
"6891","ROR1"
"6892","NF1"
"6893","PIK3R1"
"6894","CDKN1B"
"6895","PIK3R1"
"6896","FGFR3"
"6897","JAK2"
"6898","MAP2K1"
"6899","KDM5C"
"6900","FGFR3"
"6901","TSC1"
"6902","RB1"
"6903","PRKDC"
"6904","HDAC6"
"6905","PRKDC"
"6906","PBRM1"
"6907","CHEK1"
"6908","NF1"
"6909","RPS6KB1"
"6910","SMARCA4"
"6911","NF1"
"6912","DHFR"
"6913","MAP3K1"
"6914","KDM6A"
"6915","EGFR"
"6916","JAK2"
"6917","RUNX1"
"6918","SMAD4"
"6919","MTOR"
"6920","KDM5C"
"6921","TYMS"
"6922","RUNX1"
"6923","BRCA1"
"6924","PBRM1"
"6925","RUNX1"
"6926","MLH1"
"6927","VHL"
"6928","MET"
"6929","RUNX1"
"6930","MSH6"
"6931","PTEN"
"6932","TOP1"
"6933","RPS6KB1"
"6934","TP53"
"6935","PBRM1"
"6936","VHL"
"6937","SETD2"
"6938","PRKDC"
"6939","VEGFA"
"6940","PBRM1"
"6941","VHL"
"6942","WEE1"
"6943","SMARCA4"
"6944","CDK9"
"6945","ROR1"
"6946","PARP1"
"6947","FNTA"
"6948","PTEN"
"6949","PIK3R1"
"6950","MLH1"
"6951","TSC1"
"6952","RPS6KB1"
"6953","BCL2"
"6954","JAK2"
"6955","PARP1"
"6956","MTOR"
"6957","VEGFA"
"6958","KDM5C"
"6959","SMARCA4"
"6960","TYMS"
"6961","GATA3"
"6962","GATA3"
"6963","JAK2"
"6964","RRM2"
"6965","PIK3R1"
"6966","SMAD4"
"6967","VHL"
"6968","TSC1"
"6969","RRM2"
"6970","ROR1"
"6971","ROR1"
"6972","TP53"
"6973","CDKN1B"
"6974","SMARCA4"
"6975","PTEN"
"6976","TOP1"
"6977","HDAC2"
"6978","PARP1"
"6979","PTEN"
"6980","HDAC1"
"6981","PDGFRA"
"6982","KIT"
"6983","PDGFRA"
"6984","SETD2"
"6985","TP53"
"6986","HDAC6"
"6987","TOP1"
"6988","TYMS"
"6989","MLH1"
"6990","MSH6"
"6991","HDAC6"
"6992","PARP1"
"6993","JAK2"
"6994","FGFR3"
"6995","PBRM1"
"6996","PARP1"
"6997","PIK3CA"
"6998","TYMS"
"6999","PRKDC"
"7000","CDK4"
"7001","SMARCA4"
"7002","FGFR2"
"7003","TP53"
"7004","WEE1"
"7005","PBRM1"
"7006","PARP1"
"7007","TSC1"
"7008","TSC1"
"7009","SMO"
"7010","TSC1"
"7011","KIT"
"7012","CDH1"
"7013","IGF1R"
"7014","CDH1"
"7015","RRM2"
"7016","NF1"
"7017","FNTA"
"7018","MAP2K1"
"7019","SETD2"
"7020","PDGFRA"
"7021","SMARCA4"
"7022","RRM2"
"7023","SMAD4"
"7024","PIK3R1"
"7025","TOP1"
"7026","PDGFRA"
"7027","ROR1"
"7028","TSC1"
"7029","ROR1"
"7030","PDGFRA"
"7031","DHFR"
"7032","HDAC6"
"7033","VHL"
"7034","MAP3K1"
"7035","TYMS"
"7036","TYMS"
"7037","SMARCA4"
"7038","CDK9"
"7039","PIK3R1"
"7040","PTEN"
"7041","PTEN"
"7042","SMAD4"
"7043","IGF1R"
"7044","SMARCA4"
"7045","ADA"
"7046","SRC"
"7047","VHL"
"7048","SMO"
"7049","DHFR"
"7050","WEE1"
"7051","TSC1"
"7052","ROR1"
"7053","MTOR"
"7054","VEGFA"
"7055","KIT"
"7056","HSP90AA1"
"7057","MAP2K1"
"7058","PRKDC"
"7059","MET"
"7060","MAP2K1"
"7061","SMARCB1"
"7062","HSP90AA1"
"7063","ERBB2"
"7064","TSC1"
"7065","KDM5C"
"7066","TOP1"
"7067","PBRM1"
"7068","FNTA"
"7069","RRM2"
"7070","PIK3CA"
"7071","PDGFRA"
"7072","SMO"
"7073","GATA3"
"7074","RUNX1"
"7075","CDKN2A"
"7076","IGF1R"
"7077","ERBB2"
"7078","SMO"
"7079","SRC"
"7080","PTEN"
"7081","ROR1"
"7082","ROR1"
"7083","PIK3R1"
"7084","FGFR2"
"7085","PIK3R1"
"7086","SMARCA4"
"7087","TP53"
"7088","RPS6KB1"
"7089","TSC1"
"7090","VHL"
"7091","VHL"
"7092","VEGFA"
"7093","SRC"
"7094","RUNX1"
"7095","RRM2"
"7096","TSC1"
"7097","WEE1"
"7098","SMARCB1"
"7099","SMARCB1"
"7100","RB1"
"7101","KMT2D"
"7102","MET"
"7103","FGFR3"
"7104","KMT2D"
"7105","WEE1"
"7106","NF1"
"7107","RRM2"
"7108","CDK9"
"7109","CDH1"
"7110","JAK2"
"7111","PDGFRA"
"7112","MLH1"
"7113","FGFR3"
"7114","SMO"
"7115","VEGFA"
"7116","FGFR2"
"7117","TP53"
"7118","VEGFA"
"7119","SMO"
"7120","MET"
"7121","SMAD4"
"7122","TSC1"
"7123","MET"
"7124","SMARCA4"
"7125","JAK2"
"7126","CHEK1"
"7127","KMT2D"
"7128","MLH1"
"7129","SMAD4"
"7130","MAP2K1"
"7131","RUNX1"
"7132","MSH6"
"7133","SETD2"
"7134","MET"
"7135","FGFR3"
"7136","MAP3K1"
"7137","IGF1R"
"7138","TOP1"
"7139","FLT3"
"7140","TSC1"
"7141","HDAC2"
"7142","FLT3"
"7143","SETD2"
"7144","VEGFA"
"7145","RPS6KB1"
"7146","HDAC2"
"7147","SMAD4"
"7148","PRKDC"
"7149","TYMS"
"7150","PTEN"
"7151","PBRM1"
"7152","VEGFA"
"7153","CDKN2A"
"7154","RPS6KB1"
"7155","PTEN"
"7156","NF1"
"7157","GATA3"
"7158","WEE1"
"7159","HDAC1"
"7160","PTEN"
"7161","SETD2"
"7162","SMARCB1"
"7163","FGFR2"
"7164","CDKN2A"
"7165","SETD2"
"7166","RRM2"
"7167","HDAC2"
"7168","ROR1"
"7169","PARP1"
"7170","TOP1"
"7171","PDGFRA"
"7172","TSC1"
"7173","SMO"
"7174","HSP90AA1"
"7175","TYMS"
"7176","TP53"
"7177","KMT2D"
"7178","HDAC1"
"7179","FGFR2"
"7180","FGFR2"
"7181","CDH1"
"7182","WEE1"
"7183","MET"
"7184","VEGFA"
"7185","PBRM1"
"7186","PIK3R1"
"7187","SRC"
"7188","MSH6"
"7189","MLH1"
"7190","RB1"
"7191","RUNX1"
"7192","PIK3CA"
"7193","HSP90AA1"
"7194","SETD2"
"7195","SMARCB1"
"7196","PBRM1"
"7197","TYMS"
"7198","SRC"
"7199","KDM6A"
"7200","CASP8"
"7201","MSH6"
"7202","VEGFA"
"7203","ROR1"
"7204","VEGFA"
"7205","PIK3CA"
"7206","CDK4"
"7207","ROR1"
"7208","HDAC1"
"7209","DHFR"
"7210","TSC1"
"7211","PBRM1"
"7212","TOP1"
"7213","MSH6"
"7214","RB1"
"7215","TSC1"
"7216","MLH1"
"7217","RB1"
"7218","SRC"
"7219","SMO"
"7220","RPS6KB1"
"7221","MAP2K1"
"7222","KIT"
"7223","PIK3R1"
"7224","RB1"
"7225","TOP1"
"7226","KIT"
"7227","MAP3K1"
"7228","FGFR3"
"7229","HDAC2"
"7230","RRM2"
"7231","FNTA"
"7232","CDKN2A"
"7233","ERBB2"
"7234","PIK3R1"
"7235","ROR1"
"7236","SMARCB1"
"7237","SMAD4"
"7238","CDK4"
"7239","SETD2"
"7240","HDAC2"
"7241","SETD2"
"7242","VHL"
"7243","ROR1"
"7244","CDK4"
"7245","PTEN"
"7246","TOP1"
"7247","TYMS"
"7248","SMARCB1"
"7249","PDGFRA"
"7250","MSH6"
"7251","NF1"
"7252","MSH6"
"7253","MTOR"
"7254","ROR1"
"7255","SMO"
"7256","VHL"
"7257","SMARCB1"
"7258","HSP90AA1"
"7259","ROR1"
"7260","TOP1"
"7261","PBRM1"
"7262","WEE1"
"7263","CDH1"
"7264","WEE1"
"7265","VHL"
"7266","SMARCB1"
"7267","ROR1"
"7268","FNTA"
"7269","SMAD4"
"7270","TP53"
"7271","MSH6"
"7272","KMT2D"
"7273","RUNX1"
"7274","PIK3CA"
"7275","BRAF"
"7276","CDK6"
"7277","IGF1R"
"7278","SMARCB1"
"7279","MET"
"7280","RPS6KB1"
"7281","PARP1"
"7282","WEE1"
"7283","TSC1"
"7284","TP53"
"7285","SMARCB1"
"7286","WEE1"
"7287","PBRM1"
"7288","RRM2"
"7289","PRKDC"
"7290","SRC"
"7291","TSC1"
"7292","PIK3CA"
"7293","KMT2D"
"7294","MTOR"
"7295","KDM5C"
"7296","PRKDC"
"7297","CHEK2"
"7298","RRM2"
"7299","FGFR3"
"7300","PIK3CA"
"7301","PARP1"
"7302","EGFR"
"7303","PIK3R1"
"7304","PIK3R1"
"7305","RUNX1"
"7306","SMAD4"
"7307","VEGFA"
"7308","CDKN2A"
"7309","PIK3R1"
"7310","CDKN2A"
"7311","SMAD4"
"7312","GATA3"
"7313","PBRM1"
"7314","SMARCA4"
"7315","PTEN"
"7316","HDAC6"
"7317","HDAC2"
"7318","TP53"
"7319","PARP1"
"7320","HSP90AA1"
"7321","TP53"
"7322","KDM5C"
"7323","SMAD4"
"7324","TOP1"
"7325","SMARCB1"
"7326","TYMS"
"7327","RRM2"
"7328","KIT"
"7329","VEGFA"
"7330","SMAD4"
"7331","PDGFRA"
"7332","FNTA"
"7333","BCL2"
"7334","IGF1R"
"7335","BTK"
"7336","WEE1"
"7337","RUNX1"
"7338","BRAF"
"7339","RPS6KB1"
"7340","VEGFA"
"7341","RB1"
"7342","CDK4"
"7343","HDAC6"
"7344","RB1"
"7345","PIK3CA"
"7346","MAP2K1"
"7347","RB1"
"7348","RB1"
"7349","MAP3K1"
"7350","MAP2K1"
"7351","MET"
"7352","TP53"
"7353","FNTA"
"7354","HDAC1"
"7355","PRKDC"
"7356","PBRM1"
"7357","KDM6A"
"7358","VEGFA"
"7359","VEGFA"
"7360","RUNX1"
"7361","TP53"
"7362","SMO"
"7363","RRM2"
"7364","MTOR"
"7365","PIK3R1"
"7366","FNTA"
"7367","TYMS"
"7368","PARP1"
"7369","FGFR2"
"7370","GATA3"
"7371","PTEN"
"7372","CDK4"
"7373","NF1"
"7374","NF1"
"7375","TOP1"
"7376","SETD2"
"7377","TOP1"
"7378","ROR1"
"7379","SETD2"
"7380","TSC1"
"7381","PBRM1"
"7382","GATA3"
"7383","EGFR"
"7384","TSC1"
"7385","SMAD4"
"7386","WEE1"
"7387","MET"
"7388","CDKN1B"
"7389","KDM5C"
"7390","RB1"
"7391","MLH1"
"7392","MLH1"
"7393","PBRM1"
"7394","PBRM1"
"7395","KMT2D"
"7396","JAK2"
"7397","TOP1"
"7398","GATA3"
"7399","RB1"
"7400","KDM5C"
"7401","KIT"
"7402","SMAD4"
"7403","PARP1"
"7404","FLT3"
"7405","BRD4"
"7406","CASP8"
"7407","MTOR"
"7408","VHL"
"7409","VHL"
"7410","FGFR2"
"7411","TOP1"
"7412","SMAD4"
"7413","NF1"
"7414","HSP90AA1"
"7415","SRC"
"7416","TOP1"
"7417","TP53"
"7418","MLH1"
"7419","TOP1"
"7420","RPS6KB1"
"7421","TP53"
"7422","KDM5C"
"7423","RUNX1"
"7424","RB1"
"7425","HDAC2"
"7426","BRCA1"
"7427","TOP1"
"7428","PIK3R1"
"7429","PIK3CA"
"7430","PBRM1"
"7431","NF1"
"7432","ROR1"
"7433","FNTA"
"7434","BRD4"
"7435","TP53"
"7436","HDAC2"
"7437","SMARCB1"
"7438","HDAC6"
"7439","HDAC2"
"7440","FNTA"
"7441","CASP8"
"7442","PDGFRA"
"7443","RUNX1"
"7444","WEE1"
"7445","TSC1"
"7446","TOP1"
"7447","TOP1"
"7448","HDAC2"
"7449","TYMS"
"7450","ERBB2"
"7451","ERBB2"
"7452","SRC"
"7453","VHL"
"7454","SMO"
"7455","ROR1"
"7456","SMARCB1"
"7457","ARID2"
"7458","TOP1"
"7459","VHL"
"7460","HDAC1"
"7461","PRKDC"
"7462","GATA3"
"7463","CDK4"
"7464","CDK6"
"7465","PBRM1"
"7466","IGF1R"
"7467","PRKDC"
"7468","VHL"
"7469","PDGFRA"
"7470","ROR1"
"7471","RB1"
"7472","CHEK1"
"7473","RUNX1"
"7474","WEE1"
"7475","KMT2D"
"7476","CASP8"
"7477","SETD2"
"7478","TYMS"
"7479","VEGFA"
"7480","VEGFA"
"7481","PDGFRA"
"7482","CDKN1B"
"7483","FNTA"
"7484","SMO"
"7485","MAP3K1"
"7486","RUNX1"
"7487","IGF1R"
"7488","ROR1"
"7489","SRC"
"7490","FNTA"
"7491","MTOR"
"7492","PIK3R1"
"7493","ERBB2"
"7494","RPS6KB1"
"7495","VEGFA"
"7496","BRCA1"
"7497","WEE1"
"7498","MTOR"
"7499","SRC"
"7500","TOP1"
"7501","PARP1"
"7502","VHL"
"7503","PRKDC"
"7504","SMO"
"7505","SRC"
"7506","HDAC2"
"7507","NF1"
"7508","PARP1"
"7509","SETD2"
"7510","SETD2"
"7511","WEE1"
"7512","VEGFA"
"7513","MET"
"7514","PBRM1"
"7515","CHEK1"
"7516","PTEN"
"7517","VHL"
"7518","HDAC2"
"7519","MLH1"
"7520","MTOR"
"7521","KDM5C"
"7522","VHL"
"7523","KDM6A"
"7524","SMO"
"7525","FGFR3"
"7526","TSC1"
"7527","SETD2"
"7528","CDH1"
"7529","PARP1"
"7530","MET"
"7531","NF1"
"7532","KDM6A"
"7533","RUNX1"
"7534","RPS6KB1"
"7535","MSH6"
"7536","SMARCB1"
"7537","BCL2"
"7538","RPS6KB1"
"7539","PTEN"
"7540","MAP3K1"
"7541","VEGFA"
"7542","SMARCB1"
"7543","MET"
"7544","KMT2D"
"7545","PDGFRA"
"7546","TYMS"
"7547","WEE1"
"7548","WEE1"
"7549","FLT3"
"7550","PTEN"
"7551","WEE1"
"7552","RB1"
"7553","DHFR"
"7554","PIK3CA"
"7555","JAK2"
"7556","HSP90AA1"
"7557","MAP2K1"
"7558","PDGFRA"
"7559","PIK3R1"
"7560","SMARCB1"
"7561","VHL"
"7562","SMARCA4"
"7563","NF1"
"7564","MLH1"
"7565","TYMS"
"7566","HDAC2"
"7567","CDK6"
"7568","CHEK2"
"7569","RUNX1"
"7570","RPS6KB1"
"7571","JAK2"
"7572","TYMS"
"7573","CDH1"
"7574","CDH1"
"7575","PIK3R1"
"7576","RUNX1"
"7577","PIK3CA"
"7578","HDAC6"
"7579","MTOR"
"7580","MET"
"7581","MAP3K1"
"7582","CHEK1"
"7583","SETD2"
"7584","TYMS"
"7585","VHL"
"7586","BTK"
"7587","TSC1"
"7588","SMAD4"
"7589","WEE1"
"7590","SETD2"
"7591","TSC1"
"7592","MAP2K1"
"7593","PRKDC"
"7594","EGFR"
"7595","KDM5C"
"7596","MAP3K1"
"7597","PDGFRA"
"7598","TYMS"
"7599","ERBB2"
"7600","SMAD4"
"7601","PARP1"
"7602","EGFR"
"7603","CDK9"
"7604","HDAC6"
"7605","FLT3"
"7606","FLT3"
"7607","HSP90AA1"
"7608","TSC1"
"7609","JAK2"
"7610","TOP1"
"7611","FGFR2"
"7612","MAP2K1"
"7613","ARID2"
"7614","PIK3R1"
"7615","ERBB2"
"7616","PDGFRA"
"7617","RUNX1"
"7618","ROR1"
"7619","RB1"
"7620","RRM2"
"7621","RPS6KB1"
"7622","WEE1"
"7623","VHL"
"7624","FGFR2"
"7625","SMO"
"7626","PTEN"
"7627","MAP2K1"
"7628","SETD2"
"7629","TP53"
"7630","TYMS"
"7631","CDK6"
"7632","HDAC2"
"7633","KDM6A"
"7634","TOP1"
"7635","MLH1"
"7636","ROR1"
"7637","KIT"
"7638","MLH1"
"7639","FGFR3"
"7640","GATA3"
"7641","SMARCB1"
"7642","KIT"
"7643","SRC"
"7644","VEGFA"
"7645","BRAF"
"7646","SMARCA4"
"7647","TYMS"
"7648","BRAF"
"7649","TSC1"
"7650","KDM5C"
"7651","KDM5C"
"7652","WEE1"
"7653","HDAC6"
"7654","MAP2K1"
"7655","MAP3K1"
"7656","PBRM1"
"7657","RPS6KB1"
"7658","MET"
"7659","TOP1"
"7660","SETD2"
"7661","PBRM1"
"7662","MTOR"
"7663","MSH6"
"7664","NF1"
"7665","TYMS"
"7666","KMT2D"
"7667","PTEN"
"7668","CDKN1B"
"7669","TSC1"
"7670","NF1"
"7671","CHEK1"
"7672","PRKDC"
"7673","TOP1"
"7674","RB1"
"7675","TP53"
"7676","EGFR"
"7677","SRC"
"7678","MAP3K1"
"7679","PIK3CA"
"7680","TYMS"
"7681","GATA3"
"7682","SMARCB1"
"7683","VEGFA"
"7684","TP53"
"7685","MTOR"
"7686","SRC"
"7687","SRC"
"7688","KIT"
"7689","JAK2"
"7690","SMARCA4"
"7691","JAK2"
"7692","HDAC2"
"7693","PRKDC"
"7694","MSH6"
"7695","ROR1"
"7696","SMARCA4"
"7697","VHL"
"7698","TYMS"
"7699","SRC"
"7700","SETD2"
"7701","RRM2"
"7702","TOP1"
"7703","BTK"
"7704","PRKDC"
"7705","MAP2K1"
"7706","TYMS"
"7707","CHEK2"
"7708","RPS6KB1"
"7709","SMARCA4"
"7710","VHL"
"7711","TP53"
"7712","KMT2D"
"7713","HDAC2"
"7714","CDK9"
"7715","TOP1"
"7716","RRM2"
"7717","TYMS"
"7718","SRC"
"7719","SMARCA4"
"7720","TOP1"
"7721","RPS6KB1"
"7722","PARP1"
"7723","SMAD4"
"7724","MAP3K1"
"7725","PDGFRA"
"7726","SMO"
"7727","FGFR3"
"7728","PARP1"
"7729","MAP3K1"
"7730","PTEN"
"7731","JAK2"
"7732","MLH1"
"7733","PRKDC"
"7734","NF1"
"7735","SETD2"
"7736","KIT"
"7737","TP53"
"7738","MLH1"
"7739","MLH1"
"7740","TSC1"
"7741","JAK2"
"7742","RUNX1"
"7743","VHL"
"7744","WEE1"
"7745","FGFR3"
"7746","CASP8"
"7747","MSH6"
"7748","PRKDC"
"7749","TSC1"
"7750","RPS6KB1"
"7751","CASP8"
"7752","SMARCA4"
"7753","TYMS"
"7754","CDKN2A"
"7755","SETD2"
"7756","FGFR2"
"7757","ROR1"
"7758","PTEN"
"7759","PIK3CA"
"7760","PDGFRA"
"7761","SRC"
"7762","MTOR"
"7763","RB1"
"7764","CASP8"
"7765","KIT"
"7766","MSH6"
"7767","TP53"
"7768","HDAC2"
"7769","RB1"
"7770","VEGFA"
"7771","MET"
"7772","SRC"
"7773","MAP3K1"
"7774","VHL"
"7775","SMARCA4"
"7776","CDK9"
"7777","CDK9"
"7778","VHL"
"7779","PARP1"
"7780","PARP1"
"7781","SMARCB1"
"7782","MET"
"7783","BRCA1"
"7784","SMARCB1"
"7785","TOP1"
"7786","CDKN2A"
"7787","FGFR2"
"7788","FGFR2"
"7789","ERBB2"
"7790","SMAD4"
"7791","CDK6"
"7792","ROR1"
"7793","RUNX1"
"7794","KDM5C"
"7795","VEGFA"
"7796","SRC"
"7797","KMT2D"
"7798","SRC"
"7799","MTOR"
"7800","RB1"
"7801","RUNX1"
"7802","MSH6"
"7803","MET"
"7804","CHEK2"
"7805","BRD4"
"7806","RB1"
"7807","PDGFRA"
"7808","PDGFRA"
"7809","PIK3R1"
"7810","BRCA2"
"7811","PARP1"
"7812","SRC"
"7813","WEE1"
"7814","SRC"
"7815","CASP8"
"7816","SMAD4"
"7817","RRM2"
"7818","VHL"
"7819","PDGFRA"
"7820","WEE1"
"7821","IGF1R"
"7822","MET"
"7823","PIK3CA"
"7824","PIK3CA"
"7825","RUNX1"
"7826","ROR1"
"7827","CDK6"
"7828","FNTA"
"7829","PRKDC"
"7830","HSP90AA1"
"7831","ROR1"
"7832","CDKN2A"
"7833","VHL"
"7834","MAP3K1"
"7835","KIT"
"7836","DHFR"
"7837","DHFR"
"7838","TYMS"
"7839","CDKN2A"
"7840","HSP90AA1"
"7841","KIT"
"7842","RPS6KB1"
"7843","WEE1"
"7844","SMARCB1"
"7845","FNTA"
"7846","MSH6"
"7847","SETD2"
"7848","KMT2D"
"7849","VHL"
"7850","ERBB2"
"7851","MET"
"7852","EGFR"
"7853","RPS6KB1"
"7854","PRKDC"
"7855","VHL"
"7856","JAK2"
"7857","MET"
"7858","HDAC2"
"7859","DHFR"
"7860","MSH6"
"7861","CDK4"
"7862","TYMS"
"7863","PBRM1"
"7864","NF1"
"7865","SRC"
"7866","RPS6KB1"
"7867","PDGFRA"
"7868","SMARCB1"
"7869","VHL"
"7870","VEGFA"
"7871","EGFR"
