X1	X2
-15.65245	-14.385525
-13.98336	-13.986017
-15.11918	-18.497916
-13.73781	-14.224897
-14.15047	-14.725326
-14.63022	-16.275523
-15.87484	-15.108145
-15.56551	-16.322066
-15.18895	-15.123520
-21.39840	-23.252803
-14.92808	-14.705909
-18.33951	-18.729241
-13.93624	-14.504610
-13.93351	-15.298607
-17.69796	-23.252803
-16.71658	-16.652890
-14.73544	-15.809860
-22.98336	-22.252803
-17.36865	-17.698214
-14.44809	-14.194812
-16.44420	-17.729241
-14.63463	-14.407313
-15.98336	-16.745009
-20.66143	-20.930875
-14.28640	-14.851924
-13.43840	-13.690561
-17.52393	-18.608947
-22.98336	-22.252803
-14.38717	-14.085385
-14.90121	-16.082878
-15.28292	-15.345913
-15.96099	-15.675374
-14.21518	-14.325025
-13.37788	-13.365583
-17.33951	-18.345913
-12.30741	-11.983677
-14.29336	-13.482965
-22.98336	-23.252803
-13.60398	-13.729241
-16.31094	-15.886481
-14.67048	-14.822351
-14.38345	-14.826539
-15.61704	-16.638093
-17.10072	-23.252803
-19.17601	-23.252803
-18.28292	-23.252803
-13.96655	-15.538558
-16.28292	-15.213884
-22.98336	-23.252803
-15.07047	-15.175988
-17.17601	-23.252803
-12.86312	-13.230435
-14.39840	-14.713644
-17.85408	-21.667841
-16.39840	-15.690561
-14.12228	-12.851924
-15.33231	-15.067928
-15.83362	-15.504610
-14.32873	-14.702056
-14.12849	-14.298607
-13.87484	-13.745009
-15.05855	-14.935391
-13.41731	-13.976679
-15.47557	-15.630751
-18.66143	-18.208409
-14.34312	-13.849791
-22.98336	-19.252803
-14.89061	-14.694383
-17.39840	-23.252803
-15.08855	-15.310289
-14.02047	-14.641778
-15.44420	-15.327991
-13.92537	-14.012012
-16.28292	-15.949023
-14.89590	-14.886481
-14.79354	-15.118377
-16.39840	-14.752957
-14.55710	-14.949023
-13.30917	-13.396378
-16.89590	-16.175988
-13.15840	-13.787237
-15.42112	-14.705909
-15.96099	-16.745009
-13.84637	-15.264119
-14.08250	-13.327991
-14.86962	-14.826539
-14.93351	-14.886481
-14.82349	-14.826539
-14.11300	-15.108145
-13.50156	-14.249988
-14.09158	-15.445448
-22.98336	-23.252803
-14.29686	-13.935391
-18.39840	-22.252803
-15.01182	-15.219380
-14.86442	-14.110696
-15.61704	-15.339914
-18.02917	-22.252803
-14.35401	-16.197521
-22.98336	-23.252803
-14.45980	-14.935391
-15.76419	-17.580378
-22.98336	-23.252803
-16.29686	-15.843412
-13.63685	-14.397935
-16.05263	-16.287019
-13.94994	-14.367107
-19.28292	-16.511336
-18.59105	-18.345913
-14.04967	-14.313224
-14.30388	-14.357986
-12.68187	-11.818175
-15.41351	-15.175988
-14.10685	-14.756948
-14.98901	-14.608947
-14.57822	-15.014399
-15.04672	-15.826539
-14.93351	-16.275523
-15.28292	-14.524883
-14.19546	-14.709771
-15.29686	-15.675374
-16.21518	-17.638093
-12.42973	-12.266961
-14.32158	-15.113252
-14.92267	-15.247179
-14.26912	-13.536841
-13.60832	-13.519788
-14.25544	-14.103056
-13.98055	-14.877764
-16.87484	-17.967401
-13.17762	-12.597273
-13.88533	-13.752957
-14.71658	-15.004876
-14.51169	-13.843412
-22.98336	-23.252803
-18.12538	-18.552364
-15.07047	-15.566303
-15.67048	-15.345913
-15.21518	-15.608947
-18.33951	-22.252803
-15.51576	-16.241576
-19.39840	-18.930875
-22.98336	-23.252803
-22.98336	-21.252803
-20.17601	-23.252803
-14.31094	-15.092932
-14.14101	-14.504610
-14.02047	-15.616179
-14.86442	-16.967401
-13.81094	-14.354958
-15.67958	-15.721422
-15.76419	-16.382439
-13.43647	-13.679156
-15.54873	-15.995415
-17.33951	-17.793372
-14.09462	-14.587467
-15.25544	-15.623447
-17.39840	-17.103056
-18.52393	-23.252803
-15.26226	-16.986017
-15.65245	-16.004876
-16.81344	-16.219380
-14.33590	-14.627094
-22.98336	-18.252803
-12.58569	-12.758948
-15.78369	-17.322066
-17.17601	-16.445448
-13.57397	-13.244375
-15.58248	-15.967401
-13.02047	-13.405746
-16.42877	-15.793372
-13.56551	-13.004876
-16.02917	-16.445448
-16.01758	-16.287019
-14.43647	-15.043350
-15.20858	-15.777070
-14.34674	-14.108145
-13.97774	-13.953595
-13.53835	-14.110696
-19.39840	-23.252803
-11.76844	-11.854594
-15.35401	-16.175988
-13.32158	-13.686749
-15.34674	-14.667841
-22.98336	-23.252803
-16.32515	-15.304436
-14.21518	-14.694383
-14.68415	-14.773023
-13.56973	-14.342910
-13.42112	-13.912953
-22.98336	-23.252803
-15.68874	-15.491252
-13.69796	-13.707839
-15.16318	-16.287019
-12.35219	-11.762955
-17.45980	-17.826539
-13.33411	-13.028802
-15.10685	-14.298607
-13.19709	-13.091671
-16.16318	-15.851924
-16.52393	-16.760950
-13.83362	-13.803655
-18.33951	-18.860486
-15.50763	-15.760950
-15.54042	-16.638093
-17.89590	-17.608947
-15.71658	-16.445448
-13.27256	-14.087896
-16.20200	-16.682948
-13.50560	-14.292801
-17.73544	-18.497916
-13.13005	-13.145586
-14.39091	-15.559316
-14.90121	-14.781128
-13.52393	-14.258450
-10.55946	-10.033332
-15.47557	-17.144279
-15.87484	-23.252803
-15.74496	-16.667841
-14.64351	-15.004876
-15.32515	-15.478016
-15.69796	-17.322066
-17.33951	-17.638093
-17.20200	-19.345913
-14.52804	-15.351936
-13.82602	-14.192107
-22.98336	-23.252803
-15.12538	-15.388617
-18.17601	-16.967401
-14.99468	-16.062979
-17.28292	-16.638093
-14.71658	-14.162691
-15.88533	-16.912953
-12.40782	-12.895251
-16.08855	-17.322066
-14.45980	-15.043350
-14.91727	-14.917413
-12.63685	-13.039699
-12.07647	-12.487103
-17.36865	-16.729241
-13.50966	-12.583918
-15.36865	-15.785198
-16.96099	-16.133862
-18.66143	-23.252803
-13.43840	-12.599063
-16.66143	-17.023985
-22.98336	-23.252803
-22.98336	-23.252803
-16.93897	-17.144279
-15.53215	-14.921886
-22.98336	-16.949023
-14.48352	-15.601752
-13.66369	-14.062979
-14.64351	-18.793372
-15.91727	-15.439022
-14.17279	-13.702056
-14.49552	-15.103056
-18.22848	-17.252803
-17.15047	-16.986017
-13.49753	-13.972033
-16.67958	-17.186714
-17.77391	-17.667841
-14.38345	-14.576846
-14.51169	-14.995415
-14.19873	-14.394822
-15.42877	-14.834951
-13.74735	-14.136459
-17.93897	-18.552364
-14.02917	-15.067928
-14.03500	-14.227664
-22.98336	-23.252803
-15.63463	-17.275523
-15.53215	-17.165340
-13.51576	-14.580378
-12.85537	-12.811934
-13.50966	-13.207044
-13.53009	-13.814011
-15.72597	-16.652890
-15.37603	-15.705909
-14.73544	-15.139061
-14.19873	-14.541997
-22.98336	-23.252803
-12.79725	-12.556705
-15.28988	-16.777070
-14.88533	-14.912953
-13.83616	-13.504610
-13.69796	-13.145586
-17.77391	-19.252803
-13.16159	-12.866941
-15.23517	-15.478016
-15.81344	-16.230435
-19.07647	-23.252803
-15.32515	-16.023985
-16.32515	-16.826539
-15.86442	-16.826539
-15.20200	-19.004876
-15.64351	-16.809860
-14.60832	-14.745009
-14.00608	-15.401054
-13.71424	-13.568055
-14.37234	-15.264119
-15.11300	-15.241576
-15.14416	-16.458387
-15.72597	-15.139061
-14.58676	-15.594592
-15.37603	-15.113252
-16.11300	-23.252803
-15.54873	-16.133862
-16.31094	-18.004876
-15.91727	-16.154771
-13.65021	-14.388617
-14.14416	-13.603547
-14.60832	-15.014399
-16.32515	-15.264119
-14.79849	-15.793372
-16.71658	-16.623447
-13.98618	-14.060510
-12.14652	-11.680577
-11.86572	-11.100202
-22.98336	-23.252803
-14.68415	-15.053131
-12.54457	-12.936522
-13.19057	-13.114531
-13.70491	-13.557575
-13.01182	-13.289907
-17.15047	-18.667841
-14.82854	-15.304436
-15.77391	-16.471444
-13.37418	-12.970873
-15.60832	-15.777070
-13.24021	-13.538558
-14.47954	-14.664089
-14.20858	-15.118377
-14.80844	-16.608947
-17.93897	-16.471444
-22.98336	-23.252803
-13.74496	-14.445448
-13.86442	-14.448672
-15.24865	-15.616179
-14.31803	-13.745009
-15.20200	-18.004876
-12.88270	-12.627094
-14.54457	-15.339914
-18.52393	-23.252803
-16.31094	-16.860486
-13.73306	-14.097985
-14.36865	-15.760950
-13.95546	-13.953595
-14.95546	-15.690561
-14.71190	-17.062979
-14.18895	-14.133862
-16.60832	-17.208409
-15.22848	-15.316165
-22.98336	-23.252803
-14.56130	-15.322066
-18.02917	-19.345913
-15.04085	-15.912953
-14.70259	-14.222136
-18.17601	-19.445448
-19.28292	-18.793372
-17.07647	-16.053131
-14.20529	-13.598167
-15.33231	-16.407313
-16.01758	-15.851924
-14.69334	-14.926374
-15.16958	-18.608947
-22.98336	-23.252803
-16.28292	-17.165340
-16.18895	-15.388617
-19.17601	-18.860486
-18.22848	-23.252803
-14.38345	-15.258450
-15.35401	-14.361020
-16.17601	-16.144279
-15.88533	-15.113252
-14.00895	-14.189408
-13.33770	-13.067928
-22.98336	-23.252803
-13.60182	-14.760950
-15.79354	-15.594592
-15.24190	-16.252803
-16.91727	-17.144279
-14.63463	-14.805720
-14.57397	-14.304436
-15.82349	-16.287019
-16.83362	-18.252803
-13.90121	-13.915181
-10.67303	-10.084131
-10.85795	-10.505240
-16.85408	-16.014399
-14.20200	-14.594592
-14.66143	-14.394822
-12.70027	-12.465717
-14.47557	-14.949023
-16.38345	-16.082878
-15.91727	-14.864786
-16.42877	-15.912953
-22.98336	-23.252803
-15.45198	-14.702056
-15.49955	-16.698214
-15.98336	-19.445448
-15.02917	-15.292801
-15.90655	-15.208409
-15.60832	-15.652890
-13.16478	-12.799533
-13.74257	-14.698214
-13.08099	-12.950164
-12.48551	-12.230435
-17.33951	-23.252803
-14.35401	-14.638093
-22.98336	-21.667841
-14.64351	-14.675374
-16.50763	-19.930875
-15.40593	-15.801592
-18.17601	-22.252803
-13.78124	-13.504610
-17.81344	-22.252803
-15.84381	-15.818175
-14.78861	-14.797476
-15.23517	-17.826539
-14.63463	-14.627094
-16.33951	-15.958183
-15.94994	-15.986017
-14.92267	-16.682948
-13.48951	-13.435820
-21.39840	-23.252803
-14.38717	-14.471444
-13.16000	-13.325025
-16.10072	-15.224897
-14.46373	-15.904075
-15.62581	-16.287019
-14.11300	-14.660346
-13.40972	-13.628922
-19.28292	-20.445448
-13.79354	-13.811934
-16.39840	-16.538558
-15.16318	-15.976679
-17.00608	-18.394822
-14.50358	-13.777070
-15.36131	-16.445448
-13.15047	-12.843412
-14.97774	-16.432624
-14.55710	-15.497916
-14.25544	-13.979008
-12.85795	-13.233213
-17.20200	-23.252803
-13.13787	-13.453522
-15.69796	-15.258450
-12.21683	-12.105598
-13.00895	-13.242975
-14.79849	-15.023985
-17.42877	-17.667841
-14.31803	-14.072894
-14.80844	-15.247179
-15.34674	-15.235995
-14.78369	-15.504610
-13.93624	-14.357986
-14.38345	-14.671603
-13.29511	-13.431029
-16.18895	-18.208409
-13.59535	-14.559316
-14.02917	-15.004876
-14.64797	-14.394822
-16.60832	-18.043350
-15.52393	-16.458387
-15.47557	-14.826539
-14.37234	-14.021582
-12.62142	-12.802623
-11.92469	-11.772013
-14.94994	-15.038484
-13.45198	-13.750966
-13.69334	-14.258450
-22.98336	-23.252803
-17.20200	-15.376286
-14.25544	-13.893054
-13.88007	-14.261281
-13.78124	-14.264119
-14.28640	-16.333940
-16.62581	-18.004876
-13.14258	-13.167995
-15.62581	-14.717528
-13.14258	-13.995415
-15.65245	-15.000138
-22.98336	-23.252803
-16.64351	-17.165340
-22.98336	-23.252803
-16.17601	-16.471444
-22.98336	-17.826539
-16.12538	-16.729241
-16.21518	-16.682948
-12.78492	-12.473905
-16.16318	-17.345913
-15.87484	-15.538558
-15.53215	-16.264119
-15.76419	-16.113252
-14.63463	-15.497916
-22.98336	-23.252803
-13.51372	-13.502934
-14.38345	-15.912953
-14.46766	-13.879938
-12.87092	-13.118377
-15.71658	-14.354958
-14.88007	-14.149515
-16.73544	-18.082878
-15.89590	-16.023985
-13.38904	-13.789279
-15.51576	-16.793372
-22.98336	-23.252803
-15.13787	-15.986017
-14.93897	-15.053131
-13.74257	-13.649177
-15.98336	-16.186714
-18.33951	-23.252803
-15.76419	-15.511336
-17.17601	-16.154771
-14.25885	-14.756948
-15.54873	-15.645473
-13.05558	-14.077878
-13.56551	-13.538558
-15.48352	-14.481314
-13.89855	-13.165340
-14.80844	-15.000138
-15.53215	-15.580378
-16.25544	-15.322066
-15.11918	-14.856199
-13.25204	-13.895251
-13.25035	-13.976679
-16.85408	-20.082878
-13.85924	-13.937654
-13.72127	-14.752957
-13.83362	-13.559316
-18.81344	-21.252803
-18.28292	-17.298607
-15.21518	-15.793372
-15.67958	-15.601752
-14.36498	-15.413599
-14.94994	-15.310289
-13.89590	-14.004876
-14.27256	-14.826539
-14.93897	-15.144279
-15.94994	-16.230435
-14.70724	-14.793372
-13.64351	-14.000138
-13.98618	-13.816092
-15.17601	-14.944464
-19.17601	-17.186714
-15.96099	-16.471444
-16.35401	-16.419913
-16.50763	-16.930875
-15.37603	-15.407313
-14.94444	-13.731203
-15.65245	-17.298607
-22.98336	-23.252803
-17.33951	-16.652890
-14.33231	-14.348921
-22.98336	-16.652890
-15.44420	-16.014399
-15.10685	-16.760950
-14.98901	-15.895251
-22.98336	-18.793372
-13.00608	-13.496247
-15.31094	-15.275523
-15.66143	-15.451903
-14.09158	-14.623447
-14.44033	-16.043350
-13.37049	-13.448672
-14.41351	-14.481314
-14.70259	-15.877764
-14.07347	-14.040915
-13.51576	-13.858341
-22.98336	-23.252803
-15.45980	-14.834951
-11.87288	-11.847130
-14.66143	-12.610752
-14.92267	-13.895251
-16.33951	-16.638093
-17.17601	-18.043350
-15.61704	-15.843412
-14.15364	-14.258450
-22.98336	-23.252803
-16.15047	-17.165340
-15.33231	-15.851924
-16.64351	-15.682948
-13.95546	-14.345913
-16.55710	-17.082878
-19.52393	-17.930875
-16.20200	-17.419913
-17.55710	-17.667841
-14.00608	-13.502934
-14.26569	-14.847662
-16.35401	-19.345913
-15.67958	-15.426255
-15.52393	-16.729241
-16.50763	-17.123520
-15.20858	-17.524883
-14.16000	-14.737103
-14.17923	-13.851924
-18.89590	-17.252803
-21.98336	-21.667841
-16.08855	-17.445448
-14.68874	-15.531704
-16.64351	-16.895251
-16.36865	-15.594592
-14.35401	-14.255624
-12.62911	-12.367870
-15.68874	-16.524883
-16.16318	-15.394822
-17.45980	-18.860486
-14.37234	-15.413599
-15.56551	-15.904075
-15.93897	-16.667841
-12.64574	-12.495413
-22.98336	-22.252803
-17.22848	-18.298607
-14.60832	-14.797476
-14.04967	-14.458387
-13.76419	-13.873425
-12.34764	-12.408882
-15.14416	-15.869099
-18.73544	-23.252803
-19.52393	-19.552364
-14.30388	-14.785198
-17.17601	-23.252803
-14.99468	-14.152141
-15.47557	-17.275523
-15.99468	-15.601752
-15.42112	-16.072894
-22.98336	-21.252803
-15.45198	-17.062979
-14.75936	-15.186714
-14.76419	-16.357986
-17.31094	-16.154771
-17.20200	-23.252803
-18.07647	-18.497916
-14.60832	-15.471444
-13.27256	-14.165340
-14.94444	-16.072894
-16.60832	-16.322066
-14.39840	-15.531704
-15.16958	-15.497916
-14.39465	-14.442232
-14.83362	-14.895251
-14.07047	-15.139061
-14.99468	-15.895251
-16.59105	-18.667841
-13.46964	-13.647324
-16.57397	-16.949023
-13.93897	-15.219380
-13.91727	-14.351936
-15.59966	-17.729241
-17.77391	-16.638093
-17.89590	-18.298607
-16.18895	-15.995415
-14.87484	-13.997775
-14.73544	-14.986017
-16.32515	-17.826539
-14.54457	-16.103056
-22.98336	-23.252803
-22.98336	-23.252803
-17.12538	-16.729241
-15.13787	-16.370160
-13.61486	-13.681051
-13.67730	-13.895251
-13.68415	-12.896351
-18.07647	-16.566303
-18.89590	-23.252803
-13.85408	-14.189408
-13.68645	-13.828637
-12.74735	-13.097985
-15.11918	-15.316165
-14.02626	-12.689607
-17.39840	-23.252803
-13.91997	-13.582147
-13.51780	-13.108145
-18.98336	-23.252803
-17.73544	-17.370160
-13.95546	-14.481314
-16.04085	-17.043350
-15.61704	-15.364060
-16.52393	-16.370160
-18.52393	-17.471444
-15.14416	-14.967401
-13.01902	-13.469805
-13.41351	-13.703981
-22.98336	-18.860486
-14.03208	-15.077878
-13.53009	-11.398324
-12.94034	-12.587467
-15.73544	-15.801592
-16.71658	-15.545444
-18.33951	-22.252803
-15.56551	-15.538558
-13.44809	-13.518094
-13.30037	-13.583918
-14.45198	-14.860486
-16.69796	-17.230435
-15.23517	-15.103056
-17.10072	-17.826539
-13.40972	-13.429436
-17.12538	-20.445448
-15.83362	-15.843412
-15.13161	-15.370160
-15.00037	-14.785198
-16.35401	-15.886481
-13.03208	-13.233213
-22.98336	-23.252803
-14.30741	-13.589245
-17.98336	-18.394822
-18.02917	-17.275523
-15.81344	-16.760950
-15.40593	-16.419913
-16.05263	-18.298607
-16.24190	-16.113252
-14.25885	-13.882116
-16.13787	-18.860486
-14.53628	-13.690561
-15.70724	-15.912953
-13.74496	-13.721422
-16.11300	-15.432624
-13.86442	-15.038484
-15.10685	-16.287019
-14.90655	-14.713644
-13.37788	-13.610752
-14.92267	-16.275523
-19.52393	-23.252803
-13.97493	-14.376286
-13.62581	-13.939920
-14.19873	-14.721422
-14.15681	-15.504610
-15.56551	-16.103056
-13.17923	-14.000138
-13.20529	-12.521484
-12.49753	-12.695340
-14.51984	-14.336924
-15.83362	-16.930875
-14.20858	-15.108145
-15.94994	-17.186714
-17.07647	-18.082878
-15.64351	-16.023985
-17.25544	-16.524883
-13.62801	-14.410453
-15.64351	-16.043350
-14.13474	-14.070409
-12.97634	-13.373220
-15.02336	-17.230435
-13.51169	-13.818175
-18.12538	-17.445448
-15.80345	-16.608947
-15.38345	-17.524883
-14.75454	-15.675374
-18.52393	-23.252803
-15.04085	-15.170654
-16.26912	-18.608947
-12.86183	-12.771004
-17.45980	-18.930875
-17.25544	-17.826539
-13.94444	-13.937654
-14.36865	-14.682948
-16.59105	-17.345913
-18.81344	-18.930875
-14.70259	-14.962784
-14.12228	-14.471444
-15.66143	-16.382439
-14.92808	-16.594592
-22.98336	-23.252803
-17.07647	-16.394822
-14.72597	-15.160046
-15.34674	-17.103056
-13.13631	-13.654751
-22.98336	-23.252803
-14.84381	-18.252803
-15.58248	-15.538558
-14.55291	-15.258450
-13.51984	-13.972033
-16.24190	-17.043350
-16.77391	-23.252803
-12.90255	-13.851924
-13.71190	-15.235995
-14.82349	-14.264119
-22.98336	-16.053131
-15.79354	-15.552364
-15.73544	-17.043350
-14.01182	-14.773023
-22.98336	-17.252803
-15.11918	-16.580378
-19.39840	-23.252803
-14.97214	-15.023985
-15.09462	-14.048232
-13.75936	-13.654751
-16.24190	-16.538558
-13.71892	-13.468168
-14.16958	-16.333940
-16.93897	-15.826539
-16.24190	-16.458387
-15.84381	-16.895251
-14.80844	-15.077878
-13.06450	-13.376286
-14.75454	-15.729241
-12.86832	-13.177324
-13.67048	-13.255624
-13.28466	-13.698214
-19.28292	-17.793372
-12.59750	-12.637174
-14.06748	-13.965091
-14.98336	-15.976679
-12.81344	-11.172652
-13.40028	-13.053131
-13.72127	-13.538558
-15.32515	-17.230435
-15.86442	-15.053131
-14.43647	-14.694383
-14.39091	-15.092932
-16.93897	-16.652890
-14.92267	-15.976679
-14.74974	-13.993060
-13.89855	-13.830739
-13.91190	-14.843412
-14.74496	-15.000138
-13.73070	-13.591025
-17.89590	-17.698214
-14.25204	-14.339914
-14.14731	-14.752957
-13.76178	-13.571565
-13.00608	-12.419913
-14.66595	-14.690561
-16.54042	-15.219380
-15.46766	-16.186714
-14.69796	-16.357986
-14.63907	-15.192107
-15.39840	-16.186714
-20.39840	-19.552364
-15.75454	-16.580378
-14.54873	-15.793372
-13.83870	-14.136459
-15.16318	-15.843412
-17.49151	-18.165340
-14.15681	-14.608947
-15.75454	-15.144279
-21.39840	-21.667841
-13.96655	-14.630751
-15.36131	-15.834951
-16.00608	-18.082878
-13.62361	-13.917413
-15.67048	-16.033635
-17.31094	-23.252803
-15.98336	-17.524883
-15.16318	-14.930875
-17.93897	-18.497916
-15.10685	-14.760950
-15.39840	-16.407313
-13.63907	-14.361020
-22.98336	-21.252803
-16.71658	-19.345913
-13.47954	-13.502934
-15.45198	-15.826539
-15.76419	-16.407313
-13.01038	-13.342910
-12.99894	-12.554099
-12.86053	-12.800562
-14.50358	-14.562805
-15.01182	-14.908507
-17.05263	-16.760950
-15.69796	-16.144279
-13.24696	-12.256330
-15.18246	-15.087896
-14.81344	-15.729241
-16.13787	-16.345913
-19.98336	-23.252803
-13.89855	-15.333940
-16.89590	-15.869099
-14.26912	-14.686749
-15.13787	-15.986017
-13.69334	-13.735134
-22.98336	-23.252803
-12.97493	-14.370160
-15.15681	-15.269810
-22.98336	-21.667841
-22.98336	-23.252803
-14.95546	-14.705909
-14.25204	-13.845536
-14.40972	-14.619808
-13.01758	-12.753954
-14.31094	-13.988361
-16.49151	-23.252803
-15.49955	-14.686749
-14.12538	-14.448672
-14.24865	-13.656614
-22.98336	-19.552364
-12.76298	-12.562805
-14.84381	-16.370160
-16.33951	-16.186714
-20.39840	-22.252803
-19.98336	-17.208409
-22.98336	-23.252803
-13.37788	-14.580378
-13.80844	-14.060510
-13.89590	-14.391716
-13.00608	-12.962784
-13.95270	-14.789279
-16.29686	-18.930875
-13.43069	-14.014399
-16.96099	-18.298607
-14.19220	-14.167995
-13.23182	-13.473084
-18.39840	-17.062979
-16.24190	-20.252803
-13.59319	-13.001321
-15.37603	-16.967401
-18.07647	-22.252803
-17.10072	-16.843412
-14.83362	-16.370160
-15.10072	-14.222136
-14.54042	-14.413599
-16.67958	-16.023985
-17.02917	-17.497916
-14.52804	-14.958183
-13.65693	-13.773023
-16.91727	-15.675374
-17.55710	-18.208409
-14.09767	-14.272664
-14.53628	-13.421496
-17.00608	-19.165340
-17.39840	-19.252803
-14.23853	-14.087896
-14.22848	-15.097985
-15.41351	-16.566303
-12.72833	-13.698214
-22.98336	-23.252803
-15.65245	-15.809860
-14.86442	-16.511336
-19.66143	-20.930875
-17.00608	-16.497916
-14.69334	-14.559316
-13.73070	-14.805720
-18.98336	-20.082878
-13.78861	-14.070409
-14.29686	-14.464901
-14.56130	-13.791324
-14.47954	-15.139061
-15.82349	-15.175988
-15.57397	-15.638093
-15.75454	-15.623447
-19.98336	-23.252803
-14.17601	-14.110696
-14.15681	-15.524883
-15.28292	-15.682948
-16.28292	-16.713644
-16.22848	-16.197521
-21.98336	-20.930875
-13.70027	-13.383981
-16.44420	-16.014399
-22.98336	-23.252803
-15.28988	-16.103056
-15.08855	-14.793372
-15.13787	-16.877764
-13.58890	-14.752957
-14.23182	-13.616179
-12.81344	-12.678210
-16.31094	-16.652890
-13.52598	-12.480489
-15.73544	-16.133862
-15.66143	-16.809860
-13.26569	-12.886481
-18.12538	-16.967401
-13.57822	-12.352691
-13.84637	-13.257036
-19.17601	-19.445448
-14.00895	-14.484619
-15.04085	-14.856199
-16.02917	-15.518094
-14.47161	-14.830739
-19.52393	-23.252803
-20.17601	-18.729241
-13.68187	-13.271236
-18.98336	-19.345913
-18.89590	-23.252803
-13.41541	-13.471444
