X1	X2	X3	X4
-14.79849	-14.316952	-15.793372	-14.789974
-16.71658	-16.278663	-16.623447	-18.059434
-13.98618	-13.973318	-14.060510	-14.230165
-12.14652	-14.426855	-11.680577	-14.663849
-11.86572	-11.759289	-11.100202	-11.596883
-22.98336	-16.172730	-23.252803	-22.451752
-14.68415	-16.501056	-15.053131	-21.866789
-12.54457	-14.289005	-12.936522	-14.988227
-13.19057	-13.887000	-13.114531	-14.693528
-13.70491	-14.153705	-13.557575	-14.418329
-13.01182	-16.027125	-13.289907	-15.723831
-17.15047	-22.992909	-18.667841	-23.451752
-14.82854	-14.024242	-15.304436	-13.982110
-15.77391	-14.446014	-16.471444	-14.734075
-13.37418	-14.744981	-12.970873	-16.593771
-15.60832	-14.716785	-15.777070	-15.111902
-13.24021	-14.302911	-13.538558	-14.563008
-14.47954	-14.558281	-14.664089	-15.786416
-14.20858	-14.038713	-15.118377	-13.427997
-14.80844	-15.863626	-16.608947	-17.111902
-17.93897	-15.680026	-16.471444	-15.859295
-22.98336	-20.185554	-23.252803	-18.322469
-13.74496	-12.608125	-14.445448	-12.849981
-13.86442	-13.754504	-14.448672	-14.622029
-15.24865	-14.473273	-15.616179	-14.230165
-14.31803	-15.744981	-13.745009	-16.271843
-15.20200	-17.533477	-18.004876	-17.723831
-12.88270	-13.407946	-12.627094	-13.822395
-14.54457	-12.295073	-15.339914	-12.698535
-18.52393	-15.116392	-23.252803	-14.650852
-16.31094	-16.198493	-16.860486	-17.222933
-13.73306	-16.349053	-14.097985	-14.840727
-14.36865	-15.493063	-15.760950	-16.291880
-13.95546	-12.522250	-13.953595	-12.955897
-14.95546	-16.110266	-15.690561	-16.463067
-14.71190	-16.822984	-17.062979	-15.429384
-14.18895	-14.334697	-14.133862	-14.734075
-16.60832	-15.038713	-17.208409	-14.120835
-15.22848	-18.533477	-15.316165	-16.463067
-22.98336	-16.744981	-23.252803	-19.644397
-14.56130	-13.592030	-15.322066	-13.218132
-18.02917	-16.992909	-19.345913	-18.129824
-15.04085	-15.224725	-15.912953	-15.358995
-14.70259	-14.910760	-14.222136	-15.237433
-18.17601	-15.813000	-19.445448	-18.593771
-19.28292	-14.068096	-18.793372	-13.713659
-17.07647	-16.549965	-16.053131	-17.696864
-14.20529	-13.589897	-13.598167	-13.831532
-15.33231	-14.604892	-16.407313	-14.747848
-16.01758	-16.600592	-15.851924	-23.451752
-14.69334	-15.735521	-14.926374	-17.147971
-15.16958	-17.566644	-18.608947	-16.474472
-22.98336	-17.707507	-23.252803	-17.866789
-16.28292	-17.744981	-17.165340	-16.606262
-16.18895	-13.691413	-15.388617	-14.429384
-19.17601	-15.735521	-18.860486	-14.078887
-18.22848	-15.626587	-23.252803	-16.928190
-14.38345	-15.517176	-15.258450	-15.418329
-15.35401	-14.092042	-14.361020	-14.237433
-16.17601	-22.992909	-16.144279	-23.451752
-15.88533	-14.579281	-15.113252	-17.059434
-14.00895	-15.110266	-14.189408	-15.943957
-13.33770	-13.258199	-13.067928	-13.321181
-22.98336	-18.670981	-23.252803	-23.451752
-13.60182	-13.501056	-14.760950	-12.529911
-15.79354	-15.853358	-15.594592	-16.261927
-15.24190	-14.981682	-16.252803	-14.670392
-16.91727	-14.378199	-17.144279	-14.924275
-14.63463	-14.453750	-14.805720	-15.717042
-14.57397	-13.436403	-14.304436	-13.558450
-15.82349	-14.600592	-16.287019	-15.807895
-16.83362	-15.334697	-18.252803	-14.754784
-13.90121	-13.761688	-13.915181	-13.827870
-10.67303	-10.842210	-10.084131	-10.507772
-10.85795	-13.138041	-10.505240	-12.901005
-16.85408	-17.863626	-16.014399	-19.644397
-14.20200	-14.566644	-14.594592	-14.377610
-14.66143	-22.992909	-14.394822	-23.451752
-12.70027	-13.107213	-12.465717	-12.919396
-14.47557	-14.754504	-14.949023	-15.468758
-16.38345	-16.803084	-16.082878	-15.696864
-15.91727	-22.992909	-14.864786	-23.451752
-16.42877	-13.902797	-15.912953	-15.457398
-22.98336	-16.147419	-23.252803	-16.353720
-15.45198	-15.116392	-14.702056	-16.670392
-15.49955	-14.453750	-16.698214	-14.634768
-15.98336	-16.027125	-19.445448	-15.644397
-15.02917	-17.783456	-15.292801	-23.451752
-15.90655	-16.349053	-15.208409	-16.631573
-15.60832	-13.556197	-15.652890	-13.531399
-13.16478	-14.575056	-12.799533	-15.429384
-13.74257	-11.744981	-14.698214	-10.612351
-13.08099	-14.853358	-12.950164	-15.569109
-12.48551	-12.920106	-12.230435	-13.945940
-17.33951	-15.438320	-23.252803	-18.322469
-14.35401	-16.027125	-14.638093	-15.111902
-22.98336	-13.876565	-21.667841	-13.295669
-14.64351	-18.238021	-14.675374	-23.451752
-16.50763	-16.160019	-19.930875	-17.451752
-15.40593	-13.432576	-15.801592	-14.429384
-18.17601	-15.541698	-22.252803	-15.125322
-13.78124	-14.533477	-13.504610	-15.710285
-17.81344	-17.783456	-22.252803	-16.710285
-15.84381	-14.554117	-15.818175	-15.116361
-14.78861	-12.875266	-14.797476	-13.781095
-15.23517	-14.030013	-17.826539	-14.566055
-14.63463	-14.453750	-14.627094	-14.138869
-16.33951	-16.134928	-15.958183	-15.967936
-15.94994	-15.172730	-15.986017	-14.744393
-14.92267	-13.329351	-16.682948	-13.829700
-13.48951	-14.965003	-13.435820	-14.650852
-21.39840	-13.655287	-23.252803	-13.779326
-14.38717	-15.205006	-14.471444	-18.166349
-13.16000	-13.354473	-13.325025	-13.775795
-16.10072	-15.407946	-15.224897	-16.897163
-14.46373	-14.095063	-15.904075	-14.196723
-15.62581	-15.141160	-16.287019	-15.440524
-14.11300	-17.992909	-14.660346	-16.737506
-13.40972	-13.048929	-13.628922	-13.870551
-19.28292	-16.185554	-20.445448	-15.374936
-13.79354	-13.611366	-13.811934	-13.663849
-16.39840	-12.825491	-16.538558	-12.332162
-15.16318	-14.879167	-15.976679	-15.046610
-17.00608	-13.733166	-18.394822	-14.038124
-14.50358	-16.803084	-13.777070	-18.497555
-15.36131	-13.264989	-16.445448	-13.335408
-13.15047	-16.469347	-12.843412	-14.727238
-14.97774	-15.244716	-16.432624	-16.252079
-14.55710	-17.992909	-15.497916	-23.451752
-14.25544	-14.726122	-13.979008	-14.237433
-12.85795	-12.228867	-13.233213	-12.612548
-17.20200	-18.469347	-23.252803	-22.451752
-13.13787	-17.110266	-13.453522	-17.242298
-15.69796	-14.833038	-15.258450	-14.789974
-12.21683	-14.211549	-12.105598	-14.446127
-13.00895	-13.558281	-13.242975	-13.183795
-14.79849	-16.485114	-15.023985	-16.606262
-17.42877	-13.661992	-17.667841	-13.742668
-14.31803	-14.981682	-14.072894	-15.116361
-14.80844	-14.469347	-15.247179	-15.194364
-15.34674	-14.622222	-15.235995	-15.271843
-14.78369	-12.990094	-15.504610	-12.291880
-13.93624	-14.195247	-14.357986	-14.587566
-14.38345	-14.575056	-14.671603	-15.550885
-13.29511	-12.229697	-13.431029	-13.100812
-16.18895	-14.316952	-18.208409	-14.683567
-13.59535	-13.918767	-14.559316	-14.615701
-14.02917	-15.438320	-15.004876	-14.641180
-14.64797	-20.407946	-14.394822	-17.866789
-16.60832	-14.489083	-18.043350	-13.426612
-15.52393	-14.689128	-16.458387	-13.698535
-15.47557	-14.698288	-14.826539	-14.279324
-14.37234	-15.122544	-14.021582	-16.042361
-12.62142	-12.472290	-12.802623	-11.869139
-11.92469	-13.873968	-11.772013	-15.261927
-14.94994	-13.594165	-15.038484	-14.145690
-13.45198	-15.707507	-13.750966	-15.033899
-13.69334	-15.166360	-14.258450	-14.789974
-22.98336	-16.320484	-23.252803	-16.631573
-17.20200	-22.992909	-15.376286	-17.302005
-14.25544	-14.622222	-13.893054	-15.807895
-13.88007	-13.783456	-14.261281	-14.284334
-13.78124	-12.958110	-14.264119	-13.784640
-14.28640	-15.926820	-16.333940	-16.710285
-16.62581	-14.007067	-18.004876	-14.029687
-13.14258	-12.369942	-13.167995	-12.209173
-15.62581	-16.670981	-14.717528	-16.606262
-13.14258	-12.944422	-13.995415	-12.863974
-15.65245	-15.062172	-15.000138	-14.730652
-22.98336	-18.905446	-23.252803	-18.807895
-16.64351	-17.501056	-17.165340	-22.451752
-22.98336	-14.884384	-23.252803	-15.199086
-16.17601	-15.320484	-16.471444	-16.194364
-22.98336	-16.517176	-17.826539	-18.992320
-16.12538	-14.299422	-16.729241	-14.547870
-16.21518	-14.104166	-16.682948	-14.775795
-12.78492	-13.635357	-12.473905	-14.529911
-16.16318	-16.363552	-17.345913	-15.889509
-15.87484	-14.793237	-15.538558	-14.092002
-15.53215	-14.959486	-16.264119	-14.908720
-15.76419	-14.275233	-16.113252	-14.897163
-14.63463	-15.937627	-15.497916	-15.959899
-22.98336	-22.992909	-23.252803	-23.451752
-13.51372	-14.041624	-13.502934	-13.728944
-14.38345	-14.493063	-15.912953	-14.754784
-14.46766	-13.525303	-13.879938	-14.650852
-12.87092	-12.858483	-13.118377	-13.513642
-15.71658	-15.566644	-14.354958	-17.166349
-14.88007	-14.095063	-14.149515	-14.059434
-16.73544	-16.726122	-18.082878	-17.059434
-15.89590	-17.707507	-16.023985	-20.129824
-13.38904	-16.110266	-13.789279	-15.650852
-15.51576	-14.411708	-16.793372	-14.720433
-22.98336	-15.027125	-23.252803	-15.569109
-15.13787	-15.004224	-15.986017	-14.654090
-14.93897	-16.905446	-15.053131	-23.451752
-13.74257	-13.990094	-13.649177	-13.471612
-15.98336	-12.932213	-16.186714	-13.846272
-18.33951	-14.965003	-23.252803	-16.851839
-15.76419	-16.566644	-15.511336	-16.793540
-17.17601	-17.134928	-16.154771	-23.451752
-14.25885	-12.817983	-14.756948	-11.451752
-15.54873	-15.905446	-15.645473	-15.807895
-13.05558	-12.904121	-14.077878	-12.485967
-13.56551	-17.992909	-13.538558	-17.474472
-15.48352	-16.726122	-14.481314	-18.928190
-13.89855	-16.707507	-13.165340	-23.451752
-14.80844	-13.620044	-15.000138	-12.944948
-15.53215	-13.620044	-15.580378	-13.543359
-16.25544	-15.501056	-15.322066	-15.772272
-15.11918	-14.457634	-14.856199	-16.281827
-13.25204	-14.338273	-13.895251	-14.208578
-13.25035	-13.721446	-13.976679	-14.988227
-16.85408	-18.905446	-20.082878	-23.451752
-13.85924	-13.850802	-13.937654	-13.173302
-13.72127	-13.843162	-14.752957	-13.617281
-13.83362	-13.848251	-13.559316	-14.518061
-18.81344	-17.015629	-21.252803	-18.593771
-18.28292	-22.992909	-17.298607	-22.451752
-15.21518	-15.056271	-15.793372	-14.294405
-15.67958	-17.062172	-15.601752	-15.050872
-14.36498	-14.541698	-15.413599	-15.485967
-14.94994	-13.700587	-15.310289	-15.129824
-13.89590	-14.822984	-14.004876	-15.072373
-14.27256	-17.744981	-14.826539	-16.485967
-14.93897	-18.292469	-15.144279	-23.451752
-15.94994	-13.241365	-16.230435	-13.108566
-14.70724	-14.465432	-14.793372	-14.141139
-13.64351	-13.594165	-14.000138	-13.327630
-13.98618	-13.843162	-13.816092	-14.170981
-15.17601	-19.407946	-14.944464	-23.451752
-19.17601	-19.533477	-17.186714	-23.451752
-15.96099	-14.970541	-16.471444	-16.242298
-16.35401	-15.147419	-16.419913	-15.779326
-16.50763	-22.992909	-16.930875	-22.451752
-15.37603	-13.803084	-15.407313	-13.728944
-14.94444	-15.644181	-13.731203	-17.281827
-15.65245	-17.635357	-17.298607	-23.451752
-22.98336	-22.992909	-23.252803	-23.451752
-17.33951	-17.292469	-16.652890	-18.751312
-14.33231	-16.689128	-14.348921	-19.866789
-22.98336	-21.992909	-16.652890	-23.451752
-15.44420	-15.541698	-16.014399	-17.407358
-15.10685	-16.147419	-16.760950	-15.663849
-14.98901	-14.024242	-15.895251	-14.747848
-22.98336	-14.981682	-18.793372	-15.737506
-13.00608	-12.563502	-13.496247	-12.550885
-15.31094	-16.992909	-15.275523	-15.587566
-15.66143	-15.626587	-15.451903	-18.696864
-14.09158	-17.211549	-14.623447	-15.851839
-14.44033	-15.833038	-16.043350	-16.302005
-13.37049	-13.034356	-13.448672	-13.327630
-14.41351	-13.945785	-14.481314	-15.237433
-14.70259	-14.275233	-15.877764	-14.924275
-14.07347	-15.813000	-14.040915	-17.992320
-13.51576	-14.038713	-13.858341	-14.092002
-22.98336	-15.592030	-23.252803	-17.242298
-15.45980	-14.122544	-14.834951	-14.276826
-11.87288	-11.152131	-11.847130	-10.772052
-14.66143	-15.485114	-12.610752	-14.740945
-14.92267	-13.984480	-13.895251	-14.353720
-16.33951	-16.278663	-16.638093	-16.751312
-17.17601	-17.320484	-18.043350	-16.261927
-15.61704	-15.609205	-15.843412	-15.348464
-14.15364	-14.630965	-14.258450	-16.017123
-22.98336	-22.992909	-23.252803	-23.451752
-16.15047	-15.707507	-17.165340	-19.364289
-15.33231	-14.481156	-15.851924	-15.232583
-16.64351	-12.541698	-15.682948	-12.155409
-13.95546	-14.295941	-14.345913	-16.657336
-16.55710	-13.266691	-17.082878	-13.106346
-19.52393	-12.985882	-17.930875	-12.152544
-16.20200	-15.822984	-17.419913	-19.866789
-17.55710	-15.992909	-17.667841	-18.281827
-14.00608	-14.579281	-13.502934	-15.134339
-14.26569	-13.302911	-14.847662	-13.025487
-16.35401	-16.533477	-19.345913	-18.807895
-15.67958	-12.967769	-15.426255	-13.115245
-15.52393	-15.238021	-16.729241	-15.242298
-16.50763	-21.992909	-17.123520	-18.166349
-15.20858	-14.759289	-17.524883	-15.503384
-14.16000	-13.187165	-14.737103	-13.370934
-14.17923	-14.900152	-13.851924	-15.222933
-18.89590	-16.038713	-17.252803	-15.644397
-21.98336	-16.238021	-21.667841	-17.618862
-16.08855	-13.810515	-17.445448	-14.644397
-14.68874	-16.027125	-15.531704	-15.951906
-16.64351	-14.579281	-16.895251	-15.503384
-16.36865	-16.172730	-15.594592	-15.261927
-14.35401	-16.517176	-14.255624	-15.696864
-12.62911	-12.042353	-12.367870	-12.223534
-15.68874	-16.670981	-16.524883	-16.606262
-16.16318	-14.497054	-15.394822	-17.302005
-17.45980	-21.992909	-18.860486	-22.451752
-14.37234	-20.407946	-15.413599	-19.364289
-15.56551	-17.292469	-15.904075	-23.451752
-15.93897	-14.400452	-16.667841	-14.271843
-12.64574	-13.465432	-12.495413	-13.804293
-22.98336	-19.185554	-22.252803	-23.451752
-17.22848	-22.992909	-18.298607	-21.866789
-14.60832	-12.516163	-14.797476	-12.786416
-14.04967	-12.844432	-14.458387	-13.601565
-13.76419	-13.436403	-13.873425	-13.575235
-12.34764	-13.943060	-12.408882	-13.955897
-15.14416	-12.997142	-15.869099	-13.465910
-18.73544	-22.992909	-23.252803	-23.451752
-19.52393	-15.754504	-19.552364	-16.474472
-14.30388	-12.582458	-14.785198	-12.469471
-17.17601	-21.992909	-23.252803	-21.866789
-14.99468	-16.349053	-14.152141	-23.451752
-15.47557	-15.822984	-17.275523	-15.312200
-15.99468	-16.160019	-15.601752	-18.364289
-15.42112	-15.166360	-16.072894	-15.227750
-22.98336	-15.015629	-21.252803	-16.261927
-15.45198	-15.438320	-17.062979	-16.618862
-14.75936	-14.419262	-15.186714	-13.861165
-14.76419	-15.086018	-16.357986	-16.544861
-17.31094	-16.803084	-16.154771	-16.175627
-17.20200	-15.104166	-23.252803	-15.515114
-18.07647	-22.992909	-18.497916	-23.451752
-14.60832	-14.163186	-15.471444	-15.385662
-13.27256	-15.916093	-14.165340	-17.474472
-14.94444	-14.926820	-16.072894	-15.327630
-16.60832	-19.533477	-16.322066	-18.407358
-14.39840	-15.477209	-15.531704	-15.874323
-15.16958	-13.905446	-15.497916	-15.063734
-14.39465	-14.275233	-14.442232	-14.286845
-14.83362	-16.211549	-14.895251	-16.463067
-14.07047	-16.238021	-15.139061	-16.866789
-14.99468	-13.962242	-15.895251	-15.129824
-16.59105	-16.635357	-18.667841	-15.322469
-13.46964	-13.764090	-13.647324	-14.046610
-16.57397	-13.953990	-16.949023	-13.951906
-13.93897	-13.803084	-15.219380	-13.610974
-13.91727	-14.261590	-14.351936	-13.818756
-15.59966	-13.670981	-17.729241	-14.220530
-17.77391	-15.833038	-16.638093	-16.085429
-17.89590	-15.068096	-18.298607	-15.550885
-16.18895	-14.596304	-15.995415	-14.393760
-14.87484	-14.630965	-13.997775	-14.515114
-14.73544	-14.053330	-14.986017	-14.641180
-16.32515	-16.224725	-17.826539	-23.451752
-14.54457	-15.764090	-16.103056	-15.401903
-22.98336	-16.501056	-23.252803	-17.569109
-22.98336	-17.038713	-23.252803	-14.844421
-17.12538	-14.331131	-16.729241	-15.227750
-15.13787	-18.992909	-16.370160	-23.451752
-13.61486	-15.469347	-13.681051	-16.232583
-13.67730	-14.843162	-13.895251	-15.468758
-13.68415	-15.218122	-12.896351	-15.227750
-18.07647	-17.707507	-16.566303	-18.242298
-18.89590	-22.992909	-23.252803	-19.281827
-13.85408	-13.531430	-14.189408	-14.936052
-13.68645	-16.517176	-13.828637	-18.059434
-12.74735	-13.519203	-13.097985	-13.168663
-15.11918	-14.172730	-15.316165	-14.782867
-14.02626	-13.759289	-12.689607	-14.196723
-17.39840	-20.670981	-23.252803	-23.451752
-13.91997	-15.074046	-13.582147	-18.166349
-13.51780	-15.363552	-13.108145	-14.706918
-18.98336	-18.905446	-23.252803	-16.569109
-17.73544	-17.134928	-17.370160	-18.129824
-13.95546	-15.185554	-14.481314	-15.480208
-16.04085	-14.868788	-17.043350	-15.072373
-15.61704	-16.378199	-15.364060	-16.793540
-16.52393	-16.334697	-16.370160	-17.696864
-18.52393	-18.086018	-17.471444	-23.451752
-15.14416	-16.992909	-14.967401	-18.992320
-13.01902	-13.747356	-13.469805	-13.609401
-13.41351	-14.493063	-13.703981	-14.521014
-22.98336	-16.992909	-18.860486	-16.103024
-14.03208	-13.160019	-15.077878	-13.194364
-13.53009	-13.630965	-11.398324	-13.980076
-12.94034	-14.258199	-12.587467	-14.157131
-15.73544	-16.992909	-15.801592	-17.343227
-16.71658	-22.992909	-15.545444	-23.451752
-18.33951	-14.953990	-22.252803	-16.418329
-15.56551	-15.292469	-15.538558	-15.423846
-13.44809	-13.400452	-13.518094	-13.357674
-13.30037	-17.378199	-13.583918	-16.396469
-14.45198	-15.477209	-14.860486	-15.637970
-16.69796	-15.160019	-17.230435	-16.322469
-15.23517	-17.349053	-15.103056	-17.242298
-17.10072	-16.264989	-17.826539	-17.166349
-13.40972	-13.728466	-13.429436	-14.468758
-17.12538	-15.689128	-20.445448	-16.644397
-15.83362	-14.987284	-15.843412	-16.657336
-15.13161	-15.285550	-15.370160	-23.451752
-15.00037	-15.185554	-14.785198	-16.451752
-16.35401	-15.583518	-15.886481	-14.663849
-13.03208	-15.334697	-13.233213	-15.364289
-22.98336	-16.863626	-23.252803	-17.497555
-14.30741	-13.754504	-13.589245	-15.307093
-17.98336	-16.086018	-18.394822	-15.951906
-18.02917	-16.027125	-17.275523	-17.111902
-15.81344	-14.327573	-16.760950	-14.971971
-15.40593	-16.970541	-16.419913	-17.261927
-16.05263	-15.068096	-18.298607	-14.410093
-16.24190	-15.218122	-16.113252	-15.631573
-14.25885	-15.707507	-13.882116	-14.889509
-16.13787	-13.733166	-18.860486	-13.959899
-14.53628	-14.716785	-13.690561	-14.928190
-15.70724	-16.185554	-15.912953	-16.881896
-13.74496	-12.998556	-13.721422	-13.244737
-16.11300	-16.438320	-15.432624	-16.008808
-13.86442	-14.208274	-15.038484	-14.299467
-15.10685	-14.926820	-16.287019	-15.650852
-14.90655	-13.398584	-14.713644	-14.215737
-13.37788	-15.056271	-13.610752	-14.996424
-14.92267	-13.795692	-16.275523	-14.663849
-19.52393	-18.038713	-23.252803	-17.837042
-13.97493	-15.050394	-14.376286	-14.932115
-13.62581	-13.011342	-13.939920	-11.883796
-14.19873	-14.338273	-14.721422	-14.811507
-14.15681	-14.712138	-15.504610	-14.401903
-15.56551	-14.513129	-16.103056	-15.683567
-13.17923	-13.984480	-14.000138	-13.444724
-13.20529	-13.104166	-12.521484	-13.338010
-12.49753	-13.022803	-12.695340	-12.841650
-14.51984	-15.992909	-14.336924	-15.881896
-15.83362	-14.489083	-16.930875	-16.085429
-14.20858	-17.744981	-15.108145	-16.509237
-15.94994	-14.953990	-17.186714	-15.936052
-17.07647	-14.125630	-18.082878	-15.625203
-15.64351	-14.341857	-16.023985	-15.396469
-17.25544	-14.185554	-16.524883	-12.899083
-13.62801	-13.733166	-14.410453	-13.618862
-15.64351	-22.992909	-16.043350	-22.451752
-14.13474	-12.697140	-14.070409	-12.810603
-12.97634	-14.150559	-13.373220	-13.595326
-15.02336	-16.292469	-17.230435	-17.147971
-13.51169	-12.702890	-13.818175	-12.425228
-18.12538	-14.224725	-17.445448	-14.307093
-15.80345	-14.275233	-16.608947	-14.818756
-15.38345	-15.116392	-17.524883	-15.232583
-14.75454	-18.407946	-15.675374	-19.129824
-18.52393	-14.970541	-23.252803	-14.581387
-15.04085	-18.822984	-15.170654	-16.544861
-16.26912	-18.086018	-18.608947	-16.943957
-12.86183	-15.211549	-12.771004	-15.723831
-17.45980	-16.689128	-18.930875	-16.242298
-17.25544	-17.038713	-17.826539	-15.866789
-13.94444	-14.822984	-13.937654	-16.822395
-14.36865	-16.517176	-14.682948	-22.451752
-16.59105	-16.349053	-17.345913	-16.050872
-18.81344	-15.533477	-18.930875	-17.147971
-14.70259	-15.575056	-14.962784	-16.521014
-14.12228	-16.122544	-14.471444	-16.581387
-15.66143	-13.327573	-16.382439	-12.532888
-14.92808	-15.320484	-16.594592	-15.380289
-22.98336	-22.992909	-23.252803	-23.451752
-17.07647	-14.101125	-16.394822	-14.628384
-14.72597	-15.617870	-15.160046	-14.509237
-15.34674	-13.918767	-17.103056	-13.652470
-13.13631	-13.868788	-13.654751	-13.681914
-22.98336	-17.238021	-23.252803	-23.451752
-14.84381	-14.430667	-18.252803	-13.786416
-15.58248	-13.406069	-15.538558	-13.774032
-14.55291	-14.320484	-15.258450	-14.625203
-13.51984	-13.465432	-13.972033	-13.263163
-16.24190	-15.080020	-17.043350	-15.676965
-16.77391	-19.822984	-23.252803	-20.644397
-12.90255	-14.987284	-13.851924	-14.606262
-13.71190	-14.749735	-15.235995	-14.343227
-14.82349	-12.351760	-14.264119	-10.556176
