X1	X2
-16.992909	-15.587566
-15.626587	-18.696864
-17.211549	-15.851839
-15.833038	-16.302005
-13.034356	-13.327630
-13.945785	-15.237433
-14.275233	-14.924275
-15.813000	-17.992320
-14.038713	-14.092002
-15.592030	-17.242298
-14.122544	-14.276826
-11.152131	-10.772052
-15.485114	-14.740945
-13.984480	-14.353720
-16.278663	-16.751312
-17.320484	-16.261927
-15.609205	-15.348464
-14.630965	-16.017123
-22.992909	-23.451752
-15.707507	-19.364289
-14.481156	-15.232583
-12.541698	-12.155409
-14.295941	-16.657336
-13.266691	-13.106346
-12.985882	-12.152544
-15.822984	-19.866789
-15.992909	-18.281827
-14.579281	-15.134339
-13.302911	-13.025487
-16.533477	-18.807895
-12.967769	-13.115245
-15.238021	-15.242298
-21.992909	-18.166349
-14.759289	-15.503384
-13.187165	-13.370934
-14.900152	-15.222933
-16.038713	-15.644397
-16.238021	-17.618862
-13.810515	-14.644397
-16.027125	-15.951906
-14.579281	-15.503384
-16.172730	-15.261927
-16.517176	-15.696864
-12.042353	-12.223534
-16.670981	-16.606262
-14.497054	-17.302005
-21.992909	-22.451752
-20.407946	-19.364289
-17.292469	-23.451752
-14.400452	-14.271843
-13.465432	-13.804293
-19.185554	-23.451752
-22.992909	-21.866789
-12.516163	-12.786416
-12.844432	-13.601565
-13.436403	-13.575235
-13.943060	-13.955897
-12.997142	-13.465910
-22.992909	-23.451752
-15.754504	-16.474472
-12.582458	-12.469471
-21.992909	-21.866789
-16.349053	-23.451752
-15.822984	-15.312200
-16.160019	-18.364289
-15.166360	-15.227750
-15.015629	-16.261927
-15.438320	-16.618862
-14.419262	-13.861165
-15.086018	-16.544861
-16.803084	-16.175627
-15.104166	-15.515114
-22.992909	-23.451752
-14.163186	-15.385662
-15.916093	-17.474472
-14.926820	-15.327630
-19.533477	-18.407358
-15.477209	-15.874323
-13.905446	-15.063734
-14.275233	-14.286845
-16.211549	-16.463067
-16.238021	-16.866789
-13.962242	-15.129824
-16.635357	-15.322469
-13.764090	-14.046610
-13.953990	-13.951906
-13.803084	-13.610974
-14.261590	-13.818756
-13.670981	-14.220530
-15.833038	-16.085429
-15.068096	-15.550885
-14.596304	-14.393760
-14.630965	-14.515114
-14.053330	-14.641180
-16.224725	-23.451752
-15.764090	-15.401903
-16.501056	-17.569109
-17.038713	-14.844421
-14.331131	-15.227750
-18.992909	-23.451752
-15.469347	-16.232583
-14.843162	-15.468758
-15.218122	-15.227750
-17.707507	-18.242298
-22.992909	-19.281827
-13.531430	-14.936052
-16.517176	-18.059434
-13.519203	-13.168663
-14.172730	-14.782867
-13.759289	-14.196723
-20.670981	-23.451752
-15.074046	-18.166349
-15.363552	-14.706918
-18.905446	-16.569109
-17.134928	-18.129824
-15.185554	-15.480208
-14.868788	-15.072373
-16.378199	-16.793540
-16.334697	-17.696864
-18.086018	-23.451752
-16.992909	-18.992320
-13.747356	-13.609401
-14.493063	-14.521014
-16.992909	-16.103024
-13.160019	-13.194364
-13.630965	-13.980076
-14.258199	-14.157131
-16.992909	-17.343227
-22.992909	-23.451752
-14.953990	-16.418329
-15.292469	-15.423846
-13.400452	-13.357674
-17.378199	-16.396469
-15.477209	-15.637970
-15.160019	-16.322469
-17.349053	-17.242298
-16.264989	-17.166349
-13.728466	-14.468758
-15.689128	-16.644397
-14.987284	-16.657336
-15.285550	-23.451752
-15.185554	-16.451752
-15.583518	-14.663849
-15.334697	-15.364289
-16.863626	-17.497555
-13.754504	-15.307093
-16.086018	-15.951906
-16.027125	-17.111902
-14.327573	-14.971971
-16.970541	-17.261927
-15.068096	-14.410093
-15.218122	-15.631573
-15.707507	-14.889509
-13.733166	-13.959899
-14.716785	-14.928190
-16.185554	-16.881896
-12.998556	-13.244737
-16.438320	-16.008808
-14.208274	-14.299467
-14.926820	-15.650852
-13.398584	-14.215737
-15.056271	-14.996424
-13.795692	-14.663849
-18.038713	-17.837042
-15.050394	-14.932115
-13.011342	-11.883796
-14.338273	-14.811507
-14.712138	-14.401903
-14.513129	-15.683567
-13.984480	-13.444724
-13.104166	-13.338010
-13.022803	-12.841650
-15.992909	-15.881896
-14.489083	-16.085429
-17.744981	-16.509237
-14.953990	-15.936052
-14.125630	-15.625203
-14.341857	-15.396469
-14.185554	-12.899083
-13.733166	-13.618862
-22.992909	-22.451752
-12.697140	-12.810603
-14.150559	-13.595326
-16.292469	-17.147971
-12.702890	-12.425228
-14.224725	-14.307093
-14.275233	-14.818756
-15.116392	-15.232583
-18.407946	-19.129824
-14.970541	-14.581387
-18.822984	-16.544861
-18.086018	-16.943957
-15.211549	-15.723831
-16.689128	-16.242298
-17.038713	-15.866789
-14.822984	-16.822395
-16.517176	-22.451752
-16.349053	-16.050872
-15.533477	-17.147971
-15.575056	-16.521014
-16.122544	-16.581387
-13.327573	-12.532888
-15.320484	-15.380289
-22.992909	-23.451752
-14.101125	-14.628384
-15.617870	-14.509237
-13.918767	-13.652470
-13.868788	-13.681914
-17.238021	-23.451752
-14.430667	-13.786416
-13.406069	-13.774032
-14.320484	-14.625203
-13.465432	-13.263163
-15.080020	-15.676965
-19.822984	-20.644397
-14.987284	-14.606262
-14.749735	-14.343227
-12.351760	-10.556176
-14.702890	-15.569109
-15.238021	-15.291880
-14.894877	-16.992320
-15.558281	-16.723831
-17.160019	-16.396469
-15.185554	-15.296934
-16.015629	-17.751312
-14.562456	-14.829700
-14.050394	-13.534380
-12.951250	-12.113015
-19.292469	-23.451752
-12.801850	-12.965922
-17.707507	-23.451752
-16.050394	-16.017123
-17.264989	-16.779326
-14.525303	-14.396469
-14.698288	-15.396469
-14.575056	-14.737506
-14.110266	-15.544861
-12.811757	-13.154835
-13.813000	-14.372267
-14.684570	-15.353720
-16.110266	-15.581387
-15.092042	-15.544861
-15.894877	-14.800700
-14.282103	-15.984146
-14.670981	-15.703559
-16.278663	-15.509237
-13.455691	-14.446127
-16.884384	-17.076712
-15.062172	-14.980076
-15.501056	-16.485967
-17.110266	-18.696864
-22.992909	-18.696864
-14.309914	-14.356355
-18.407946	-22.451752
-14.175925	-13.976018
-18.185554	-22.451752
-14.680026	-15.480208
-12.998556	-13.084337
-16.172730	-17.322469
-14.221419	-14.222933
-13.519203	-14.575235
-14.195247	-14.779326
-14.218122	-15.050872
-14.953990	-14.523974
-16.583518	-15.696864
-14.282103	-14.553906
-22.992909	-18.242298
-15.038713	-14.491750
-17.905446	-23.451752
-15.098091	-15.959899
-17.292469	-17.242298
-15.238021	-15.618862
-14.095063	-14.111902
-12.621132	-12.593771
-14.744981	-13.617281
-15.086018	-15.232583
-14.848251	-13.994371
-14.987284	-15.521014
-13.158438	-12.875267
-16.062172	-17.474472
-14.125630	-15.683567
-12.768907	-13.604694
-17.185554	-23.451752
-16.062172	-15.644397
-22.992909	-23.451752
-17.160019	-18.059434
-15.549965	-16.497555
-17.320484	-23.451752
-14.992909	-13.705237
-12.788338	-12.794433
-17.635357	-17.618862
-16.050394	-15.730652
-15.754504	-16.474472
-13.714459	-13.289360
-16.224725	-17.242298
-13.639762	-14.740945
-13.620044	-13.118596
-13.953990	-14.826043
-13.083016	-12.897163
-15.744981	-15.765251
-14.926820	-15.683567
-14.666479	-14.105238
-15.009915	-15.125322
-15.122544	-16.618862
-14.453750	-15.072373
-15.334697	-15.556934
-13.973318	-13.027585
-15.461527	-14.936052
-14.041624	-15.129824
-14.773740	-15.904857
-14.754504	-15.904857
-13.962242	-14.881896
-22.992909	-23.451752
-13.224725	-13.117478
-16.292469	-15.353720
-18.469347	-23.451752
-22.992909	-23.451752
-16.320484	-16.184965
-22.992909	-23.451752
-15.937627	-18.497555
-15.415480	-17.807895
-14.175925	-14.429384
-15.430667	-16.094200
-14.554117	-14.603129
-22.992909	-17.897163
-16.407946	-16.696864
-17.264989	-16.992320
-14.465432	-14.963912
-18.600592	-17.544861
-14.937627	-14.676965
-15.822984	-17.166349
-14.617870	-15.157131
-22.992909	-23.451752
-14.987284	-14.924275
-15.517176	-16.509237
-13.529385	-14.203824
-11.962932	-12.140571
-15.533477	-16.569109
-13.444087	-13.754784
-13.589897	-13.318609
-17.992909	-23.451752
-14.959486	-18.166349
-13.117928	-12.576002
-17.635357	-20.451752
-22.992909	-23.451752
-14.041624	-13.949914
-15.446014	-16.710285
-14.793237	-16.147971
-15.378199	-15.302005
-12.901474	-13.609401
-14.018494	-15.116361
-12.385579	-11.665074
-16.617870	-16.822395
-14.268395	-14.485967
-13.889621	-13.885698
-15.446014	-15.936052
-13.289005	-14.000541
-16.334697	-16.302005
-15.258199	-15.793540
-15.469347	-14.807895
-14.338273	-14.437731
-16.004224	-15.967936
-13.044542	-13.453161
-13.900152	-13.587566
-13.440240	-13.691863
-13.712138	-13.955897
-22.992909	-23.451752
-18.349053	-23.451752
-13.871375	-14.065889
-22.992909	-23.451752
-15.833038	-16.670392
-15.044542	-14.523974
-14.740244	-16.332811
-14.992909	-13.791756
-14.587767	-15.600003
-16.160019	-15.967936
-13.354473	-14.044484
-18.905446	-18.451752
-16.407946	-16.992320
-16.160019	-17.696864
-17.533477	-18.807895
-14.549965	-14.920370
-15.198493	-15.779326
-16.744981	-18.644397
-15.009915	-14.807895
-16.926820	-16.261927
-22.992909	-23.451752
-15.313429	-14.901005
-14.018494	-14.068047
-21.992909	-23.451752
-19.670981	-19.866789
-13.808034	-12.996424
-15.160019	-15.943957
-14.095063	-14.434943
-13.392996	-13.116361
-14.309914	-15.364289
-13.990094	-13.673675
-16.160019	-17.866789
-16.110266	-16.222933
-22.992909	-23.451752
-15.575056	-15.521014
-17.783456	-18.992320
-14.657519	-15.175627
-15.238021	-15.161733
-13.871375	-13.623615
-16.334697	-16.429384
-17.469347	-22.451752
-15.378199	-15.600003
-13.995729	-13.951906
-16.278663	-16.992320
-17.635357	-17.222933
-22.992909	-23.451752
-14.214832	-14.657336
-14.712138	-16.094200
-17.992909	-17.521014
-13.602740	-14.421085
-15.231358	-17.042361
-16.617870	-23.451752
-15.469347	-22.451752
-15.981682	-15.418329
-15.141160	-15.569109
-15.843162	-17.166349
-16.549965	-16.213347
-14.316952	-17.008808
-13.892247	-14.584473
-15.744981	-17.025487
-14.596304	-14.065889
-15.205006	-14.325047
-14.175925	-14.515114
-14.768907	-14.279324
-15.863626	-18.322469
-14.868788	-14.622029
-14.833038	-15.663849
-14.843162	-16.485967
-17.185554	-23.451752
-15.959486	-16.569109
-12.568743	-12.088712
-17.670981	-23.451752
-14.529385	-14.637970
-15.334697	-15.670392
-17.438320	-17.544861
-22.992909	-23.451752
-14.541698	-14.175627
-17.110266	-16.959899
-14.248075	-15.029687
-15.617870	-15.569109
-14.517176	-15.004668
-14.396719	-14.901005
-22.992909	-17.837042
-14.285550	-17.261927
-14.415480	-14.103024
-12.966386	-13.132080
-14.396719	-15.587566
-14.053330	-13.902930
-22.992909	-21.451752
-16.292469	-17.407358
-19.992909	-16.291880
-14.261590	-15.094200
-15.141160	-15.434943
-15.385579	-17.364289
-18.349053	-17.302005
-13.035807	-12.587566
-17.566644	-18.451752
-13.868788	-14.187309
-12.601665	-12.247792
-21.992909	-21.866789
-12.897512	-13.789974
-15.670981	-15.232583
-21.407946	-16.912593
-15.080020	-15.307093
-16.015629	-16.353720
-13.092042	-13.934082
-15.469347	-16.094200
-13.655287	-13.675319
-19.185554	-23.451752
-16.469347	-16.723831
-14.905446	-14.634768
-19.185554	-23.451752
-18.822984	-22.451752
-16.306408	-23.451752
-17.822984	-18.593771
-17.320484	-19.644397
-14.374523	-15.194364
-16.600592	-17.521014
-16.863626	-15.874323
-15.661992	-23.451752
-19.407946	-23.451752
-15.062172	-14.421085
-16.653059	-17.837042
-15.086018	-15.644397
-15.122544	-14.851839
-14.965003	-14.700208
-13.327573	-14.180289
-13.308160	-14.322469
-17.905446	-17.751312
-17.863626	-16.912593
-17.744981	-15.881896
-15.992909	-19.544861
-16.392996	-17.059434
-14.163186	-14.912593
-14.702890	-15.111902
-13.822984	-14.036010
-16.822984	-16.407358
-15.937627	-17.521014
-13.868788	-14.382973
-14.153705	-14.881896
-12.104166	-12.015040
-12.909430	-11.611367
-15.327573	-17.474472
-13.438320	-13.017123
-15.735521	-15.526939
-13.702890	-13.710285
-16.438320	-16.312200
-15.264989	-17.866789
-16.334697	-16.710285
-14.653059	-15.353720
-12.054800	-11.642787
-12.480168	-12.842573
-13.691413	-14.818756
-15.104166	-15.822395
-14.359914	-13.988227
-17.744981	-17.696864
-13.707507	-14.213347
-16.905446	-16.008808
-14.271810	-14.059434
-18.086018	-23.451752
-14.843162	-14.391056
-13.378199	-13.578308
-14.407946	-14.984146
-22.992909	-23.451752
-14.879167	-16.232583
-13.805557	-14.690200
-15.754504	-16.120835
-17.863626	-19.129824
-14.392996	-14.312200
-14.423053	-14.196723
-17.320484	-17.593771
-16.172730	-18.866789
-15.461527	-15.959899
-16.689128	-15.984146
-19.822984	-19.751312
-15.959486	-18.281827
-13.932213	-13.567581
-19.533477	-23.451752
-16.485114	-17.429384
-13.646395	-13.857427
-22.992909	-23.451752
-14.788338	-15.786416
-14.521234	-13.581387
-13.473273	-13.305820
-14.316952	-14.811507
-15.050394	-15.920370
-15.218122	-14.811507
-15.937627	-17.242298
-14.110266	-13.569109
-14.107213	-14.335408
-14.244716	-12.780211
-15.392996	-15.928190
-19.407946	-18.497555
-13.978888	-14.150255
-15.894877	-16.076712
-13.798152	-14.818756
-16.378199	-16.103024
-13.987284	-14.650852
-14.231358	-14.232583
-15.549965	-15.569109
-14.838091	-15.166349
-18.533477	-16.837042
-15.754504	-18.593771
-19.533477	-18.322469
-21.407946	-23.451752
-15.948515	-14.859295
-14.726122	-13.800700
-14.302911	-14.901005
-16.884384	-16.353720
-16.566644	-15.959899
-12.668728	-12.507772
-14.579281	-16.103024
-17.015629	-17.111902
-14.604892	-16.723831
-15.843162	-19.451752
-14.316952	-12.934082
-14.833038	-14.670392
-14.749735	-17.364289
-12.216476	-11.880473
-16.635357	-19.992320
-16.147419	-18.497555
-16.822984	-16.157131
-13.442162	-13.598442
-14.156859	-14.264400
-13.744981	-13.926231
-15.292469	-15.600003
-14.592030	-14.829700
-15.764090	-14.943957
-13.349053	-13.525456
-15.141160	-17.111902
-13.908101	-14.700208
-15.080020	-15.004668
-16.407946	-19.364289
-22.992909	-23.451752
-15.533477	-15.094200
-19.533477	-23.451752
-16.670981	-17.429384
-15.074046	-14.566055
-14.138041	-14.976018
-15.833038	-15.380289
-15.773740	-15.017123
-15.617870	-16.751312
-14.465432	-15.343227
-22.992909	-17.644397
-13.689128	-13.197904
-15.541698	-16.822395
-16.689128	-18.866789
-22.992909	-23.451752
-13.311671	-13.454572
-19.992909	-21.866789
-17.238021	-18.696864
-18.822984	-18.751312
-12.926820	-13.593771
-15.349053	-17.025487
-14.609205	-14.404628
-14.198493	-14.703559
-16.278663	-16.175627
-15.128723	-17.203824
-15.937627	-17.059434
-15.238021	-16.157131
-15.822984	-15.815127
-13.566644	-13.293142
-14.505069	-13.855562
-16.764090	-17.184965
-14.497054	-15.021299
-14.558281	-14.710285
-16.843162	-23.451752
-12.505069	-13.090905
-12.491072	-13.079975
-15.306408	-15.364289
-22.992909	-23.451752
-16.926820	-15.252079
-14.773740	-15.276826
-22.992909	-23.451752
-16.438320	-17.302005
-16.970541	-23.451752
-16.485114	-19.203824
-14.661992	-13.296934
-13.666479	-14.393760
-15.110266	-15.556934
-20.670981	-18.807895
-14.853358	-14.885698
-14.030013	-14.225339
-14.349053	-14.343227
-14.992909	-15.550885
-14.653059	-14.412833
-15.238021	-15.252079
-14.910760	-16.184965
-16.122544	-21.451752
-17.635357	-16.166349
-14.309914	-13.826043
-15.160019	-16.252079
-14.481156	-14.793540
-22.992909	-23.451752
-16.278663	-15.644397
-13.195247	-13.258226
-16.363552	-15.951906
-14.214832	-14.670392
-14.693701	-13.831532
-12.059956	-12.221131
-14.021365	-13.189657
-15.754504	-14.382973
-14.110266	-14.312200
-18.822984	-21.866789
-15.469347	-16.696864
-16.905446	-15.194364
-16.004224	-16.631573
-14.702890	-15.068047
-13.030013	-11.449288
-15.446014	-15.984146
-14.558281	-15.936052
-13.962242	-16.042361
-20.992909	-23.451752
-17.992909	-15.730652
-16.438320	-17.521014
-18.185554	-17.670392
-13.531430	-13.500467
-15.068096	-17.242298
-17.134928	-21.866789
-13.768907	-13.943957
-15.407946	-15.451752
-12.862338	-12.168663
-15.992909	-18.992320
-17.015629	-17.407358
-15.153705	-14.686880
-16.185554	-16.103024
-14.838091	-16.213347
-15.185554	-16.271843
-13.093552	-12.492474
-14.175925	-14.615701
-14.345451	-14.631573
-15.211549	-17.959899
-14.074046	-13.807895
-14.773740	-15.276826
-15.735521	-18.497555
-14.434488	-15.744393
-14.545826	-14.789974
-15.423053	-16.242298
-14.575056	-13.967936
-16.783456	-19.364289
-15.566644	-15.358995
-19.407946	-17.751312
-16.224725	-15.829700
-16.334697	-17.242298
-14.549965	-14.955897
-13.090534	-11.787749
-14.062172	-14.590665
-15.575056	-15.550885
-17.211549	-15.242298
-14.254817	-13.753047
-15.192009	-14.713659
-14.575056	-13.973993
-13.815489	-14.581387
-13.228037	-11.954399
-18.238021	-18.928190
-13.719113	-13.550885
-16.600592	-15.593771
-15.833038	-16.521014
-17.211549	-16.213347
-14.959486	-16.085429
-17.948515	-18.593771
-13.689128	-13.775795
-12.841892	-12.609401
-17.378199	-18.497555
-13.575056	-12.950910
-12.991501	-13.767003
-22.992909	-23.451752
-12.602740	-12.705237
-14.453750	-14.279324
-16.764090	-18.059434
-14.374523	-13.973993
-15.134928	-14.797116
-14.101125	-14.358995
-13.855918	-14.177956
-15.707507	-19.544861
-17.134928	-16.897163
-14.356284	-15.423846
-15.134928	-15.213347
-14.768907	-14.330218
-17.635357	-17.897163
-13.270101	-14.443323
-13.313429	-14.006737
-16.015629	-18.281827
-14.992909	-13.797116
-17.211549	-15.723831
-19.822984	-19.059434
-14.012769	-13.818756
-15.205006	-14.538862
-15.021365	-15.391056
-15.970541	-17.618862
-15.038713	-14.889509
-14.338273	-16.103024
-16.926820	-16.364289
-15.698288	-14.761754
-14.175925	-14.730652
-16.392996	-16.992320
-15.185554	-15.327630
-14.077030	-14.094200
-14.477209	-16.451752
-16.863626	-18.281827
-14.153705	-13.587566
-16.086018	-17.042361
-14.513129	-14.136602
-15.916093	-15.575235
-13.547894	-13.175627
-17.038713	-18.025487
-19.086018	-16.631573
-14.889621	-15.203824
-15.525303	-14.959899
-15.407946	-15.322469
-14.201746	-15.338010
-13.209911	-13.203824
-14.446014	-15.291880
-15.773740	-23.451752
-18.992909	-16.723831
-19.992909	-19.544861
-12.956735	-13.020254
-13.820481	-14.737506
-14.749735	-14.667117
-22.992909	-23.451752
-15.783456	-17.807895
-14.549965	-14.471612
-22.992909	-23.451752
-13.099607	-13.503384
-14.998556	-14.765251
-13.558281	-14.164039
-16.363552	-16.429384
-12.077777	-10.292511
-13.552040	-13.846272
-14.449877	-14.590665
-17.744981	-18.407358
-16.600592	-15.170981
-15.166360	-15.161733
-17.948515	-17.928190
-14.916093	-15.959899
-22.992909	-19.364289
-16.485114	-14.663849
-16.517176	-16.710285
-14.461527	-15.252079
-18.349053	-23.451752
-13.943060	-14.811507
-13.347251	-13.897163
-14.221419	-14.116361
-15.609205	-15.085429
-17.134928	-15.730652
-14.396719	-15.881896
-13.297681	-13.512172
-14.068096	-14.797116
-19.086018	-23.451752
-16.453750	-15.059434
-16.378199	-16.485967
-14.675496	-13.827870
-16.378199	-16.094200
-14.264989	-13.851839
-12.893561	-12.332162
-14.609205	-14.353720
-13.959486	-12.954898
-17.185554	-16.866789
-14.600592	-13.961904
-18.744981	-23.451752
-16.172730	-16.440524
-13.932213	-14.727238
-15.306408	-15.348464
-15.716785	-15.312200
-18.905446	-23.451752
-14.062172	-13.443323
-16.744981	-19.544861
-21.992909	-17.569109
-15.558281	-16.474472
-12.951250	-12.574468
-14.626587	-15.644397
-13.081517	-13.951906
-16.948515	-17.928190
-14.473273	-14.786416
-15.501056	-19.451752
-18.905446	-23.451752
-22.992909	-18.407358
-15.959486	-16.322469
-14.764090	-14.612548
-15.224725	-15.575235
-15.407946	-16.138869
-19.407946	-18.025487
-13.334697	-13.404628
-19.407946	-16.779326
-14.635357	-15.696864
-16.600592	-17.928190
-14.172730	-14.421085
-13.744981	-14.147971
-14.575056	-15.889509
-12.577167	-11.909203
-14.749735	-16.059434
-20.185554	-23.451752
-13.304659	-13.673675
-14.863626	-15.256995
-13.188778	-13.491750
-13.302911	-12.923298
-13.924131	-14.038124
-15.716785	-15.815127
-13.965003	-14.284334
-15.661992	-14.939999
-22.992909	-17.203824
-13.981682	-13.782867
-15.485114	-16.644397
-18.822984	-23.451752
-17.264989	-18.322469
-13.552040	-14.114130
-19.292469	-19.544861
-22.992909	-23.451752
-14.533477	-14.980076
-16.992909	-17.166349
-15.341857	-15.213347
-16.334697	-16.976018
-14.461527	-14.789974
-13.285550	-13.642787
