"","A549CV4_T21_1","A549CV4_T21_2","A549CV4_T28_1","A549CV4_T28_2"
"7512",-14.9554568054945,-15.3418572641775,-15.6307514631897,-14.7935401862182
"7513",-14.9946781152922,-17.4383201036788,-16.0433499170172,-17.3432272121919
"7514",-14.4326160166812,-14.9001518144366,-14.8821158758389,-14.7652511417868
"7515",-17.4287739503868,-22.9929089553565,-19.3459126870376,-23.45175166897
"7516",-14.4519813415481,-18.1349279602289,-14.7892789093749,-19.3642888277197
"7517",-16.1007197527026,-14.5750564404706,-19.2528032826461,-16.0854294547242
"7518",-14.471610148297,-16.0042242685843,-14.6982144309685,-14.9321154161268
"7519",-21.3984003013433,-15.313428855851,-23.2528032826461,-15.2471805247208
"7520",-18.2284752999009,-16.7075067364942,-17.5803779406746,-16.6703919554454
"7521",-13.7378100958087,-15.5499654595077,-14.3610195794278,-15.0898078952348
"7522",-13.6214190283292,-13.9054461141061,-13.1840250046607,-13.8574270650452
"7523",-14.9444438127721,-14.0156290318566,-16.53855776498,-14.1253221818477
"7524",-14.166379178809,-16.3635523352769,-15.6753744546104,-15.3910557372825
"7525",-12.5602468919173,-15.3418572641775,-12.9096175671982,-15.3964692334689
"7526",-14.4097156145711,-16.6891282071794,-14.7292413265891,-16.3642888277197
"7527",-15.4364683421768,-16.9054461141061,-15.287018997984,-22.45175166897
"7528",-14.2218115696199,-13.0680964517507,-14.3073594462682,-13.376272519482
"7529",-17.7354352886208,-16.3346974726047,-17.0828782812038,-17.8971628172924
"7530",-14.9335142526138,-15.0920421473757,-14.3489214369099,-14.7722715694646
"7531",-14.1536400669783,-14.1631862202704,-14.6905608584251,-14.4210845327231
"7532",-16.3540061819848,-15.320483613385,-17.2528032826461,-15.7306524802629
"7533",-15.6170405878186,-14.9816816999332,-17.895251278028,-14.8078954791953
"7534",-15.8748383452862,-16.8229839539142,-15.9129532797615,-16.4293838559416
"7535",-15.5321516902321,-18.5334773367192,-15.9308751877588,-23.45175166897
"7536",-16.1631838396492,-15.2581993351306,-18.0433499170172,-16.5328884316954
"7537",-12.3723380047571,-12.8267458727104,-12.4747261531108,-12.5867917538274
"7538",-15.5157572519814,-15.4154801273207,-16.0048757692025,-16.2818266675277
"7539",-22.9833628020644,-17.3490527655817,-21.667840781925,-22.45175166897
"7540",-18.3984003013433,-15.1287228107022,-19.4454483605885,-14.0658892683286
"7541",-15.8540797851194,-16.8030843964765,-15.7529573955629,-16.8667891682489
"7542",-15.7641942816022,-15.8129998653415,-15.9399203273618,-17.4744717454701
"7543",-14.5487345744277,-12.0800196191265,-15.0580464282239,-11.897642516396
"7544",-14.0146960088692,-14.4772091170724,-13.0941935944316,-14.45175166897
"7545",-14.13787275112,-16.3064084281733,-14.0878963559704,-18.4073575496116
"7546",-16.3109374600929,-13.4615274948402,-17.5248828280829,-13.7289441378005
"7547",-13.4895073528236,-12.7191133561422,-13.4698050737257,-12.4630669821979
"7548",-17.4287739503868,-15.8129998653415,-18.7292413265891,-16.3856624785123
"7549",-15.0644995647898,-14.7592892785968,-16.511336296245,-15.5937706738425
"7550",-15.3909057647963,-18.6709808604691,-16.1975208471449,-23.45175166897
"7551",-18.8134378006221,-15.7834555897275,-20.4454483605885,-16.5813869493866
"7552",-16.0408482967252,-22.9929089553565,-17.6089470928714,-19.0594342461913
"7553",-14.0526254645015,-16.0980911920485,-14.3793591701307,-16.4630669821979
"7554",-13.783690457228,-13.071068018282,-14.4073132317017,-12.6968641668066
"7555",-13.3395066122897,-13.3382729268285,-13.5663027554629,-13.7052373478316
"7556",-16.0408482967252,-17.2649885007933,-19.0048757692025,-17.928189712913
"7557",-15.3109374600929,-13.1318220493611,-15.4135994945492,-11.8301576299525
"7558",-16.0526254645015,-15.5253034052735,-16.0531309378098,-16.103023514739
"7559",-14.5910453792856,-14.1349279602289,-14.4747261531108,-14.9048572090824
"7560",-13.9172736116066,-14.6048916700113,-14.0704089292416,-14.5906647629746
"7561",-14.0644995647898,-15.1537051672595,-15.3459126870376,-15.6703919554454
"7562",-15.7935382431844,-13.6027399991563,-19.4454483605885,-12.8296998495137
"7563",-14.5487345744277,-13.249757561244,-15.0679279397378,-13.4169527063928
"7564",-14.097666428725,-14.244716105767,-15.0679279397378,-14.4744717454701
"7565",-14.8958999608141,-14.6937009369692,-14.4813138131455,-14.9399990152027
"7566",-17.3984003013433,-15.4693469992995,-19.552363564505,-15.8971628172924
"7567",-13.2268064795403,-15.959485953819,-13.5663027554629,-15.0898078952348
"7568",-13.7886059476422,-13.523267138117,-13.0891536066303,-13.5107040626295
"7569",-14.2760036699835,-17.6709808604691,-13.7529573955629,-22.45175166897
"7570",-15.4755681618657,-16.6178695240095,-16.3579855193382,-16.4975553585832
"7571",-19.1760078800068,-15.948514835998,-18.2986069722593,-21.8667891682489
"7572",-16.4598008460074,-15.8431618358518,-17.2304354696177,-16.094199664352
"7573",-14.3576539589999,-15.2786634376904,-14.1495154742341,-13.8078954791953
"7574",-15.2351699524749,-15.0213654014057,-14.5180936624203,-14.5478698232339
"7575",-15.0003692273701,-14.1505586119427,-14.864785997301,-14.1275711223513
"7576",-17.5239311834271,-14.6664794682342,-16.7450086424474,-17.2038241555265
"7577",-18.8134378006221,-17.4079464546353,-18.2084091632877,-18.5448610733615
"7578",-14.960994989036,-13.956735342803,-16.652890440459,-14.0005405571377
"7579",-13.8748383452862,-15.8030843964765,-13.4120253590511,-16.3020045494654
"7580",-17.5239311834271,-18.7449814419129,-23.2528032826461,-23.45175166897
"7581",-15.4211203778433,-15.2247246305795,-15.7059088227585,-14.5388623327401
"7582",-17.8540797851194,-13.1839447804372,-16.5663027554629,-13.4730412098637
"7583",-15.3686529579492,-14.9985555184976,-14.6829476743152,-18.5448610733615
"7584",-15.4598008460074,-14.1349279602289,-14.6943825693775,-14.4293838559416
"7585",-13.0132569114522,-15.6530589524718,-13.1653404413958,-15.2229329784742
"7586",-15.8540797851194,-14.0184943655509,-16.0728941926312,-14.2718425789551
"7587",-14.823491465286,-15.3490527655817,-15.4649007232547,-15.1074557610542
"7588",-16.3540061819848,-15.8843844985783,-20.9308751877588,-15.8370418248548
"7589",-12.469635206112,-12.1466350440066,-12.8254904385112,-12.8923745784434
"7590",-15.6435127991798,-18.6709808604691,-17.895251278028,-23.45175166897
"7591",-16.5404193062157,-17.0387126449696,-18.0048757692025,-17.6188616548053
"7592",-14.6979605832022,-14.3818841580491,-17.3220659450832,-14.6031287285407
"7593",-20.3984003013433,-15.3490527655817,-18.4454483605885,-15.1896568235999
"7594",-14.6569333149421,-13.705196575807,-16.0728941926312,-13.4787718829038
"7595",-17.1504727878997,-18.9929089553565,-15.9218864045315,-18.4073575496116
"7596",-22.9833628020644,-13.9900939397494,-23.2528032826461,-15.1479709207929
"7597",-13.0674834232286,-12.9872844061626,-12.3987141027755,-12.6476206477867
"7598",-15.0233608699963,-18.4079464546353,-16.0929319458677,-16.7935401862182
"7599",-15.7165762613695,-15.2181218957553,-16.8777638512992,-17.0088081731213
"7600",-14.5404193062157,-14.5920295190743,-14.9766788773719,-14.0046684427604
"7601",-16.2554423475012,-22.9929089553565,-17.3220659450832,-23.45175166897
"7602",-14.4795370640687,-16.5666442006544,-14.686749244475,-18.4975553585832
"7603",-19.661434707177,-16.4230533470255,-23.2528032826461,-19.2818266675277
"7604",-14.0320780870974,-15.1663604680656,-14.5351268595797,-16.928189712913
"7605",-15.8958999608141,-14.4930630682733,-16.4454483605885,-15.0005405571377
"7606",-13.6368490688988,-13.3293508511392,-14.016789090746,-13.637970477753
"7607",-14.4021622201395,-14.7981521009342,-14.8349507677602,-15.1571309200784
"7608",-17.938968682706,-13.0905338408704,-18.1235202657012,-12.9010048835868
"7609",-16.8958999608141,-14.1952474295027,-16.2304354696177,-15.0005405571377
"7610",-22.9833628020644,-14.3526640191341,-23.2528032826461,-14.0832452074623
"7611",-12.4471155863763,-12.4412006937358,-11.8529913233204,-12.2533066275177
"7612",-13.3778832840027,-14.0680964517507,-13.4073132317017,-14.4687580942757
"7613",-14.823491465286,-14.4970539284693,-14.8604858598674,-15.0046684427604
"7614",-17.4598008460074,-14.6575186006625,-20.0828782812038,-15.3749360719192
"7615",-13.2020030885397,-13.4421621699732,-13.4551417567924,-12.3636259767818
"7616",-14.4326160166812,-15.4154801273207,-14.6791560951528,-15.3070934261382
"7617",-14.6170405878186,-21.9929089553565,-14.5351268595797,-23.45175166897
"7618",-19.3984003013433,-19.8229839539142,-20.667840781925,-18.928189712913
"7619",-15.9721355466412,-16.5010558590268,-15.1867140921884,-16.2325831485079
"7620",-14.7259749593718,-16.8229839539142,-15.0384841618454,-18.8078954791953
"7621",-13.89855441426,-13.9512498037193,-14.4486722614628,-14.0854294547242
"7622",-14.9280803665632,-16.320483613385,-16.458387416296,-15.7170420487442
"7623",-15.6083233707175,-15.0680964517507,-17.6380934385309,-14.9087198487148
"7624",-13.7545441115685,-13.7858946351789,-13.5029338552493,-14.3198947083612
"7625",-14.5239311834271,-13.6265867411107,-14.8908595089109,-13.2881019929542
"7626",-14.3834499598773,-12.3481513628402,-15.0239845921502,-13.2447373487925
"7627",-17.0526254645015,-12.1655662511224,-18.7933716640088,-11.6160959781302
"7628",-16.0175785174023,-17.4079464546353,-16.8098597867974,-16.0508722326879
"7629",-18.0291664916775,-17.5010558590268,-19.667840781925,-15.6902004365256
"7630",-13.7002744490404,-13.1271756845047,-13.5299957514766,-12.3998630130647
"7631",-14.5782213389281,-13.9081005675521,-14.8057200564365,-13.8223950488904
"7632",-14.3576539589999,-14.7932366105201,-14.826538527944,-13.7547841427358
"7633",-15.1695816108474,-17.5334773367192,-15.9954154399535,-16.3537195860095
"7634",-15.6887420531728,-13.7689072811584,-16.2084091632877,-13.7864157517849
"7635",-15.1568143147735,-14.7737404348943,-15.6829476743152,-14.8856976307989
"7636",-17.7354352886208,-15.873967882633,-16.8777638512992,-16.8667891682489
"7637",-15.0349955704797,-16.5666442006544,-14.2755233591462,-14.8971628172924
"7638",-14.3909057647963,-14.4117083734315,-14.200235231842,-14.9242746629096
"7639",-20.9833628020644,-17.1855540332989,-19.3459126870376,-21.45175166897
"7640",-13.6214190283292,-14.6486130474407,-14.3250253205638,-13.9538998320189
"7641",-17.8958999608141,-15.8330376185781,-23.2528032826461,-18.45175166897
"7642",-15.9721355466412,-15.6353569507384,-16.667840781925,-16.6315727065549
"7643",-15.8644217293409,-16.7075067364942,-16.3339400453715,-17.0088081731213
"7644",-13.6773011126361,-12.9539899660642,-14.2471787334522,-12.6062616180257
"7645",-14.0379189656865,-13.9957294744189,-15.5593163251468,-14.6094013255562
"7646",-12.4725986341465,-13.8254908095247,-12.7489775446504,-13.3870089042198
"7647",-13.3431178658421,-13.4060691673946,-13.6659634946843,-13.2718425789551
"7648",-13.3503676049215,-13.1102659059946,-13.1746524749115,-13.0067368231016
"7649",-19.8134378006221,-17.9054461141061,-23.2528032826461,-18.9923200503327
"7650",-18.7354352886208,-15.8533576029577,-23.2528032826461,-23.45175166897
"7651",-14.5198384287932,-14.7449814419129,-14.3102887773069,-16.1943638262774
"7652",-14.3431178658421,-16.8636259384115,-15.6089470928714,-18.9923200503327
"7653",-12.9623828631602,-14.2413648962674,-13.362539005625,-14.8115067327477
"7654",-12.710733017088,-13.2099107464361,-13.0666890431045,-13.5891143114112
"7655",-22.9833628020644,-14.6309651816212,-23.2528032826461,-15.0129598163918
"7656",-18.3984003013433,-14.3169519224147,-17.7933716640088,-14.6283844289238
"7657",-15.3686529579492,-13.3151893137155,-16.4846189578692,-13.8574270650452
"7658",-19.0764722064559,-15.1727299929413,-21.667840781925,-15.7102846825689
"7659",-13.5362795758548,-14.7308141099863,-14.0239845921502,-15.2520793241337
"7660",-15.2486531818386,-17.7449814419129,-15.2415760272229,-16.928189712913
"7661",-15.5239311834271,-15.0920421473757,-15.4073132317017,-15.1479709207929
"7662",-15.5910453792856,-17.1349279602289,-15.4390220914291,-16.1388687136857
"7663",-16.3395066122897,-18.3490527655817,-15.5317040939389,-15.7582647114707
"7664",-14.166379178809,-13.0213654014057,-13.6640886470639,-12.9067872361808
"7665",-15.938968682706,-14.1920090554362,-16.1653404413958,-15.0338991540841
"7666",-14.2351699524749,-16.5666442006544,-15.652890440459,-19.7513119508289
"7667",-14.1473124470063,-14.4192617678632,-14.6716027007212,-14.5539062129645
"7668",-16.661434707177,-16.2924692372154,-15.826538527944,-15.8296998495137
"7669",-15.13787275112,-17.320483613385,-16.1975208471449,-16.3020045494654
"7670",-15.2622636133572,-13.8254908095247,-16.3102887773069,-13.5953261403445
"7671",-22.9833628020644,-17.1349279602289,-23.2528032826461,-18.3224686520251
"7672",-14.1037795524516,-15.1163920087915,-14.4454483605885,-15.5092371636308
"7673",-16.5404193062157,-15.9376265198553,-16.1759876855953,-17.1849651282751
"7674",-13.6302159765663,-13.0474651189786,-13.5214842516211,-13.1141297669775
"7675",-13.6887420531728,-13.805556882156,-12.8864810684003,-15.4128326796777
"7676",-22.9833628020644,-17.2115492418318,-23.2528032826461,-18.0594342461913
"7677",-15.7449580627393,-15.8129998653415,-15.2471787334522,-17.8667891682489
"7678",-16.4915097057347,-16.2247246305795,-22.2528032826461,-16.6443967469124
"7679",-17.3109374600929,-14.4383201036788,-19.0828782812038,-14.1230767416421
"7680",-14.2760036699835,-14.8482507125246,-14.6234466625665,-15.7513119508289
"7681",-16.5239311834271,-14.2017460668015,-16.8604858598674,-14.0275853801519
"7682",-18.5239311834271,-15.8533576029577,-18.6089470928714,-17.4073575496116
"7683",-14.2118733325638,-13.8179832728558,-14.652890440459,-14.9399990152027
"7684",-14.5910453792856,-14.9985555184976,-14.4390220914291,-16.1943638262774
"7685",-15.1316137606484,-15.9268197648987,-15.033634762184,-16.0767122376231
"7686",-14.8644217293409,-15.1041657064582,-15.0929319458677,-15.6062616180257
"7687",-15.112998082481,-17.1102659059946,-16.3824385630627,-15.3276303571409
"7688",-15.1824629021441,-16.6005915325777,-17.0239845921502,-17.3856624785123
"7689",-16.1253818069368,-18.5334773367192,-16.3579855193382,-23.45175166897
"7690",-13.8059432640752,-13.3635523352769,-12.8150512103225,-13.0508722326879
"7691",-13.5867580208826,-14.7261224146616,-12.7204473573573,-14.485967384308
"7692",-16.9833628020644,-22.9929089553565,-16.511336296245,-23.45175166897
"7693",-17.938968682706,-22.9929089553565,-18.552363564505,-20.8667891682489
"7694",-15.6704798467801,-16.9054461141061,-14.2415760272229,-14.928189712913
"7695",-14.5445709494861,-14.9929089553565,-14.1286819708169,-15.8151270484264
"7696",-13.0219131076662,-16.1225442357731,-12.5830323941206,-16.5092371636308
"7697",-19.2829230839233,-16.4230533470255,-23.2528032826461,-17.2422983033411
"7698",-15.1068458554994,-15.2581993351306,-14.7175279060253,-13.8115067327477
"7699",-20.661434707177,-20.1855540332989,-18.3459126870376,-19.2818266675277
"7700",-17.2829230839233,-14.5792810263323,-17.3948222875186,-15.2918803321917
"7701",-19.9833628020644,-16.1102659059946,-18.0828782812038,-16.2038241555265
"7702",-19.5239311834271,-22.9929089553565,-19.4454483605885,-23.45175166897
"7703",-13.9417036504272,-14.9430604059059,-13.8908595089109,-15.7375061513039
"7704",-14.0764722064559,-13.5090931780922,-14.0878963559704,-13.2038241555265
"7705",-13.4287739503868,-12.8495257413667,-14.4551417567924,-13.2217312332644
"7706",-14.3834499598773,-14.5541171027782,-14.0001378501959,-15.1849651282751
"7707",-17.5570980473623,-13.7214459274521,-14.756948255759,-14.1990862365198
"7708",-14.0233608699963,-17.1600189411917,-13.6982144309685,-17.9923200503327
"7709",-17.1504727878997,-16.970541142328,-22.2528032826461,-17.4975553585832
"7710",-17.6258107974463,-18.086018359748,-16.2193802811087,-17.4293838559416
"7711",-12.6126753952572,-14.1102659059946,-13.3339400453715,-14.3696026276162
"7712",-15.6704798467801,-14.1133257057437,-15.660346245378,-14.963911635147
"7713",-15.5910453792856,-20.1855540332989,-16.667840781925,-17.6703919554454
"7714",-16.2829230839233,-14.5877674922201,-16.4846189578692,-14.491749736902
"7715",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7716",-14.5198384287932,-16.3346974726047,-14.5180936624203,-15.5033844373854
"7717",-18.1760078800068,-15.9054461141061,-18.2986069722593,-17.8078954791953
"7718",-14.0291664916775,-14.2855498232756,-14.3279907790403,-14.3224686520251
"7719",-13.8412557447619,-13.876564994119,-13.3640600337479,-14.1208347908554
"7720",-15.3395066122897,-14.8843844985783,-14.686749244475,-14.8781044814767
"7721",-17.0291664916775,-13.7932366105201,-17.3701602332843,-15.1479709207929
"7722",-13.7002744490404,-14.4576335787357,-14.4912520502016,-14.8370418248548
"7723",-15.9833628020644,-18.3490527655817,-15.2193802811087,-18.1663494501078
"7724",-22.9833628020644,-22.9929089553565,-23.2528032826461,-23.45175166897
"7725",-19.0764722064559,-22.9929089553565,-23.2528032826461,-23.45175166897
"7726",-17.3109374600929,-14.8280020286808,-17.6089470928714,-14.5269391653643
"7727",-15.783690457228,-16.5666442006544,-16.667840781925,-15.8971628172924
"7728",-22.9833628020644,-16.6891282071794,-23.2528032826461,-15.928189712913
"7729",-15.1191766574101,-17.6005915325777,-15.5046104330567,-17.6443967469124
"7730",-15.3395066122897,-15.4537501442484,-14.442231647905,-14.9760182380036
"7731",-17.3395066122897,-22.9929089553565,-17.5248828280829,-22.45175166897
"7732",-15.3834499598773,-14.5582807277197,-17.5803779406746,-14.8630370333878
"7733",-19.3984003013433,-16.2115492418318,-23.2528032826461,-19.1298235740827
