gene_gene	geneA	fA	geneB	fB	fA+fB	pi	sd	PP	abs pi	FDR left	FDR right	z
MSH6_PIK3CA	MSH6	-0.0118150744830524	PIK3CA	-0.0303027076600159	-0.04211778214306826	-5.2042047732999e-02	4.8661483432803e-02	1	5.2042047732999e-02	0.0851293103448276	1.00000000000000	-1.42308522507017021
BRCA2_IGF1R	BRCA2	-0.0222505280573982	IGF1R	-0.0553257207558280	-0.07757624881322620	-5.1978389629232e-02	5.8449593486467e-02	1	5.1978389629232e-02	0.0849462365591398	1.00000000000000	-1.42134449981294075
AKT1_HDAC1	AKT1	-0.0286125178147177	HDAC1	-0.0164103903162806	-0.04502290813099827	-5.1941552400329e-02	2.4340640096862e-02	1	5.1941552400329e-02	0.0847639484978541	1.00000000000000	-1.42033718902353234
JAK2_MET	JAK2	-0.0237216607333729	MET	-0.0136833921192788	-0.03740505285265165	-5.1790585734115e-02	3.6307492242663e-02	1	5.1790585734115e-02	0.0856531049250535	1.00000000000000	-1.41620901879337513
MAP2K1_MAP3K1	MAP2K1	-0.0157768536794861	MAP3K1	-0.0243341688814753	-0.04011102256096135	-5.1762108225172e-02	3.7576880941934e-02	1	5.1762108225172e-02	0.0854700854700855	1.00000000000000	-1.41543030381213675
PBRM1_RB1	PBRM1	-0.0234562768330988	RB1	 0.0037218998728228	-0.01973437696027600	-5.1753452326694e-02	7.3635221623323e-02	0	5.1753452326694e-02	0.0852878464818763	1.00000000000000	-1.41519360902838853
SETD2_SMO	SETD2	-0.0262255669202155	SMO	-0.0312549917555238	-0.05748055867573926	-5.1733279458197e-02	5.4545587849591e-02	1	5.1733279458197e-02	0.0851063829787234	1.00000000000000	-1.41464198371087835
ARID2_KDM6A	ARID2	-0.0101106120496246	KDM6A	-0.0106539811830121	-0.02076459323263674	-5.1664343756291e-02	1.0560393876231e-02	1	5.1664343756291e-02	0.0849256900212314	1.00000000000000	-1.41275694299600429
CDH1_TP53	CDH1	-0.0272238987459327	TP53	 0.1013925550253238	 0.07416865627939104	-5.1656827213833e-02	8.9378417581393e-03	1	5.1656827213833e-02	0.0847457627118644	1.00000000000000	-1.41255140380255351
FGFR3_HDAC6	FGFR3	-0.0106164185294816	HDAC6	-0.0293558733966143	-0.03997229192609590	-5.1605624987606e-02	1.3329061847459e-03	1	5.1605624987606e-02	0.0856236786469345	1.00000000000000	-1.41115128342281415
PRKDC_SRC	PRKDC	-0.0513789681434662	SRC	-0.0338513559302789	-0.08523032407374508	-5.1572156843888e-02	4.4920797657706e-02	1	5.1572156843888e-02	0.0864978902953586	1.00000000000000	-1.41023609997192989
HDAC2_TOP1	HDAC2	-0.0467677384454448	TOP1	-0.0437558399760268	-0.09052357842147155	-5.1461721789115e-02	1.3670548568155e-02	1	5.1461721789115e-02	0.0873684210526316	1.00000000000000	-1.40721626309728176
CHEK1_MAP3K1	CHEK1	-0.0780319577607652	MAP3K1	-0.0243341688814753	-0.10236612664224043	-5.1433248116055e-02	5.2360059090821e-02	1	5.1433248116055e-02	0.0871848739495798	1.00000000000000	-1.40643765300792034
CDKN2A_MLH1	CDKN2A	-0.0071090389946504	MLH1	-0.0148303016161951	-0.02193934061084549	-5.1420999843682e-02	2.1622062445367e-02	1	5.1420999843682e-02	0.0870020964360587	1.00000000000000	-1.40610272507550471
CDK6_IGF1R	CDK6	-0.0552945558839672	IGF1R	-0.0553257207558280	-0.11062027663979521	-5.1270593027597e-02	5.2404032060692e-02	1	5.1270593027597e-02	0.0889121338912134	1.00000000000000	-1.40198986389796909
MAP3K1_MTOR	MAP3K1	-0.0243341688814753	MTOR	-0.0456839884855700	-0.07001815736704523	-5.1238647752506e-02	5.6269821585283e-02	1	5.1238647752506e-02	0.0887265135699374	1.00000000000000	-1.40111632315594625
GATA3_MAP2K1	GATA3	-0.0275312916852448	MAP2K1	-0.0157768536794861	-0.04330814536473092	-5.1184485479063e-02	6.2925172675808e-03	1	5.1184485479063e-02	0.0885416666666667	1.00000000000000	-1.39963526054502085
HDAC6_PARP1	HDAC6	-0.0293558733966143	PARP1	-0.0454768428861477	-0.07483271628276203	-5.1164322349793e-02	3.7573431516195e-02	1	5.1164322349793e-02	0.0893970893970894	1.00000000000000	-1.39908390154581030
APC_SMARCB1	APC	-0.0080656045192047	SMARCB1	-0.0477914772370438	-0.05585708175624858	-5.1145838296364e-02	8.5521176289545e-03	1	5.1145838296364e-02	0.0902489626556017	1.00000000000000	-1.39857845672801484
IGF1R_VEGFA	IGF1R	-0.0553257207558280	VEGFA	-0.0187431843201244	-0.07406890507595236	-5.1126854421306e-02	1.8261062891819e-02	1	5.1126854421306e-02	0.0900621118012422	1.00000000000000	-1.39805934433165113
CDK6_RPS6KB1	CDK6	-0.0552945558839672	RPS6KB1	-0.0405250181003434	-0.09581957398431060	-5.1114178673187e-02	2.8781991460148e-02	1	5.1114178673187e-02	0.0898760330578512	1.00000000000000	-1.39771272711248629
ALK_RPS6KB1	ALK	-0.0199887688983621	RPS6KB1	-0.0405250181003434	-0.06051378699870551	-5.1029203449701e-02	3.6934297769387e-02	1	5.1029203449701e-02	0.0896907216494845	1.00000000000000	-1.39538908708854614
MSH6_RB1	MSH6	-0.0118150744830524	RB1	 0.0037218998728228	-0.00809317461022956	-5.0870443770984e-02	9.0111199661116e-03	1	5.0870443770984e-02	0.0895061728395062	1.00000000000000	-1.39104781761588270
HSP90AA1_TYMS	HSP90AA1	-0.0316105194564194	TYMS	-0.0278454085314982	-0.05945592798791759	-5.0767004490200e-02	8.6492727256028e-02	0	5.0767004490200e-02	0.0893223819301848	1.00000000000000	-1.38821927956660285
HDAC2_PBRM1	HDAC2	-0.0467677384454448	PBRM1	-0.0234562768330988	-0.07022401527854362	-5.0683761602890e-02	1.4774074725855e-02	1	5.0683761602890e-02	0.0901639344262295	1.00000000000000	-1.38594301012326726
HDAC6_WEE1	HDAC6	-0.0293558733966143	WEE1	-0.0345766753835113	-0.06393254878012564	-5.0663117644128e-02	4.2540911277225e-02	1	5.0663117644128e-02	0.0910020449897750	1.00000000000000	-1.38537850288381370
ARID2_SETD2	ARID2	-0.0101106120496246	SETD2	-0.0262255669202155	-0.03633617896984012	-5.0661639871405e-02	3.3632557422852e-03	1	5.0661639871405e-02	0.0908163265306123	1.00000000000000	-1.38533809331847824
HDAC6_SETD2	HDAC6	-0.0293558733966143	SETD2	-0.0262255669202155	-0.05558144031682975	-5.0625511076810e-02	2.3786893130958e-02	1	5.0625511076810e-02	0.0906313645621181	1.00000000000000	-1.38435015460299549
IGF1R_RUNX1	IGF1R	-0.0553257207558280	RUNX1	-0.0072463250565389	-0.06257204581236689	-5.0599286302131e-02	6.6825128577812e-02	1	5.0599286302131e-02	0.0904471544715447	1.00000000000000	-1.38363304044239599
APC_BRCA1	APC	-0.0080656045192047	BRCA1	-0.0512509938620480	-0.05931659838125276	-5.0451443745827e-02	8.5086629427917e-02	0	5.0451443745827e-02	0.0902636916835700	1.00000000000000	-1.37959029872338079
FLT3_PBRM1	FLT3	-0.0178257109224734	PBRM1	-0.0234562768330988	-0.04128198775557222	-5.0415755291153e-02	1.5208872828510e-02	1	5.0415755291153e-02	0.0900809716599190	1.00000000000000	-1.37861440106439415
ARID2_PBRM1	ARID2	-0.0101106120496246	PBRM1	-0.0234562768330988	-0.03356688888272347	-5.0368139720694e-02	1.1695371451974e-02	1	5.0368139720694e-02	0.0909090909090909	1.00000000000000	-1.37731235747164793
CDK6_PDGFRA	CDK6	-0.0552945558839672	PDGFRA	-0.0192296082440899	-0.07452416412805708	-5.0335320139748e-02	1.9312223114860e-02	1	5.0335320139748e-02	0.0907258064516129	1.00000000000000	-1.37641490891281637
FNTA_SMARCA4	FNTA	-0.0579941713867826	SMARCA4	-0.0264156055815647	-0.08440977696834732	-5.0317961570187e-02	3.3441622062847e-02	1	5.0317961570187e-02	0.0905432595573441	1.00000000000000	-1.37594024035253959
PBRM1_SRC	PBRM1	-0.0234562768330988	SRC	-0.0338513559302789	-0.05730763276337768	-5.0265064245938e-02	3.7977087398144e-03	1	5.0265064245938e-02	0.0903614457831325	1.00000000000000	-1.37449376766624431
APC_HDAC2	APC	-0.0080656045192047	HDAC2	-0.0467677384454448	-0.05483334296464953	-5.0006855281738e-02	1.1290065159881e-02	1	5.0006855281738e-02	0.0921843687374749	1.00000000000000	-1.36743306621539529
ATM_IGF1R	ATM	-0.0179526946056530	IGF1R	-0.0553257207558280	-0.07327841536148097	-4.9886794155338e-02	3.1530282307406e-02	1	4.9886794155338e-02	0.0920000000000000	1.00000000000000	-1.36415000525741470
ARID2_SRC	ARID2	-0.0101106120496246	SRC	-0.0338513559302789	-0.04396196797990350	-4.9872586135154e-02	1.5649305382309e-02	1	4.9872586135154e-02	0.0918163672654691	1.00000000000000	-1.36376148819320253
CDK4_RRM2	CDK4	-0.0361697095651703	RRM2	-0.0489171909775090	-0.08508690054267931	-4.9739654776889e-02	3.7775744972467e-02	1	4.9739654776889e-02	0.0916334661354582	1.00000000000000	-1.36012649187510193
HSP90AA1_WEE1	HSP90AA1	-0.0316105194564194	WEE1	-0.0345766753835113	-0.06618719483993077	-4.9688606168327e-02	2.5898049729097e-02	1	4.9688606168327e-02	0.0914512922465209	1.00000000000000	-1.35873057215692628
BTK_RRM2	BTK	-0.0173013590500356	RRM2	-0.0489171909775090	-0.06621855002754461	-4.9625043464631e-02	1.2551362699854e-02	1	4.9625043464631e-02	0.0922619047619048	1.00000000000000	-1.35699245560625736
PARP1_RUNX1	PARP1	-0.0454768428861477	RUNX1	-0.0072463250565389	-0.05272316794268664	-4.9583089141744e-02	6.6258737282340e-03	1	4.9583089141744e-02	0.0930693069306931	1.00000000000000	-1.35584521833123728
CDK4_IGF1R	CDK4	-0.0361697095651703	IGF1R	-0.0553257207558280	-0.09149543032099830	-4.9545305447453e-02	1.2925122919706e-02	1	4.9545305447453e-02	0.0928853754940712	1.00000000000000	-1.35481202652889587
KIT_PARP1	KIT	-0.0271287090461968	PARP1	-0.0454768428861477	-0.07260555193234453	-4.9460950585543e-02	2.3983094351084e-02	1	4.9460950585543e-02	0.0936883629191321	1.00000000000000	-1.35250535023778573
KIT_KMT2D	KIT	-0.0271287090461968	KMT2D	-0.0313120398179648	-0.05844074886416158	-4.9406928135807e-02	4.4155734260037e-02	1	4.9406928135807e-02	0.0935039370078740	1.00000000000000	-1.35102811109384557
MAP3K1_RRM2	MAP3K1	-0.0243341688814753	RRM2	-0.0489171909775090	-0.07325135985898427	-4.9334698807930e-02	5.6108218033023e-03	1	4.9334698807930e-02	0.0933202357563851	1.00000000000000	-1.34905300646604731
KMT2D_PTEN	KMT2D	-0.0313120398179648	PTEN	-0.0132905564038459	-0.04460259622181073	-4.9176790282004e-02	7.3835295139865e-02	0	4.9176790282004e-02	0.0941176470588235	1.00000000000000	-1.34473501169168563
PDGFRA_PRKDC	PDGFRA	-0.0192296082440899	PRKDC	-0.0513789681434662	-0.07060857638755609	-4.9162297345042e-02	1.0448499587148e-02	1	4.9162297345042e-02	0.0939334637964775	1.00000000000000	-1.34433870360319685
ADA_HSP90AA1	ADA	-0.0207911497246769	HSP90AA1	-0.0316105194564194	-0.05240166918109630	-4.9128333292918e-02	7.2554831585585e-02	0	4.9128333292918e-02	0.0957031250000000	1.00000000000000	-1.34340995958048182
CDKN2A_SETD2	CDKN2A	-0.0071090389946504	SETD2	-0.0262255669202155	-0.03333460591486584	-4.9054729221161e-02	1.9779443475890e-02	1	4.9054729221161e-02	0.0974658869395711	1.00000000000000	-1.34139726270200388
ABL1_CDK9	ABL1	-0.0113729206683473	CDK9	-0.0700700209175696	-0.08144294158591688	-4.9016427994880e-02	1.3455607620279e-02	1	4.9016427994880e-02	0.0972762645914397	1.00000000000000	-1.34034991903284650
ALK_PDGFRA	ALK	-0.0199887688983621	PDGFRA	-0.0192296082440899	-0.03921837714245199	-4.9005176803884e-02	9.3376676890958e-04	1	4.9005176803884e-02	0.0970873786407767	1.00000000000000	-1.34004225620310513
CHEK1_FNTA	CHEK1	-0.0780319577607652	FNTA	-0.0579941713867826	-0.13602612914754780	-4.8916875271764e-02	2.7610106260758e-02	1	4.8916875271764e-02	0.0978682170542636	1.00000000000000	-1.33762765856169441
BRD4_DHFR	BRD4	-0.0436758318387451	DHFR	-0.0274994576026808	-0.07117528944142588	-4.8873489519046e-02	3.3065071783029e-02	1	4.8873489519046e-02	0.0976789168278530	1.00000000000000	-1.33644127896364129
DHFR_PIK3R1	DHFR	-0.0274994576026808	PIK3R1	-0.0275445804878142	-0.05504403809049502	-4.8842129517239e-02	2.3085492989097e-02	1	4.8842129517239e-02	0.0974903474903475	1.00000000000000	-1.33558374246816780
ARID2_GATA3	ARID2	-0.0101106120496246	GATA3	-0.0275312916852448	-0.03764190373486946	-4.8830961580991e-02	2.7301810367527e-02	1	4.8830961580991e-02	0.0973025048169557	1.00000000000000	-1.33527835623220681
ARID2_RB1	ARID2	-0.0101106120496246	RB1	 0.0037218998728228	-0.00638871217680181	-4.8789637678702e-02	2.5372226831041e-02	1	4.8789637678702e-02	0.0971153846153846	1.00000000000000	-1.33414835775305574
KDM6A_RRM2	KDM6A	-0.0106539811830121	RRM2	-0.0489171909775090	-0.05957117216052112	-4.8782866917671e-02	1.1405673715921e-02	1	4.8782866917671e-02	0.0969289827255278	1.00000000000000	-1.33396321188726596
KIT_PRKDC	KIT	-0.0271287090461968	PRKDC	-0.0513789681434662	-0.07850767718966301	-4.8768739858440e-02	6.8189339104287e-03	1	4.8768739858440e-02	0.0967432950191571	1.00000000000000	-1.33357690869319367
BRAF_ERBB2	BRAF	-0.0227792686078355	ERBB2	-0.0369043242585963	-0.05968359286643175	-4.8767569764972e-02	4.2407357213027e-02	1	4.8767569764972e-02	0.0965583173996176	1.00000000000000	-1.33354491259005670
KDM6A_RB1	KDM6A	-0.0106539811830121	RB1	 0.0037218998728228	-0.00693208131018927	-4.8763342779263e-02	2.5111413170898e-03	1	4.8763342779263e-02	0.0963740458015267	1.00000000000000	-1.33342932603705666
PBRM1_TSC1	PBRM1	-0.0234562768330988	TSC1	-0.0039559017758506	-0.02741217860894944	-4.8725242111014e-02	5.1286177520443e-02	1	4.8725242111014e-02	0.0971428571428571	1.00000000000000	-1.33238746660968088
BRCA1_CDK6	BRCA1	-0.0512509938620480	CDK6	-0.0552945558839672	-0.10654554974601523	-4.8708008192426e-02	4.0863363007254e-02	1	4.8708008192426e-02	0.0979087452471483	1.00000000000000	-1.33191620661932286
BCL2_CDKN1B	BCL2	-0.0118831527115751	CDKN1B	-0.0350528596793345	-0.04693601239090966	-4.8686364609410e-02	3.6091036605378e-02	1	4.8686364609410e-02	0.0977229601518027	1.00000000000000	-1.33132436474242577
ALK_PRKDC	ALK	-0.0199887688983621	PRKDC	-0.0513789681434662	-0.07136773704182833	-4.8650837065074e-02	6.8903647911609e-02	0	4.8650837065074e-02	0.0975378787878788	1.00000000000000	-1.33035286716248824
PRKDC_SMAD4	PRKDC	-0.0513789681434662	SMAD4	-0.0199162704775903	-0.07129523862105655	-4.8629594494373e-02	3.8470628875710e-03	1	4.8629594494373e-02	0.0973534971644612	1.00000000000000	-1.32977199093213705
PARP1_PDGFRA	PARP1	-0.0454768428861477	PDGFRA	-0.0192296082440899	-0.06470645113023761	-4.8601381605088e-02	3.4169125665978e-02	1	4.8601381605088e-02	0.0971698113207547	1.00000000000000	-1.32900051195222524
AKT1_BRD4	AKT1	-0.0286125178147177	BRD4	-0.0436758318387451	-0.07228834965346273	-4.8430649346299e-02	5.9929754905619e-02	1	4.8430649346299e-02	0.0979284369114878	1.00000000000000	-1.32433185332887615
BRCA2_PBRM1	BRCA2	-0.0222505280573982	PBRM1	-0.0234562768330988	-0.04570680489049703	-4.8370069198562e-02	2.1581348419381e-02	1	4.8370069198562e-02	0.0977443609022556	1.00000000000000	-1.32267529450896548
ROR1_RPS6KB1	ROR1	-0.0154459416308827	RPS6KB1	-0.0405250181003434	-0.05597095973122605	-4.8354596580866e-02	2.1054721034397e-02	1	4.8354596580866e-02	0.0975609756097561	1.00000000000000	-1.32225219713683972
JAK2_SMAD4	JAK2	-0.0237216607333729	SMAD4	-0.0199162704775903	-0.04363793121096320	-4.8331003881430e-02	2.4831933245468e-02	1	4.8331003881430e-02	0.0973782771535581	1.00000000000000	-1.32160705684261481
CHEK1_CHEK2	CHEK1	-0.0780319577607652	CHEK2	-0.0131911040067251	-0.09122306176749025	-4.8302692260216e-02	4.8232791572609e-02	1	4.8302692260216e-02	0.0971962616822430	1.00000000000000	-1.32083287804677152
AKT1_ATM	AKT1	-0.0286125178147177	ATM	-0.0179526946056530	-0.04656521242037065	-4.8263494824125e-02	5.3693449981357e-02	1	4.8263494824125e-02	0.0970149253731343	1.00000000000000	-1.31976102759906677
RRM2_TOP1	RRM2	-0.0489171909775090	TOP1	-0.0437558399760268	-0.09267303095353580	-4.8253975772653e-02	2.0297327801486e-02	1	4.8253975772653e-02	0.0977653631284916	1.00000000000000	-1.31950072997249435
NF1_VHL	NF1	-0.0270433851081747	VHL	-0.0562553862653115	-0.08329877137348621	-4.8217538701057e-02	3.2061985336496e-04	1	4.8217538701057e-02	0.0975836431226766	1.00000000000000	-1.31850436144950756
RB1_TP53	RB1	 0.0037218998728228	TP53	 0.1013925550253238	 0.10511445489814659	-4.8214417614535e-02	1.2966794405652e-02	1	4.8214417614535e-02	0.0974025974025974	1.00000000000000	-1.31841901561265118
CHEK2_TYMS	CHEK2	-0.0131911040067251	TYMS	-0.0278454085314982	-0.04103651253822323	-4.8198318167547e-02	2.0264936935120e-02	1	4.8198318167547e-02	0.0972222222222222	1.00000000000000	-1.31797877764856164
HSP90AA1_NF1	HSP90AA1	-0.0316105194564194	NF1	-0.0270433851081747	-0.05865390456459416	-4.8189650930116e-02	2.8360792694072e-02	1	4.8189650930116e-02	0.0970425138632163	1.00000000000000	-1.31774177280215610
RRM2_TSC1	RRM2	-0.0489171909775090	TSC1	-0.0039559017758506	-0.05287309275335964	-4.8182494440828e-02	1.1832611778023e-02	1	4.8182494440828e-02	0.0968634686346864	1.00000000000000	-1.31754607923104383
KDM5C_RPS6KB1	KDM5C	-0.0081222227049237	RPS6KB1	-0.0405250181003434	-0.04864724080526706	-4.8171586241504e-02	6.8362917938971e-03	1	4.8171586241504e-02	0.0966850828729282	1.00000000000000	-1.31724779547844051
IGF1R_PIK3CA	IGF1R	-0.0553257207558280	PIK3CA	-0.0303027076600159	-0.08562842841584387	-4.8141822088764e-02	4.7291113340609e-02	1	4.8141822088764e-02	0.0965073529411765	1.00000000000000	-1.31643389733556981
ADA_HDAC1	ADA	-0.0207911497246769	HDAC1	-0.0164103903162806	-0.03720154004095746	-4.8081939941539e-02	2.9200383228854e-02	1	4.8081939941539e-02	0.0963302752293578	1.00000000000000	-1.31479642527840634
CDKN2A_KDM5C	CDKN2A	-0.0071090389946504	KDM5C	-0.0081222227049237	-0.01523126169957403	-4.8071970094367e-02	2.0322513073075e-02	1	4.8071970094367e-02	0.0961538461538462	1.00000000000000	-1.31452380068300334
SMARCA4_SMARCB1	SMARCA4	-0.0264156055815647	SMARCB1	-0.0477914772370438	-0.07420708281860855	-4.8001234991927e-02	2.0943453102162e-02	1	4.8001234991927e-02	0.0959780621572212	1.00000000000000	-1.31258955551853584
KIT_TYMS	KIT	-0.0271287090461968	TYMS	-0.0278454085314982	-0.05497411757769494	-4.7972429205403e-02	8.2713811296657e-02	0	4.7972429205403e-02	0.0958029197080292	1.00000000000000	-1.31180186381568786
FGFR3_HDAC2	FGFR3	-0.0106164185294816	HDAC2	-0.0467677384454448	-0.05738415697492641	-4.7937666713144e-02	1.8817593614798e-02	1	4.7937666713144e-02	0.0956284153005464	1.00000000000000	-1.31085128651761584
IGF1R_TP53	IGF1R	-0.0553257207558280	TP53	 0.1013925550253238	 0.04606683426949577	-4.7849476176658e-02	3.6379465464875e-02	1	4.7849476176658e-02	0.0954545454545455	1.00000000000000	-1.30843972404205178
BRCA1_WEE1	BRCA1	-0.0512509938620480	WEE1	-0.0345766753835113	-0.08582766924555936	-4.7839613753365e-02	6.8498877817396e-03	1	4.7839613753365e-02	0.0952813067150635	1.00000000000000	-1.30817003694319411
NF1_SMARCB1	NF1	-0.0270433851081747	SMARCB1	-0.0477914772370438	-0.07483486234521858	-4.7811157037705e-02	4.7187621719409e-03	1	4.7811157037705e-02	0.0960144927536232	1.00000000000000	-1.30739189055245619
PBRM1_SMAD4	PBRM1	-0.0234562768330988	SMAD4	-0.0199162704775903	-0.04337254731068915	-4.7787983881429e-02	1.2708401378400e-03	1	4.7787983881429e-02	0.0958408679927667	1.00000000000000	-1.30675822262910413
MAP3K1_RPS6KB1	MAP3K1	-0.0243341688814753	RPS6KB1	-0.0405250181003434	-0.06485918698181864	-4.7781467948072e-02	2.8201380603437e-03	1	4.7781467948072e-02	0.0956678700361011	1.00000000000000	-1.30658004500367264
CHEK2_IGF1R	CHEK2	-0.0131911040067251	IGF1R	-0.0553257207558280	-0.06851682476255305	-4.7733291796794e-02	5.6570552679561e-03	1	4.7733291796794e-02	0.0954954954954955	1.00000000000000	-1.30526267237765214
ERBB2_TSC1	ERBB2	-0.0369043242585963	TSC1	-0.0039559017758506	-0.04086022603444688	-4.7730133699026e-02	4.2524167887149e-02	1	4.7730133699026e-02	0.0953237410071942	1.00000000000000	-1.30517631447153803
ADA_BRCA2	ADA	-0.0207911497246769	BRCA2	-0.0222505280573982	-0.04304167778207508	-4.7721330291664e-02	3.5223383216633e-02	1	4.7721330291664e-02	0.0951526032315978	1.00000000000000	-1.30493558607029847
CHEK2_PIK3CA	CHEK2	-0.0131911040067251	PIK3CA	-0.0303027076600159	-0.04349381166674092	-4.7712731128475e-02	6.8254720782725e-02	0	4.7712731128475e-02	0.0949820788530466	1.00000000000000	-1.30470044270804886
BTK_WEE1	BTK	-0.0173013590500356	WEE1	-0.0345766753835113	-0.05187803443354693	-4.7668517396450e-02	5.4411430210035e-02	1	4.7668517396450e-02	0.0957066189624329	1.00000000000000	-1.30349142208857582
ARID1A_RPS6KB1	ARID1A	-0.0172388795018780	RPS6KB1	-0.0405250181003434	-0.05776389760222141	-4.7654224606657e-02	5.4850669618313e-02	1	4.7654224606657e-02	0.0964285714285714	1.00000000000000	-1.30310058700681974
CDKN2A_FLT3	CDKN2A	-0.0071090389946504	FLT3	-0.0178257109224734	-0.02493474991712376	-4.7651296242694e-02	2.7553136279950e-02	1	4.7651296242694e-02	0.0962566844919786	1.00000000000000	-1.30302051115142059
CDK6_MAP2K1	CDK6	-0.0552945558839672	MAP2K1	-0.0157768536794861	-0.07107140956345331	-4.7601631071200e-02	5.0800006165417e-02	1	4.7601631071200e-02	0.0969750889679715	1.00000000000000	-1.30166242139836963
ARID2_PARP1	ARID2	-0.0101106120496246	PARP1	-0.0454768428861477	-0.05558745493577238	-4.7558798752837e-02	5.4245481049981e-03	1	4.7558798752837e-02	0.0968028419182948	1.00000000000000	-1.30049117541415105
BRCA1_SRC	BRCA1	-0.0512509938620480	SRC	-0.0338513559302789	-0.08510234979232686	-4.7544483507603e-02	9.4989959684292e-02	0	4.7544483507603e-02	0.0975177304964539	1.00000000000000	-1.30009972629034931
